0.214716696291 0.0022936386 0.0016082301
0.216758453245 0.0024843306 0.0017161754
0.218799917372 0.0027108959 0.0018365334
0.220837869172 0.0029685736 0.0019722494
0.222876536548 0.0032632518 0.0021252452
0.224907931948 0.0035884731 0.0022875323
0.226963822696 0.0039448759 0.0024567764
0.228993312489 0.0043266068 0.0026334135
0.231019709318 0.0047319948 0.0028138523
0.233042464995 0.0051622356 0.0029980014
0.235090536741 0.0056140243 0.003183964
0.237107495102 0.0060770872 0.0033689764
0.239123905127 0.0065470577 0.0035574668
0.241136587436 0.0070270981 0.0037390335
0.243146047753 0.0075122197 0.0039171985
0.245153835694 0.0079987287 0.0040863984
0.247157834092 0.0084727972 0.0042532311
0.249174724927 0.0089656041 0.0044050569
0.251266954186 0.0094230705 0.0045554292
0.253264000386 0.009855996 0.0046830839
0.255260288504 0.010274847 0.004798658
0.257249560641 0.010660402 0.0048983343
0.259241138823 0.01102241 0.0049870961
0.2612277349 0.011343885 0.0050552677
0.263208819122 0.011637012 0.0051064978
0.265187475798 0.011901543 0.0051394433
0.26718943287 0.012117048 0.0051549936
0.269161579158 0.012280142 0.005146998
0.271132769388 0.012406562 0.0051247346
0.273097332561 0.0124966 0.0050859346
0.275102355458 0.012539177 0.0050270876
0.277066351551 0.012539448 0.0049505175
0.279026726114 0.01248401 0.0048566662
0.281023193837 0.012393333 0.004745755
0.28297976251 0.012257631 0.0046250818
0.284927053869 0.012098662 0.0044970838
0.286900559783 0.011888726 0.0043543224
0.288878350273 0.011640878 0.0041963862
0.290842682319 0.011352632 0.0040291847
0.292782489452 0.011046623 0.0038596694
0.294715982809 0.010717722 0.0036836701
0.296643658777 0.010366178 0.0035005218
0.298571027953 0.009995053 0.0033147331
0.300497051323 0.0095930879 0.0031255376
0.302416196861 0.0091807057 0.0029409519
0.304331456179 0.0087752241 0.0027606997
0.306243806918 0.0083528139 0.0025820659
0.308155214238 0.0079265805 0.0024016996
0.3100601827 0.007485673 0.0022272105
0.311960193736 0.0070509362 0.0020557267
0.313856718046 0.0066286616 0.0018950299
0.315749734432 0.006211968 0.0017359317
0.317641685472 0.0057958677 0.0015880491
0.319545814987 0.0053860852 0.0014476677
0.321428632418 0.0049964995 0.0013130558
0.323309815145 0.0046201528 0.0011846487
0.325190308752 0.004257441 0.0010679741
0.327100332184 0.0039032465 0.00095878276
0.328971967279 0.0035684959 0.00085688423
0.330837479697 0.003251815 0.00076313827
0.332699773727 0.0029583106 0.00067733685
0.334562698758 0.0026766317 0.00059954722
0.336413645243 0.0024152728 0.00053059484
0.338265179168 0.0021716322 0.00046960919
0.340109072964 0.0019443999 0.00041026055
0.341954933715 0.0017365606 0.00035902734
0.343796475323 0.0015430037 0.00031277507
0.345650894576 0.0013708877 0.00027122412
0.347483708536 0.001212353 0.00023614483
0.349311198122 0.0010688306 0.00020591702
0.351140003723 0.00093931192 0.00017970902
0.352991404467 0.0008256513 0.00015677344
0.354808440454 0.00072611939 0.00013730661
0.356619138375 0.00063335156 0.00012045231
0.358428203127 0.00055756483 0.0001071039
0.360232309417 0.00049526616 9.5639775e-05
0.362031443336 0.00043892851 8.5734228e-05
0.36382605887 0.00039002683 7.7640361e-05
0.365621273138 0.00035050356 7.2017285e-05
0.367405858234 0.00031671267 6.6757771e-05
0.369190524573 0.00029174626 6.2059482e-05
0.370968734093 0.00027167082 6.0293299e-05
0.372747419344 0.00025798635 5.793839e-05
0.374514533337 0.00024982925 5.5822789e-05
0.376281154205 0.00024459022 5.5882845e-05
0.378061927735 0.0002442509 5.497079e-05
0.379819144159 0.00024770984 5.5068096e-05
0.381579423546 0.00025343417 5.5200796e-05
0.38332446149 0.00026298227 5.4763205e-05
0.385087963469 0.00027359127 5.4649537e-05
0.386833005306 0.00028598751 5.5544375e-05
0.388567363053 0.00030150518 5.6294889e-05
0.390300541138 0.00031890096 5.6641315e-05
0.392055001128 0.00033750819 5.550277e-05
0.393776204379 0.00035834863 5.7044533e-05
0.395495250018 0.00037927644 5.758455e-05
0.397209868349 0.00040211583 5.7047657e-05
0.398918703757 0.00042629273 5.6797524e-05
0.400677283733 0.00045128594 5.74604e-05
0.402393877416 0.00047784369 5.7689111e-05
0.404089091571 0.00050250664 5.7380995e-05
0.405781111477 0.00052848677 5.655353e-05
0.407468588931 0.00055534196 5.6093773e-05
0.409152820087 0.00058367604 5.5059287e-05
0.410827218055 0.00061239353 5.5830627e-05
0.412521887542 0.00064064623 5.4927749e-05
0.414191390836 0.00067199204 5.4721819e-05
0.415854954558 0.00070331601 5.3079113e-05
0.417515164819 0.00073283272 5.2844097e-05
0.419187079622 0.00076166255 5.3628746e-05
0.420839161758 0.00079458713 5.2605265e-05
0.422486094433 0.00082251043 5.1425942e-05
0.42414965838 0.00085457768 5.0179486e-05
0.425787036841 0.00088385485 5.0431125e-05
0.427418366833 0.00091384626 4.8844139e-05
0.429044912159 0.00094133973 4.8401792e-05
0.430665387522 0.00096916523 4.7865553e-05
0.432284418232 0.0009972778 4.7586933e-05
0.433914970492 0.0010213035 4.5966277e-05
0.435527578381 0.0010457338 4.5812558e-05
0.437125263123 0.0010693192 4.5118765e-05
0.438723074591 0.0010904165 4.4984602e-05
0.440341269316 0.0011112355 4.4182961e-05
0.441929570206 0.0011311912 4.440445e-05
0.443513743049 0.0011461919 4.4763692e-05
0.445093351496 0.0011612876 4.3333074e-05
0.446666326369 0.0011748183 4.2495596e-05
0.448233890294 0.0011866565 4.2491707e-05
0.449797657215 0.0011957411 4.3105581e-05
0.451357597792 0.0012059267 4.2678978e-05
0.452909235856 0.0012103898 4.3058679e-05
0.45445661505 0.0012139791 4.378065e-05
0.456001316508 0.0012178912 4.4206684e-05
0.45753849575 0.0012156168 4.4579514e-05
0.459067361713 0.0012112316 4.5654658e-05
0.460592302914 0.0012090181 4.5492382e-05
0.462117252681 0.0012018161 4.6486447e-05
0.463656356729 0.0011931379 4.7115507e-05
0.465168472348 0.00118154 4.7755742e-05
0.46667223806 0.0011684375 4.9011397e-05
0.468171186812 0.0011537617 4.9556605e-05
0.469693724712 0.0011388251 5.0704807e-05
0.471184040984 0.0011197292 5.1963463e-05
0.472675655583 0.0011004431 5.3250491e-05
0.47415422677 0.0010808395 5.4165488e-05
0.475628650032 0.0010579288 5.4985759e-05
0.477098131425 0.0010335955 5.6531811e-05
0.478563412486 0.0010086969 5.698122e-05
0.480020287684 0.00098218338 5.79191e-05
0.481477096514 0.000957587 5.9574947e-05
0.482944692309 0.00093036945 6.0040271e-05
0.484387959925 0.00090254239 6.0689895e-05
0.485822804474 0.00087257876 6.184624e-05
0.487254460353 0.00084212959 6.2491875e-05
0.48869773265 0.00081198777 6.4038415e-05
0.490118022399 0.00078068799 6.4498347e-05
0.491533930492 0.00075346896 6.4873598e-05
0.492942860134 0.00072358157 6.497066e-05
0.494347736157 0.0006932226 6.571302e-05
0.49574743359 0.00066209446 6.6335779e-05
0.49714011979 0.00063169121 6.6361793e-05
0.498528324034 0.00060312973 6.5670496e-05
0.499906983137 0.00057440824 6.6682449e-05
0.501282934655 0.00054747997 6.5982971e-05
0.502653988008 0.00052055009 6.6114643e-05
0.504020119036 0.00049590331 6.6986143e-05
0.505381303585 0.00047014489 6.5666853e-05
0.506732585891 0.00044316887 6.583145e-05
0.508079265746 0.00041746207 6.5011645e-05
0.509420965478 0.00039352279 6.4020463e-05
0.510758356778 0.00037072727 6.4284208e-05
0.512087943649 0.00034945799 6.3559956e-05
0.513413186267 0.00032786754 6.2280656e-05
0.514732678564 0.0003075057 6.1760009e-05
0.51604708938 0.00028711979 6.1509147e-05
0.517352991941 0.00026951501 6.0476092e-05
0.518655828491 0.0002512386 5.9399628e-05
0.519952849942 0.00023421202 5.7218715e-05
0.521242027243 0.00021860855 5.792845e-05
0.522524710252 0.00020372344 5.6080956e-05
0.523802890003 0.00018915507 5.6031904e-05
0.525073553316 0.00017738623 5.4981228e-05
0.526340994283 0.00016434321 5.3401233e-05
0.527599256046 0.00015381275 5.2910306e-05
0.528857514396 0.00014170623 5.1578147e-05
0.530106571522 0.00013277391 5.0965956e-05
0.531350664835 0.00012405318 4.958522e-05
0.53260392984 0.00011682634 5.0024365e-05
0.533834099198 0.00011014748 4.8547836e-05
0.535058939525 0.00010277223 4.6232985e-05
0.53627684172 9.648095e-05 4.5818166e-05
0.537506744138 9.0866811e-05 4.5225563e-05
0.538768456217 8.6150799e-05 4.5947702e-05
0.539971412367 8.2061177e-05 4.5178891e-05
0.54116395031 7.8628208e-05 4.3978289e-05
0.542355091004 7.4773887e-05 4.2518892e-05
0.543539212076 7.2008912e-05 4.2914886e-05
0.544718150882 7.0126355e-05 4.2990193e-05
0.545887008391 6.8391386e-05 4.3463545e-05
0.547051285355 6.6340403e-05 4.3759738e-05
0.548208534615 6.6454119e-05 4.2650675e-05
0.549361454682 6.3993983e-05 4.2561951e-05
0.550506426982 6.449512e-05 4.2028033e-05
0.551645246365 6.3556715e-05 4.227679e-05
0.552777310404 6.4199483e-05 4.2474403e-05
0.553905255239 6.4548733e-05 4.3205474e-05
0.555028742673 6.5904908e-05 4.2580823e-05
0.556142801102 6.5642264e-05 4.3914061e-05
0.557252950534 6.7245147e-05 4.3830391e-05
0.55835483847 6.8077373e-05 4.4720358e-05
0.559451908025 6.8461359e-05 4.4712315e-05
0.56054100428 7.0866034e-05 4.5739606e-05
0.561625526441 7.1297652e-05 4.5806468e-05
0.56270207061 7.3601402e-05 4.8373704e-05
0.563773161186 7.463729e-05 4.8206245e-05
0.564836556207 7.6308874e-05 4.8636211e-05
0.565893919985 7.8937937e-05 4.9867643e-05
0.566946056551 8.0211196e-05 5.1404377e-05
0.567992118466 8.2008606e-05 5.2121762e-05
0.569032089045 8.3588898e-05 5.2757838e-05
0.570065414422 8.6484921e-05 5.3592071e-05
0.571092621911 8.8412721e-05 5.4868843e-05
0.572111838049 9.0269064e-05 5.6521436e-05
0.573126771994 9.191128e-05 5.7553029e-05
0.574131347772 9.3996773e-05 5.8757544e-05
0.575138642303 9.5874582e-05 6.0836031e-05
0.576135539278 9.9766977e-05 6.0380854e-05
0.577126983979 0.00010099947 6.3349103e-05
0.578110137955 0.00010303471 6.3300154e-05
0.579095165121 0.00010454505 6.5450886e-05
0.58006602388 0.0001069919 6.6106238e-05
0.581028107895 0.00010855284 6.8617805e-05
0.581984681236 0.0001105464 7.0318755e-05
0.582932505857 0.00011256634 7.1705257e-05
0.583876516781 0.00011428233 7.3023823e-05
0.584817133644 0.00011721604 7.5076672e-05
0.585746549269 0.00011896315 7.5385018e-05
0.586670846926 0.00011992151 7.9167281e-05
0.587608081626 0.00012245962 7.9249154e-05
0.588517633796 0.00012538947 8.0679905e-05
0.589439603469 0.00012591361 8.3269384e-05
0.590367965279 0.0001278574 8.5571486e-05
0.591256420791 0.00012982526 8.7696654e-05
0.592139647682 0.00013078341 8.8398853e-05
0.593015783739 0.00013321248 8.9834788e-05
0.593886636883 0.00013446352 9.1970429e-05
0.594758218685 0.00013625932 9.4150205e-05
0.595614999428 0.00013805191 9.4979897e-05
0.596463778108 0.00013893196 9.7736216e-05
0.597308079635 0.00014207269 9.8538607e-05
0.598159135242 0.00014266713 9.9908704e-05
0.598987958258 0.00014487653 0.00010215752
0.599810510325 0.00014432869 0.00010333254
0.600667238742 0.00014653668 0.0001063024
0.601485046616 0.00014817295 0.00010696813
0.602286804894 0.00014970891 0.00010915635
0.603083889809 0.000150781 0.0001111006
0.603872758505 0.00015150382 0.0001130164
0.604665212687 0.00015364651 0.00011374973
0.605442661743 0.0001539195 0.00011518764
0.606213287227 0.00015602504 0.00011755427
0.606983602779 0.00015729014 0.00011853981
0.607737950215 0.0001567993 0.00012109362
0.608484523971 0.00015969633 0.00012171082
0.609225650102 0.00016045771 0.00012322771
0.609947944764 0.0001604745 0.00012484825
0.610456792541 0.00016046034 0.00012565954
