# Energy(eV)             beta_x                  beta_y=beta_z          delta_x                   delta_y=delta_z
6.037037037037036953e+02 7.022937551265861448e-04 7.022937551265861448e-04 1.550174209098092223e-03 1.554500162787974616e-03
6.038038038038038167e+02 7.019430924765627687e-04 7.019430924765627687e-04 1.549004546397771522e-03 1.553340178000704296e-03
6.039039039039039380e+02 7.015925420726820032e-04 7.015925420726820032e-04 1.547831480891158221e-03 1.552176481854275177e-03
6.040040040040040594e+02 7.012425167012063766e-04 7.012425167012063766e-04 1.546656527503491394e-03 1.551011205602175836e-03
6.041041041041040671e+02 7.008930618882396090e-04 7.008930618882396090e-04 1.545477547843740820e-03 1.549841909827497565e-03
6.042042042042041885e+02 7.005430835256347367e-04 7.005430835256347367e-04 1.544296592928811858e-03 1.548670931780162614e-03
6.043043043043043099e+02 7.001933882358514494e-04 7.001933882358514494e-04 1.543112454019592451e-03 1.547496449957202341e-03
6.044044044044044313e+02 6.998438355123203685e-04 6.998438355123203685e-04 1.541926001119423885e-03 1.546319647506313533e-03
6.045045045045045526e+02 6.994953724545252939e-04 6.994953724545252939e-04 1.540735723206436902e-03 1.545139028100203215e-03
6.046046046046045603e+02 6.991462558438339562e-04 6.991462558438339562e-04 1.539542700305271752e-03 1.543955968711349918e-03
6.047047047047046817e+02 6.987972279472155985e-04 6.987972279472155985e-04 1.538347776917057836e-03 1.542771017329699380e-03
6.048048048048048031e+02 6.984482488179932867e-04 6.984482488179932867e-04 1.537148571319963460e-03 1.541582056373130231e-03
6.049049049049049245e+02 6.981008571662843500e-04 6.981008571662843500e-04 1.535947679065524044e-03 1.540390812975088496e-03
6.050050050050050459e+02 6.977524060531111079e-04 6.977524060531111079e-04 1.534742995439320780e-03 1.539196391429729178e-03
6.051051051051050536e+02 6.974039638659971932e-04 6.974039638659971932e-04 1.533535697235433384e-03 1.537999348273608917e-03
6.052052052052051749e+02 6.970563490858094555e-04 6.970563490858094555e-04 1.532324634340712392e-03 1.536798533398873708e-03
6.053053053053052963e+02 6.967092122940044246e-04 6.967092122940044246e-04 1.531111286505220086e-03 1.535595443816178528e-03
6.054054054054054177e+02 6.963618487040026343e-04 6.963618487040026343e-04 1.529894474759482771e-03 1.534389173934077363e-03
6.055055055055055391e+02 6.960143563998380349e-04 6.960143563998380349e-04 1.528675037602850910e-03 1.533179981532921529e-03
6.056056056056056605e+02 6.956669262270382672e-04 6.956669262270382672e-04 1.527451566908252963e-03 1.531967055935649089e-03
6.057057057057056682e+02 6.953210431670971137e-04 6.953210431670971137e-04 1.526226069421085518e-03 1.530752114862560459e-03
6.058058058058057895e+02 6.949739233218691454e-04 6.949739233218691454e-04 1.524996224657754456e-03 1.529533088093324323e-03
6.059059059059059109e+02 6.946272283165376210e-04 6.946272283165376210e-04 1.523764066944586311e-03 1.528311167158467919e-03
6.060060060060060323e+02 6.942810554275982097e-04 6.942810554275982097e-04 1.522527899320384520e-03 1.527085840611870334e-03
6.061061061061061537e+02 6.939354245539024668e-04 6.939354245539024668e-04 1.521289666763785565e-03 1.525858441723682967e-03
6.062062062062061614e+02 6.935892890787527867e-04 6.935892890787527867e-04 1.520046521492489106e-03 1.524626122717171990e-03
6.063063063063062827e+02 6.932434295209955561e-04 6.932434295209955561e-04 1.518801366371387834e-03 1.523391806906141755e-03
6.064064064064064041e+02 6.928977316082645744e-04 6.928977316082645744e-04 1.517552084091448785e-03 1.522153660484177815e-03
6.065065065065065255e+02 6.925530778068456506e-04 6.925530778068456506e-04 1.516300064541101569e-03 1.520912748112292299e-03
6.066066066066066469e+02 6.922077889430025294e-04 6.922077889430025294e-04 1.515043952205501936e-03 1.519667475060010797e-03
6.067067067067066546e+02 6.918625842284644454e-04 6.918625842284644454e-04 1.513785415210255414e-03 1.518420331880534916e-03
6.068068068068067760e+02 6.915174615629647147e-04 6.915174615629647147e-04 1.512522442214491239e-03 1.517168184476116403e-03
6.069069069069068973e+02 6.911738581608649649e-04 6.911738581608649649e-04 1.511256731254625747e-03 1.515913895380966879e-03
6.070070070070070187e+02 6.908292449382495964e-04 6.908292449382495964e-04 1.509986460791054239e-03 1.514655038995843181e-03
6.071071071071071401e+02 6.904849047995211117e-04 6.904849047995211117e-04 1.508714047839583615e-03 1.513394055320984059e-03
6.072072072072072615e+02 6.901407175638375616e-04 6.901407175638375616e-04 1.507436922037186204e-03 1.512128604980777016e-03
6.073073073073072692e+02 6.897973864320538053e-04 6.897973864320538053e-04 1.506157079893906100e-03 1.510859877285099847e-03
6.074074074074073906e+02 6.894539132941326226e-04 6.894539132941326226e-04 1.504872858030201774e-03 1.509587361727537849e-03
6.075075075075075119e+02 6.891102230048101957e-04 6.891102230048101957e-04 1.503585769173075700e-03 1.508311995447529337e-03
6.076076076076076333e+02 6.887666279581175239e-04 6.887666279581175239e-04 1.502293903688250564e-03 1.507032118879314542e-03
6.077077077077077547e+02 6.884245077252109215e-04 6.884245077252109215e-04 1.500999353103366464e-03 1.505749250601553634e-03
6.078078078078077624e+02 6.880811923600926991e-04 6.880811923600926991e-04 1.499700593240219397e-03 1.504462190279196509e-03
6.079079079079078838e+02 6.877382995993003593e-04 6.877382995993003593e-04 1.498397389861355058e-03 1.503171001591065582e-03
6.080080080080080052e+02 6.873958486358823115e-04 6.873958486358823115e-04 1.497091652046544669e-03 1.501877541674342953e-03
6.081081081081081265e+02 6.870531780311403634e-04 6.870531780311403634e-04 1.495781408336101757e-03 1.500579296877197020e-03
6.082082082082082479e+02 6.867117393722113562e-04 6.867117393722113562e-04 1.494467470859693657e-03 1.499277620064773430e-03
6.083083083083082556e+02 6.863698508795875331e-04 6.863698508795875331e-04 1.493149360670437999e-03 1.497971493035144680e-03
6.084084084084083770e+02 6.860276938401445963e-04 6.860276938401445963e-04 1.491828102824269446e-03 1.496662532784016073e-03
6.085085085085084984e+02 6.856862620303369026e-04 6.856862620303369026e-04 1.490501814048371225e-03 1.495348828343284883e-03
6.086086086086086198e+02 6.853453370861674289e-04 6.853453370861674289e-04 1.489172557725147727e-03 1.494032147815182142e-03
6.087087087087087411e+02 6.850039505177126084e-04 6.850039505177126084e-04 1.487838267623383314e-03 1.492710424974877511e-03
6.088088088088088625e+02 6.846629970875513574e-04 6.846629970875513574e-04 1.486500864681751305e-03 1.491385580767422237e-03
6.089089089089088702e+02 6.843218379514145241e-04 6.843218379514145241e-04 1.485158666323510351e-03 1.490055961256383631e-03
6.090090090090089916e+02 6.839818720452897757e-04 6.839818720452897757e-04 1.483812704889544455e-03 1.488722863135594080e-03
6.091091091091091130e+02 6.836412938880515044e-04 6.836412938880515044e-04 1.482462457017762539e-03 1.487385469857407244e-03
6.092092092092092344e+02 6.833008149742401862e-04 6.833008149742401862e-04 1.481108334702786397e-03 1.486044222992908377e-03
6.093093093093093557e+02 6.829606214906805677e-04 6.829606214906805677e-04 1.479748867472445136e-03 1.484697884352188801e-03
6.094094094094093634e+02 6.826214763856708291e-04 6.826214763856708291e-04 1.478386504448977318e-03 1.483348410083038709e-03
6.095095095095094848e+02 6.822815449990573535e-04 6.822815449990573535e-04 1.477018833647179797e-03 1.481994173674411807e-03
6.096096096096096062e+02 6.819417269977270284e-04 6.819417269977270284e-04 1.475647396263009888e-03 1.480635921716505965e-03
6.097097097097097276e+02 6.816025637222259195e-04 6.816025637222259195e-04 1.474270966243181134e-03 1.479272886815467640e-03
6.098098098098098490e+02 6.812640493860757426e-04 6.812640493860757426e-04 1.472891079422869367e-03 1.477906530882655512e-03
6.099099099099098567e+02 6.809247042943280051e-04 6.809247042943280051e-04 1.471505528891215234e-03 1.476534505261533833e-03
6.100100100100099780e+02 6.805859817544351702e-04 6.805859817544351702e-04 1.470116383566241313e-03 1.475158920611932241e-03
6.101101101101100994e+02 6.802471066468997879e-04 6.802471066468997879e-04 1.468721897668998902e-03 1.473778140139368016e-03
6.102102102102102208e+02 6.799096401572315030e-04 6.799096401572315030e-04 1.467323961351091810e-03 1.472393992918539282e-03
6.103103103103103422e+02 6.795711850072623473e-04 6.795711850072623473e-04 1.465920332228903790e-03 1.471004217586308928e-03
6.104104104104104636e+02 6.792327708621390863e-04 6.792327708621390863e-04 1.464512643317000644e-03 1.469610523350807236e-03
6.105105105105104712e+02 6.788950732845641786e-04 6.788950732845641786e-04 1.463099918829243416e-03 1.468211851521747076e-03
6.106106106106105926e+02 6.785578548695764831e-04 6.785578548695764831e-04 1.461682909850720979e-03 1.466808981791456294e-03
6.107107107107107140e+02 6.782201976286563816e-04 6.782201976286563816e-04 1.460260198872393063e-03 1.465400499985704047e-03
6.108108108108108354e+02 6.778829520795955944e-04 6.778829520795955944e-04 1.458833755377554001e-03 1.463988397174730872e-03
6.109109109109109568e+02 6.775455353565888045e-04 6.775455353565888045e-04 1.457401563174410847e-03 1.462570610421629969e-03
6.110110110110109645e+02 6.772092618027805320e-04 6.772092618027805320e-04 1.455964923539710765e-03 1.461148515896500870e-03
6.111111111111110858e+02 6.768723940089883253e-04 6.768723940089883253e-04 1.454522773110448466e-03 1.459720971808151383e-03
6.112112112112112072e+02 6.765356253890746465e-04 6.765356253890746465e-04 1.453076532971703423e-03 1.458289452440132000e-03
6.113113113113113286e+02 6.761991600638663988e-04 6.761991600638663988e-04 1.451624067512962335e-03 1.456851793689764628e-03
6.114114114114114500e+02 6.758636927923275918e-04 6.758636927923275918e-04 1.450166731731450951e-03 1.455409354105251804e-03
6.115115115115114577e+02 6.755274872415840872e-04 6.755274872415840872e-04 1.448705084454196025e-03 1.453962717049913202e-03
6.116116116116115791e+02 6.751915391349740852e-04 6.751915391349740852e-04 1.447237497100623991e-03 1.452510229274099228e-03
6.117117117117117004e+02 6.748558132708340615e-04 6.748558132708340615e-04 1.445765285000039091e-03 1.451053234229723399e-03
6.118118118118118218e+02 6.745210867547611188e-04 6.745210867547611188e-04 1.444286911326764624e-03 1.449590191212898980e-03
6.119119119119119432e+02 6.741856887933199037e-04 6.741856887933199037e-04 1.442804256504115262e-03 1.448122956193529558e-03
6.120120120120120646e+02 6.738503632294688900e-04 6.738503632294688900e-04 1.441315360423373959e-03 1.446649593622950430e-03
6.121121121121120723e+02 6.735152058757231178e-04 6.735152058757231178e-04 1.439821532997553194e-03 1.445171389982635463e-03
6.122122122122121937e+02 6.731813912173667883e-04 6.731813912173667883e-04 1.438321821719982857e-03 1.443687405513760947e-03
6.123123123123123150e+02 6.728466140454457314e-04 6.728466140454457314e-04 1.436817077132999812e-03 1.442198485787219049e-03
6.124124124124124364e+02 6.725118915559540490e-04 6.725118915559540490e-04 1.435305940722007238e-03 1.440703296533978354e-03
6.125125125125125578e+02 6.721778770830305920e-04 6.721778770830305920e-04 1.433789980262708012e-03 1.439203399035476763e-03
6.126126126126125655e+02 6.718443144338658805e-04 6.718443144338658805e-04 1.432267746709647111e-03 1.437697339362413321e-03
6.127127127127126869e+02 6.715103354828880515e-04 6.715103354828880515e-04 1.430740129709161821e-03 1.436186009704932490e-03
6.128128128128128083e+02 6.711767470613638330e-04 6.711767470613638330e-04 1.429206269036856734e-03 1.434668534452555183e-03
6.129129129129129296e+02 6.708430215652589788e-04 6.708430215652589788e-04 1.427667288953809533e-03 1.433146068859244421e-03
6.130130130130130510e+02 6.705103898185064970e-04 6.705103898185064970e-04 1.426121338100489692e-03 1.431616753496692046e-03
6.131131131131130587e+02 6.701771816344177833e-04 6.701771816344177833e-04 1.424570352043792558e-03 1.430082515094140789e-03
6.132132132132131801e+02 6.698441144410483862e-04 6.698441144410483862e-04 1.423012676982054808e-03 1.428541682854500778e-03
6.133133133133133015e+02 6.695115590633725485e-04 6.695115590633725485e-04 1.421449503890651403e-03 1.426995500017844100e-03
6.134134134134134229e+02 6.691794446746771778e-04 6.691794446746771778e-04 1.419879452762205308e-03 1.425442577933576285e-03
6.135135135135135442e+02 6.688468929690907739e-04 6.688468929690907739e-04 1.418303855361357363e-03 1.423884197552516924e-03
6.136136136136136656e+02 6.685145919161934042e-04 6.685145919161934042e-04 1.416721522214117995e-03 1.422319201056701250e-03
6.137137137137136733e+02 6.681823899672892754e-04 6.681823899672892754e-04 1.415133318705231319e-03 1.420748476767667986e-03
6.138138138138137947e+02 6.678505133267791929e-04 6.678505133267791929e-04 1.413537927344414016e-03 1.419170684067112180e-03
6.139139139139139161e+02 6.675195859408403253e-04 6.675195859408403253e-04 1.411937134903197598e-03 1.417587628122485982e-03
6.140140140140140375e+02 6.671879772741246559e-04 6.671879772741246559e-04 1.410328862715795909e-03 1.415997188871569645e-03
6.141141141141141588e+02 6.668563531271105198e-04 6.668563531271105198e-04 1.408714524426643751e-03 1.414400852642014837e-03
6.142142142142141665e+02 6.665254612441634747e-04 6.665254612441634747e-04 1.407093131534730909e-03 1.412797576378945798e-03
6.143143143143142879e+02 6.661951247721966578e-04 6.661951247721966578e-04 1.405465718874296084e-03 1.411188403841981192e-03
6.144144144144144093e+02 6.658640435554357946e-04 6.658640435554357946e-04 1.403830501115563333e-03 1.409571594701079268e-03
6.145145145145145307e+02 6.655335245028397599e-04 6.655335245028397599e-04 1.402189291248636185e-03 1.407948907635784251e-03
6.146146146146146521e+02 6.652029431288801605e-04 6.652029431288801605e-04 1.400540515648398144e-03 1.406318773516923408e-03
6.147147147147146597e+02 6.648736232291557443e-04 6.648736232291557443e-04 1.398884739965176567e-03 1.404681780226148084e-03
6.148148148148147811e+02 6.645433730692108017e-04 6.645433730692108017e-04 1.397222538392997333e-03 1.403038516901518231e-03
6.149149149149149025e+02 6.642131944559886156e-04 6.642131944559886156e-04 1.395552436723525389e-03 1.401387638556002811e-03
6.150150150150150239e+02 6.638837464382432328e-04 6.638837464382432328e-04 1.393876171493714684e-03 1.399730350105041600e-03
6.151151151151151453e+02 6.635548374905680079e-04 6.635548374905680079e-04 1.392191613472422472e-03 1.398065166462976851e-03
6.152152152152152667e+02 6.632251988416058668e-04 6.632251988416058668e-04 1.390500095040144617e-03 1.396393323808214947e-03
6.153153153153152743e+02 6.628961118062372867e-04 6.628961118062372867e-04 1.388801136482250686e-03 1.394713893917317454e-03
6.154154154154153957e+02 6.625669297212639095e-04 6.625669297212639095e-04 1.387094818398998267e-03 1.393027384935200709e-03
6.155155155155155171e+02 6.622388146600472099e-04 6.622388146600472099e-04 1.385380359673361698e-03 1.391332819719569465e-03
6.156156156156156385e+02 6.619102625396776438e-04 6.619102625396776438e-04 1.383658986818860851e-03 1.389631809961958727e-03
6.157157157157157599e+02 6.615814721657993589e-04 6.615814721657993589e-04 1.381929238102629033e-03 1.387922244019524189e-03
6.158158158158157676e+02 6.612532102001198895e-04 6.612532102001198895e-04 1.380191810774281059e-03 1.386205466664871188e-03
6.159159159159158889e+02 6.609258354082336168e-04 6.609258354082336168e-04 1.378446231862471031e-03 1.384480309216956726e-03
6.160160160160160103e+02 6.605977660546619428e-04 6.605977660546619428e-04 1.376693396492887364e-03 1.382748146088420707e-03
6.161161161161161317e+02 6.602699053530348408e-04 6.602699053530348408e-04 1.374931693645229389e-03 1.381007202917308892e-03
6.162162162162162531e+02 6.599425030853084970e-04 6.599425030853084970e-04 1.373162274468475762e-03 1.379259056744053117e-03
6.163163163163162608e+02 6.596157720600951150e-04 6.596157720600951150e-04 1.371384277114033991e-03 1.377502318253328271e-03
6.164164164164163822e+02 6.592884935233992924e-04 6.592884935233992924e-04 1.369598399883704357e-03 1.375737737243581862e-03
6.165165165165165035e+02 6.589613140340976711e-04 6.589613140340976711e-04 1.367803513383683556e-03 1.373964446964115113e-03
6.166166166166166249e+02 6.586344840975614720e-04 6.586344840975614720e-04 1.366000362195110302e-03 1.372183191700515397e-03
6.167167167167167463e+02 6.583085219575540280e-04 6.583085219575540280e-04 1.364188373264910853e-03 1.370393293350418307e-03
6.168168168168168677e+02 6.579818379608507470e-04 6.579818379608507470e-04 1.362368211832746309e-03 1.368595052008063015e-03
6.169169169169168754e+02 6.576552388188606742e-04 6.576552388188606742e-04 1.360538455420774338e-03 1.366787722683093873e-03
6.170170170170169968e+02 6.573293661369295935e-04 6.573293661369295935e-04 1.358700544318298562e-03 1.364972277053467294e-03
6.171171171171171181e+02 6.570039920440961471e-04 6.570039920440961471e-04 1.356852881957853075e-03 1.363147325241273466e-03
6.172172172172172395e+02 6.566779255375881268e-04 6.566779255375881268e-04 1.354996773583858234e-03 1.361313966211779051e-03
6.173173173173173609e+02 6.563523845080805608e-04 6.563523845080805608e-04 1.353131113210845685e-03 1.359471353435771869e-03
6.174174174174173686e+02 6.560267815768683125e-04 6.560267815768683125e-04 1.351256373236235653e-03 1.357619904568318483e-03
6.175175175175174900e+02 6.557022018156472877e-04 6.557022018156472877e-04 1.349371536540811163e-03 1.355758398289874048e-03
6.176176176176176114e+02 6.553771884418210228e-04 6.553771884418210228e-04 1.347477915843753836e-03 1.353888350546050877e-03
6.177177177177177327e+02 6.550520074355430013e-04 6.550520074355430013e-04 1.345574214109197158e-03 1.352008316817887058e-03
6.178178178178178541e+02 6.547275123097239620e-04 6.547275123097239620e-04 1.343661167601210588e-03 1.350119437046421074e-03
6.179179179179179755e+02 6.544033982801422808e-04 6.544033982801422808e-04 1.341737617544718451e-03 1.348220093652958886e-03
6.180180180180179832e+02 6.540789263391142425e-04 6.540789263391142425e-04 1.339804220378303708e-03 1.346311199756757351e-03
6.181181181181181046e+02 6.537547901883989689e-04 6.537547901883989689e-04 1.337861173487800816e-03 1.344392895940880973e-03
6.182182182182182260e+02 6.534306052790979846e-04 6.534306052790979846e-04 1.335907431171814291e-03 1.342463880334322053e-03
6.183183183183183473e+02 6.531074033152431749e-04 6.531074033152431749e-04 1.333944021595555090e-03 1.340525295310735030e-03
6.184184184184184687e+02 6.527837303240588114e-04 6.527837303240588114e-04 1.331969672936055959e-03 1.338576321843209594e-03
6.185185185185184764e+02 6.524600799726621705e-04 6.524600799726621705e-04 1.329985083914091495e-03 1.336617287995291474e-03
6.186186186186185978e+02 6.521367962299400457e-04 6.521367962299400457e-04 1.327989264568386852e-03 1.334646926829154536e-03
6.187187187187187192e+02 6.518143322746200539e-04 6.518143322746200539e-04 1.325983341980977153e-03 1.332667206548109181e-03
6.188188188188188406e+02 6.514911660832421302e-04 6.514911660832421302e-04 1.323965844116936586e-03 1.330675893689456770e-03
6.189189189189189619e+02 6.511680978938065969e-04 6.511680978938065969e-04 1.321937712913163858e-03 1.328673989058669000e-03
6.190190190190189696e+02 6.508457520798397507e-04 6.508457520798397507e-04 1.319897878956714701e-03 1.326660675978970187e-03
6.191191191191190910e+02 6.505239243384181632e-04 6.505239243384181632e-04 1.317847412016201784e-03 1.324637083369633716e-03
6.192192192192192124e+02 6.502015731984196007e-04 6.502015731984196007e-04 1.315784681770005649e-03 1.322601653360628042e-03
6.193193193193193338e+02 6.498792790543165632e-04 6.498792790543165632e-04 1.313711026025007845e-03 1.320555148605605201e-03
6.194194194194194552e+02 6.495570861740643459e-04 6.495570861740643459e-04 1.311625189696749268e-03 1.318496947160723498e-03
6.195195195195194628e+02 6.492356146559423143e-04 6.492356146559423143e-04 1.309527824551039643e-03 1.316427319895141198e-03
6.196196196196195842e+02 6.489145918618736400e-04 6.489145918618736400e-04 1.307417786646397932e-03 1.314345501820825095e-03
6.197197197197197056e+02 6.485929226263901365e-04 6.485929226263901365e-04 1.305296140540796943e-03 1.312252118142904610e-03
6.198198198198198270e+02 6.482717466726156241e-04 6.482717466726156241e-04 1.303161627050181473e-03 1.310146220754912277e-03
6.199199199199199484e+02 6.479505496714399850e-04 6.479505496714399850e-04 1.301014928819372186e-03 1.308028617667435136e-03
6.200200200200200698e+02 6.476303218044235539e-04 6.476303218044235539e-04 1.298855117335497456e-03 1.305897882175059222e-03
6.201201201201200774e+02 6.473096646008597976e-04 6.473096646008597976e-04 1.296683489123849143e-03 1.303755435518125878e-03
6.202202202202201988e+02 6.469888032880825694e-04 6.469888032880825694e-04 1.294497932450953395e-03 1.301599599378292079e-03
6.203203203203203202e+02 6.466684961912765256e-04 6.466684961912765256e-04 1.292299657405188672e-03 1.299431335626439164e-03
6.204204204204204416e+02 6.463489685562672383e-04 6.463489685562672383e-04 1.290087749909855658e-03 1.297249666679889347e-03
6.205205205205205630e+02 6.460288186946956841e-04 6.460288186946956841e-04 1.287862868136742042e-03 1.295055194101944404e-03
6.206206206206205707e+02 6.457089155995932592e-04 6.457089155995932592e-04 1.285623360464190025e-03 1.292846814272743906e-03
6.207207207207206920e+02 6.453893582785229623e-04 6.453893582785229623e-04 1.283370880544820476e-03 1.290625441745013721e-03
6.208208208208208134e+02 6.450704623244211261e-04 6.450704623244211261e-04 1.281104079778349648e-03 1.288389856686141107e-03
6.209209209209209348e+02 6.447510574222432237e-04 6.447510574222432237e-04 1.278823367040281093e-03 1.286140893908570499e-03
6.210210210210210562e+02 6.444317515216640155e-04 6.444317515216640155e-04 1.276527815611079933e-03 1.283877381203863072e-03
6.211211211211211776e+02 6.441128332482631011e-04 6.441128332482631011e-04 1.274218066205001039e-03 1.281599959002124043e-03
6.212212212212211853e+02 6.437946756115864744e-04 6.437946756115864744e-04 1.271893141921219854e-03 1.279307650118656102e-03
6.213213213213213066e+02 6.434758860204946177e-04 6.434758860204946177e-04 1.269553776590657537e-03 1.277001188100783478e-03
6.214214214214214280e+02 6.431572882403417462e-04 6.431572882403417462e-04 1.267198398989878875e-03 1.274679067547165260e-03
6.215215215215215494e+02 6.428391143871284340e-04 6.428391143871284340e-04 1.264828056824626561e-03 1.272342512452690833e-03
6.216216216216216708e+02 6.425215196881195337e-04 6.425215196881195337e-04 1.262442523202802168e-03 1.269990986085750518e-03
6.217217217217216785e+02 6.422033148233719521e-04 6.422033148233719521e-04 1.260040543410058519e-03 1.267623192160921564e-03
6.218218218218217999e+02 6.418856249363735084e-04 6.418856249363735084e-04 1.257623154485984366e-03 1.265240691383395788e-03
6.219219219219219212e+02 6.415680204620534052e-04 6.415680204620534052e-04 1.255189096359720204e-03 1.262841566092326234e-03
6.220220220220220426e+02 6.412510528062230616e-04 6.412510528062230616e-04 1.252739017531246096e-03 1.260426705835642359e-03
6.221221221221221640e+02 6.409338275992356674e-04 6.409338275992356674e-04 1.250271883778017196e-03 1.257995212337638825e-03
6.222222222222221717e+02 6.406164815696476509e-04 6.406164815696476509e-04 1.247787942838490425e-03 1.255547608373930746e-03
6.223223223223222931e+02 6.402998512847014661e-04 6.402998512847014661e-04 1.245286714864218564e-03 1.253082762284858697e-03
6.224224224224224145e+02 6.399836148286815662e-04 6.399836148286815662e-04 1.242768702126494746e-03 1.250601484819596201e-03
6.225225225225225358e+02 6.396667825937478328e-04 6.396667825937478328e-04 1.240232371125998172e-03 1.248102412044493860e-03
6.226226226226226572e+02 6.393504081976500615e-04 6.393504081976500615e-04 1.237678492711363114e-03 1.245586145055897547e-03
6.227227227227227786e+02 6.390340787066631700e-04 6.390340787066631700e-04 1.235106079746083139e-03 1.243051795115034368e-03
6.228228228228227863e+02 6.387187091074150724e-04 6.387187091074150724e-04 1.232515964367656910e-03 1.240499928224941296e-03
6.229229229229229077e+02 6.384028436752299833e-04 6.384028436752299833e-04 1.229906402852578781e-03 1.237929372579392711e-03
6.230230230230230291e+02 6.380867949257886624e-04 6.380867949257886624e-04 1.227278293090897521e-03 1.235340550833987500e-03
