# Energy (eV)             ff_real_x                 ff_real_y=ff_real_z      ff_imag_x                ff_imag_y=ff_imagz
6.052052052052051749e+02 -6.155244424424414440e+00 -6.017735685685675406e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.053053053053052963e+02 -6.170335875875879950e+00 -6.032466246246250385e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.054054054054054177e+02 -6.185547027027032740e+00 -6.047307567567573372e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.055055055055055391e+02 -6.200869499499503945e+00 -6.062269129129133738e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.056056056056056605e+02 -6.216321111111114739e+00 -6.077350370370373511e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.057057057057056682e+02 -6.231883513513500006e+00 -6.092541831831818300e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.058058058058057895e+02 -6.247566736736740900e+00 -6.107845835835839843e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.059059059059059109e+02 -6.263379039039042695e+00 -6.123296596596599528e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.060060060060060323e+02 -6.279302762762767998e+00 -6.138839939939944479e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.061061061061061537e+02 -6.295356746746751497e+00 -6.154513543543547627e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.062062062062061614e+02 -6.311539749749735861e+00 -6.170316166166152527e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.063063063063062827e+02 -6.327834864864868791e+00 -6.186230270270273834e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.064064064064064041e+02 -6.344268978978982787e+00 -6.202273993993998147e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.065065065065065255e+02 -6.360823983983988406e+00 -6.218439259259263885e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.066066066066066469e+02 -6.377508588588591820e+00 -6.234742162162165258e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.067067067067066546e+02 -6.394314104104086738e+00 -6.251148618618602271e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.068068068068067760e+02 -6.411250560560562306e+00 -6.267703333333335181e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.069069069069068973e+02 -6.428326606606606930e+00 -6.284378978978979902e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.070070070070070187e+02 -6.445532912912913304e+00 -6.301184884884885484e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.071071071071071401e+02 -6.462869479479481427e+00 -6.318120340340342089e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.072072072072072615e+02 -6.480336306306308636e+00 -6.335178198198200050e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.073073073073072692e+02 -6.497934854854857001e+00 -6.352384894894896661e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.074074074074073906e+02 -6.515681481481482962e+00 -6.369721111111111611e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.075075075075075119e+02 -6.533551351351352565e+00 -6.387179819819820636e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.076076076076076333e+02 -6.551578498498498604e+00 -6.404787307307307387e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.077077077077077547e+02 -6.569726656656659003e+00 -6.422525055055057663e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.078078078078077624e+02 -6.588008198198197718e+00 -6.440395405405404894e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.079079079079078838e+02 -6.606456126126126094e+00 -6.458422122122121856e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.080080080080080052e+02 -6.625026696696695083e+00 -6.476563063063061065e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.081081081081081265e+02 -6.643747567567566570e+00 -6.494862702702701718e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.082082082082082479e+02 -6.662617917917917687e+00 -6.513303443443443363e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.083083083083082556e+02 -6.681628548548546931e+00 -6.531892822822820577e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.084084084084083770e+02 -6.700780300300298364e+00 -6.550613303303300938e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.085085085085084984e+02 -6.720082352352350519e+00 -6.569474914914913199e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.086086086086086198e+02 -6.739534704704702506e+00 -6.588486826826823517e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.087087087087087411e+02 -6.759138228228228407e+00 -6.607649909909909525e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.088088088088088625e+02 -6.778899429429449341e+00 -6.626970670670690566e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.089089089089088702e+02 -6.798794454454450964e+00 -6.646424364364360571e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.090090090090089916e+02 -6.818858018018014278e+00 -6.666037477477473772e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.091091091091091130e+02 -6.839071881881878312e+00 -6.685800890890886805e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.092092092092092344e+02 -6.859438808808806520e+00 -6.705716446446444046e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.093093093093093557e+02 -6.879981441441460177e+00 -6.725799549549568823e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.094094094094093634e+02 -6.900658098098092275e+00 -6.746023873873868482e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.095095095095094848e+02 -6.921505190190184287e+00 -6.766401351351345461e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.096096096096096062e+02 -6.942521318318312318e+00 -6.786955345345339730e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.097097097097097276e+02 -6.963687459459455553e+00 -6.807652532532529221e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.098098098098098490e+02 -6.985027479479497536e+00 -6.828519079079097054e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.099099099099098567e+02 -7.006527918918910913e+00 -6.849545945945938463e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.100100100100099780e+02 -7.028191582582574704e+00 -6.870734634634627191e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.101101101101100994e+02 -7.050033079079071285e+00 -6.892096348348340840e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.102102102102102208e+02 -7.072032438438433211e+00 -6.913613021021015825e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.103103103103103422e+02 -7.094211024024041023e+00 -6.935306606606623347e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.104104104104104636e+02 -7.116558739739756945e+00 -6.957164624624641469e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.105105105105104712e+02 -7.139075576576566995e+00 -6.979189654654645025e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.106106106106105926e+02 -7.161775614614604990e+00 -7.001394879879870636e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.107107107107107140e+02 -7.184649962962954994e+00 -7.023771302302295183e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.108108108108108354e+02 -7.207705162162177714e+00 -7.046324783783799006e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.109109109109109568e+02 -7.230930879879895912e+00 -7.069046452452467655e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.110110110110109645e+02 -7.254344753753741770e+00 -7.091951597597586421e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.111111111111110858e+02 -7.277943555555543398e+00 -7.115039444444432704e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.112112112112112072e+02 -7.301719067067057978e+00 -7.138300105105095383e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.113113113113113286e+02 -7.325694252252266558e+00 -7.161757433433447950e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.114114114114114500e+02 -7.349842288288302328e+00 -7.185384492492506325e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.115115115115114577e+02 -7.374183169169155505e+00 -7.209200503503490509e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.116116116116115791e+02 -7.398718816816803212e+00 -7.233208159159145723e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.117117117117117004e+02 -7.423440108108096958e+00 -7.257397450450439713e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.118118118118118218e+02 -7.448368276276289279e+00 -7.281789728728741196e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.119119119119119432e+02 -7.473478710710724116e+00 -7.306361148148161178e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.120120120120120646e+02 -7.498787831831845274e+00 -7.331127354354367576e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.121121121121120723e+02 -7.524308789389372976e+00 -7.356102230230214367e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.122122122122121937e+02 -7.550018099299284913e+00 -7.381261887887873741e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.123123123123123150e+02 -7.575938644444455861e+00 -7.406629363363374630e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.124124124124124364e+02 -7.602059765565576832e+00 -7.432193231231241981e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.125125125125125578e+02 -7.628383489289300101e+00 -7.457955718718729088e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.126126126126125655e+02 -7.654923810810791984e+00 -7.483930971171152358e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.127127127127126869e+02 -7.681671863863848593e+00 -7.510110038678663003e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.128128128128128083e+02 -7.708633937937948488e+00 -7.536499692012022855e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.129129129129129296e+02 -7.735802744744754378e+00 -7.563091662762772671e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.130130130130130510e+02 -7.763193995996005903e+00 -7.589901913013022750e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.131131131131130587e+02 -7.790806249249227378e+00 -7.616929275275253985e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.132132132132131801e+02 -7.818632171171152834e+00 -7.644166948948931228e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.133133133133133015e+02 -7.846684685685694660e+00 -7.671626205205213545e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.134134134134134229e+02 -7.874955250250257777e+00 -7.699298769769777451e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.135135135135135442e+02 -7.903463378378386750e+00 -7.727205756756764465e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.136136136136136656e+02 -7.932186381381389317e+00 -7.755323474474482559e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.137137137137136733e+02 -7.961142313313291474e+00 -7.783669248248227035e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.138138138138137947e+02 -7.990342735735742608e+00 -7.812255366366373188e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.139139139139139161e+02 -8.019766214214220312e+00 -7.841059808808815035e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.140140140140140375e+02 -8.049433921921927748e+00 -7.870105054054059579e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.141141141141141588e+02 -8.079337819819825128e+00 -7.899380759759765169e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.142142142142141665e+02 -8.109479029029005304e+00 -7.928889768768744517e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.143143143143142879e+02 -8.139873029029033091e+00 -7.958647274274278871e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.144144144144144093e+02 -8.170510954954959715e+00 -7.988642981981986857e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.145145145145145307e+02 -8.201400079079082417e+00 -8.018885879879883660e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.146146146146146521e+02 -8.232533420420423909e+00 -8.049368840840843475e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.147147147147146597e+02 -8.263917759759731752e+00 -8.080097936936910585e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.148148148148147811e+02 -8.295567037037040237e+00 -8.111086629629632228e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.149149149149149025e+02 -8.327476196196199609e+00 -8.142325757757760130e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.150150150150150239e+02 -8.359637357357359022e+00 -8.173824306306308074e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.151151151151151453e+02 -8.392062062062063177e+00 -8.205573372372374052e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.152152152152152667e+02 -8.424764284284290028e+00 -8.237589972972978458e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.153153153153152743e+02 -8.457728558558558873e+00 -8.269872882882882692e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.154154154154153957e+02 -8.490964914914915340e+00 -8.302418548548548216e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.155155155155155171e+02 -8.524480280280279487e+00 -8.335240120120118945e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.156156156156156385e+02 -8.558266186186186175e+00 -8.368316876876875199e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.157157157157157599e+02 -8.592328918918923364e+00 -8.401675765765769910e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.158158158158157676e+02 -8.626694364364363210e+00 -8.435322072072070299e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.159159159159158889e+02 -8.661326696696693972e+00 -8.469242102102098713e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.160160160160160103e+02 -8.696256426426423047e+00 -8.503451111111107963e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.161161161161161317e+02 -8.731469939939936253e+00 -8.537940680680677019e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.162162162162162531e+02 -8.766984054054056230e+00 -8.572714054054056732e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.163163163163162608e+02 -8.802797137137131855e+00 -8.607786396396392092e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.164164164164163822e+02 -8.838904084084077795e+00 -8.643150960960955587e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.165165165165165035e+02 -8.875321651651645993e+00 -8.678816126126120523e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.166166166166166249e+02 -8.912048178178171298e+00 -8.714780230230223523e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.167167167167167463e+02 -8.949078648648647771e+00 -8.751041601601601272e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.168168168168168677e+02 -8.986428078078112947e+00 -8.787626906906941926e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.169169169169168754e+02 -9.024091511511503683e+00 -8.824509559559551519e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.170170170170169968e+02 -9.062082202202192960e+00 -8.861717767767759213e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.171171171171171181e+02 -9.100386936936926574e+00 -8.899231711711701465e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.172172172172172395e+02 -9.139022332332329412e+00 -8.937074594594591304e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.173173173173173609e+02 -9.177988388388421015e+00 -8.975238118118150865e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.174174174174173686e+02 -9.217288588588576914e+00 -9.013727507507496739e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.175175175175174900e+02 -9.256935985985972337e+00 -9.052562342342330481e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.176176176176176114e+02 -9.296915805805792132e+00 -9.091721341341328255e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.177177177177177327e+02 -9.337239849849844120e+00 -9.131221021021016071e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.178178178178178541e+02 -9.377921051051082202e+00 -9.171061381381413469e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.179179179179179755e+02 -9.418948308308340955e+00 -9.211246006006037490e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.180180180180179832e+02 -9.460342702702686069e+00 -9.251787747747732382e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.181181181181181046e+02 -9.502089609609592813e+00 -9.292673793793778003e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.182182182182182260e+02 -9.544200880880872262e+00 -9.333924204204194552e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.183183183183183473e+02 -9.586689249249278788e+00 -9.375548048048077732e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.184184184184184687e+02 -9.629543863863894160e+00 -9.417519939939968054e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.185185185185184764e+02 -9.672785555555535097e+00 -9.459872592592573071e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.186186186186185978e+02 -9.716403573573552777e+00 -9.502604144144124021e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.187187187187187192e+02 -9.760416776776764891e+00 -9.545706436436423914e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.188188188188188406e+02 -9.804806366366394244e+00 -9.589185115115142821e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.189189189189189619e+02 -9.849598648648676402e+00 -9.633064594594621610e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.190190190190189696e+02 -9.894797947947923333e+00 -9.677341071071047907e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.191191191191190910e+02 -9.940393763763738733e+00 -9.722002132132107732e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.192192192192192124e+02 -9.986406576576559502e+00 -9.767065915915900121e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.193193193193193338e+02 -1.003282405405408007e+01 -9.812538588588614274e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.194194194194194552e+02 -1.007966431431433918e+01 -9.858417887887913622e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.195195195195194628e+02 -1.012693348348345523e+01 -9.904722192192163988e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.196196196196195842e+02 -1.017462937937934875e+01 -9.951437107107077296e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.197197197197197056e+02 -1.022277026026024060e+01 -9.998595035035014789e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.198198198198198270e+02 -1.027133792792795219e+01 -1.004616774774776999e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.199199199199199484e+02 -1.032035848848851067e+01 -1.009417729729731938e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.200200200200200698e+02 -1.036983396396398582e+01 -1.014264176176178367e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.201201201201200774e+02 -1.041975036036032520e+01 -1.019154312312308797e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.202202202202201988e+02 -1.047014367367364862e+01 -1.024090338338335826e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.203203203203203202e+02 -1.052099993993996030e+01 -1.029071657657659777e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.204204204204204416e+02 -1.057232918918920994e+01 -1.034099477477479567e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.205205205205205630e+02 -1.062414145145147160e+01 -1.039174982982984830e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.206206206206205707e+02 -1.067644469469465385e+01 -1.044297199199195170e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.207207207207206920e+02 -1.072923684684681689e+01 -1.049468306306303411e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.208208208208208134e+02 -1.078251620620622475e+01 -1.054687717717719408e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.209209209209209348e+02 -1.083630658658660373e+01 -1.059956436436438132e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.210210210210210562e+02 -1.089061009009010661e+01 -1.065275465465467164e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.211211211211211776e+02 -1.094543463463465116e+01 -1.070645596596598104e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.212212212212211853e+02 -1.100078022022018587e+01 -1.076066829829826510e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.213213213213213066e+02 -1.105665111111112608e+01 -1.081539591591593030e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.214214214214214280e+02 -1.111306522522523998e+01 -1.087065459459460826e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.215215215215215494e+02 -1.117002828828830197e+01 -1.092644433433434870e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.216216216216216708e+02 -1.122753891891893119e+01 -1.098277378378379510e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.217217217217216785e+02 -1.128561851851847919e+01 -1.103966568568564632e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.218218218218217999e+02 -1.134425923923924984e+01 -1.109709519519520526e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.219219219219219212e+02 -1.140346984984985923e+01 -1.115509240240241340e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.220220220220220426e+02 -1.146327505505506394e+01 -1.121367418418419248e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.221221221221221640e+02 -1.152366246246247172e+01 -1.127282372372373231e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.222222222222221717e+02 -1.158466222222217468e+01 -1.133256222222217602e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.223223223223222931e+02 -1.164624983983984663e+01 -1.139288634634635144e+01 0.000000000000000000e+00 0.000000000000000000e+00
