1.942099114685682804e-01 1.920782100000000036e-03
1.962754637413293146e-01 1.636040899999999937e-03
1.983447490367822030e-01 1.455920400000000007e-03
2.004306370964684669e-01 1.365411699999999990e-03
2.024911246898871142e-01 1.339651099999999897e-03
2.045504215267582304e-01 1.365436999999999944e-03
2.066090372054295021e-01 1.436232499999999914e-03
2.086878318658522968e-01 1.544221500000000089e-03
2.107406958272414754e-01 1.678127499999999914e-03
2.127906650826408841e-01 1.837328100000000086e-03
2.148868226464013820e-01 2.016140300000000135e-03
2.169335468236873177e-01 2.205004600000000196e-03
2.189794361651409005e-01 2.399300300000000146e-03
2.210186119230836688e-01 2.605488300000000090e-03
2.230887797620429713e-01 2.827882500000000049e-03
2.251256009381918943e-01 3.042459600000000167e-03
2.271604278841398983e-01 3.259689599999999847e-03
2.291948233328262585e-01 3.481533099999999797e-03
2.312255853641146108e-01 3.701237400000000153e-03
2.332453055981439094e-01 3.912986499999999979e-03
2.352708627633260940e-01 4.117990000000000192e-03
2.372916721555715369e-01 4.320411100000000164e-03
2.393066678918102652e-01 4.521885599999999998e-03
2.413478683347602682e-01 4.711611400000000234e-03
2.433574561280731352e-01 4.891109299999999924e-03
2.453664198943596442e-01 5.060127000000000201e-03
2.473752514918083067e-01 5.218163100000000089e-03
2.494084599031527461e-01 5.361348000000000155e-03
2.514111566169614509e-01 5.486600500000000068e-03
2.534105123695812312e-01 5.600663700000000321e-03
2.554023472694595953e-01 5.691820999999999686e-03
2.573996394533741849e-01 5.772451599999999829e-03
2.593919613468136931e-01 5.832102900000000339e-03
2.613782642546064183e-01 5.868983700000000164e-03
2.633590565562934360e-01 5.894278299999999859e-03
2.653363922516727147e-01 5.905177499999999906e-03
2.673174669345367294e-01 5.894274899999999567e-03
2.692929652561534271e-01 5.854062200000000223e-03
2.712628768358767428e-01 5.802145199999999940e-03
2.732318086107087263e-01 5.735216300000000114e-03
2.751971679272132154e-01 5.653438200000000281e-03
2.771579123733386996e-01 5.545570199999999735e-03
2.791441520751586913e-01 5.424224800000000332e-03
2.811016919767029831e-01 5.283919199999999837e-03
2.830754197906330538e-01 5.137855999999999673e-03
2.850271109932664970e-01 4.980677400000000331e-03
2.869730685099040612e-01 4.809235999999999719e-03
2.889183473589815310e-01 4.630284499999999873e-03
2.908806081659802145e-01 4.437433699999999981e-03
2.928203585373413409e-01 4.244015299999999956e-03
2.947527898469337049e-01 4.050505200000000319e-03
2.966824280303232975e-01 3.849088000000000075e-03
2.986047297602085759e-01 3.643754899999999790e-03
3.005252082485395104e-01 3.435805699999999914e-03
3.024468364545799259e-01 3.229872700000000190e-03
3.043625762252140654e-01 3.029348600000000055e-03
3.062793997828328618e-01 2.833566100000000070e-03
3.081883029294277820e-01 2.638010399999999797e-03
3.100907789224192634e-01 2.445985400000000049e-03
3.119962447035687925e-01 2.262406099999999826e-03
3.138957339025373328e-01 2.086403299999999798e-03
3.157902270758535801e-01 1.915714700000000024e-03
3.177201474531318737e-01 1.753805900000000081e-03
3.196065026142823062e-01 1.601008400000000038e-03
3.214917455626074005e-01 1.452711200000000044e-03
3.233743702363042760e-01 1.317895799999999973e-03
3.252783281682029570e-01 1.186903100000000037e-03
3.271580312371328292e-01 1.067647099999999944e-03
3.290613466676877708e-01 9.570534699999999921e-04
3.309297161672319354e-01 8.541008400000000026e-04
3.327924333940985857e-01 7.601495799999999619e-04
3.346514271718707967e-01 6.714066300000000190e-04
3.365090943479777663e-01 5.934411099999999930e-04
3.383895261073909810e-01 5.236141100000000397e-04
3.402390866821518034e-01 4.600688000000000021e-04
3.420838714612091103e-01 4.026201100000000119e-04
3.439238657608251759e-01 3.516580700000000183e-04
3.457557052632135863e-01 3.069088999999999780e-04
3.475889471857981361e-01 2.659809400000000094e-04
3.494154370160045264e-01 2.293769899999999955e-04
3.512375500809715723e-01 1.999299399999999874e-04
3.530581158583803725e-01 1.731521599999999959e-04
3.548737845957585790e-01 1.504755599999999969e-04
3.566869041272805463e-01 1.306281500000000073e-04
3.584960307837501969e-01 1.150828499999999988e-04
3.603011443131857727e-01 9.978262199999999584e-05
3.621022245085297464e-01 8.878992199999999519e-05
3.639006557396813890e-01 7.990520700000000110e-05
3.656922042946914031e-01 7.158497800000000646e-05
3.674815297401318737e-01 6.467102599999999572e-05
3.692672042915611241e-01 5.970675499999999921e-05
3.710413186381027462e-01 5.640501199999999900e-05
3.728201029821022749e-01 5.398503199999999985e-05
3.746099392022161911e-01 5.147053400000000094e-05
3.763789168595457757e-01 4.909246700000000107e-05
3.781418388009205045e-01 5.026943899999999682e-05
3.799028240835712888e-01 4.837127199999999890e-05
3.816810418614955402e-01 4.859644099999999993e-05
3.834293307078276425e-01 4.884002899999999927e-05
3.851801661923742737e-01 4.832582999999999942e-05
3.869198610653278858e-01 4.814341699999999700e-05
3.886624824874973516e-01 4.912501299999999694e-05
3.903912461288133740e-01 4.942543600000000130e-05
3.921228725076690291e-01 5.116250299999999834e-05
3.938784057324088983e-01 5.088941700000000086e-05
3.955988971536263943e-01 5.088256299999999844e-05
3.973346283212657037e-01 5.214386400000000217e-05
3.990484216141647056e-01 5.269240200000000271e-05
4.007546235016969938e-01 5.286894699999999985e-05
4.024594483425685265e-01 5.244846300000000322e-05
4.041805445681977971e-01 5.229353999999999941e-05
4.058736139217054006e-01 5.255137299999999915e-05
4.075665414407793063e-01 5.268350900000000266e-05
4.092518139472290373e-01 5.284723800000000178e-05
4.109342505086203690e-01 5.268891400000000130e-05
4.126098908668884291e-01 5.264647000000000283e-05
4.142804747947559374e-01 5.148573200000000161e-05
4.159464211254665922e-01 5.254684999999999987e-05
4.176068458175803411e-01 5.052541599999999954e-05
4.192677782332966396e-01 5.148600700000000052e-05
4.209179692912749515e-01 5.141837300000000170e-05
4.225638872923764833e-01 5.106684500000000014e-05
4.242072212677512888e-01 5.070095499999999813e-05
4.258415361770903629e-01 5.068431800000000115e-05
4.274732304269784344e-01 4.961601500000000170e-05
4.291192286352511487e-01 4.933122800000000290e-05
4.307442521005661051e-01 4.939925000000000311e-05
4.323610714811207401e-01 4.836714000000000258e-05
4.339776837196228643e-01 4.853656299999999752e-05
4.356174908532207679e-01 4.875831600000000082e-05
4.372200709523874074e-01 4.905574700000000051e-05
4.388198463334071486e-01 4.846711500000000327e-05
4.404151194068413044e-01 4.852254100000000052e-05
4.420025577961431695e-01 4.811374599999999896e-05
4.435879463445870918e-01 4.908768699999999872e-05
4.451704176326879980e-01 4.929115599999999960e-05
4.467421456302687055e-01 5.074690000000000028e-05
4.483105228100907613e-01 5.163675900000000120e-05
4.498763305988612293e-01 5.194304599999999972e-05
4.514330317768002754e-01 5.269358600000000151e-05
4.529903608369911239e-01 5.305625899999999668e-05
4.545389675866620682e-01 5.537323900000000037e-05
4.560824887257916016e-01 5.542460600000000099e-05
4.576205062902606313e-01 5.728455500000000062e-05
4.591518090071355362e-01 5.816108300000000139e-05
4.606827640822308556e-01 5.914899900000000299e-05
4.622049759736995833e-01 6.036685099999999893e-05
4.637255797123460144e-01 6.104966699999999562e-05
4.652378244372031846e-01 6.301502999999999423e-05
4.667432961685272774e-01 6.421705600000000521e-05
4.682615558582836068e-01 6.678958499999999388e-05
4.697604293791197705e-01 6.752017600000000553e-05
4.712555871562409959e-01 6.897435400000000237e-05
4.727423507546191228e-01 6.997670799999999890e-05
4.742465786961044261e-01 7.153503699999999989e-05
4.757245813249453836e-01 7.377360300000000281e-05
4.771957129918666385e-01 7.568177100000000510e-05
4.786939274192287819e-01 7.609132200000000127e-05
4.801549944677119819e-01 7.834617599999999979e-05
4.816417284230772311e-01 7.993337599999999707e-05
4.830885015493655010e-01 7.986879499999999634e-05
4.845343936769744286e-01 8.148349399999999692e-05
4.859718494984935910e-01 8.313956000000000330e-05
4.874034978688323028e-01 8.326302800000000216e-05
4.888349005089611121e-01 8.442505200000000119e-05
4.902559878246241509e-01 8.465189199999999985e-05
4.916734362669196723e-01 8.554952900000000414e-05
4.930846376125123109e-01 8.683092599999999339e-05
4.944884872256379293e-01 8.786989700000000225e-05
4.958875416603866770e-01 8.769331200000000232e-05
4.973122609588551124e-01 8.784490300000000478e-05
4.987036985205322015e-01 8.818677600000000177e-05
5.001028489098137131e-01 8.731339699999999496e-05
5.014844386961588851e-01 8.749698100000000069e-05
5.028557381646825419e-01 8.737507700000000010e-05
5.042221225462236722e-01 8.779094399999999359e-05
5.055821513815573764e-01 8.690172699999999556e-05
5.069509800302031133e-01 8.601600399999999530e-05
5.083017261896233263e-01 8.492707499999999359e-05
5.096443200591970202e-01 8.341294899999999622e-05
5.109829553996381168e-01 8.310351899999999332e-05
5.123293801176477258e-01 8.322445800000000094e-05
5.136561387875516749e-01 8.236054199999999340e-05
5.149767977961470233e-01 7.994701399999999702e-05
5.162923731956314821e-01 8.018767099999999867e-05
5.177145369933960906e-01 7.902876700000000107e-05
5.190329344202028183e-01 7.658349300000000378e-05
5.203285076312900159e-01 7.572045400000000203e-05
5.216186011220812491e-01 7.349920999999999657e-05
5.229062052932644811e-01 7.166595999999999850e-05
5.241836044291552366e-01 7.096138600000000303e-05
5.254587954401779282e-01 6.921544800000000613e-05
5.267270965347092826e-01 6.816097600000000116e-05
5.280062315009672602e-01 6.643096300000000021e-05
5.292600151033829414e-01 6.488040400000000068e-05
5.305095150662529901e-01 6.390246899999999528e-05
5.317663425666107058e-01 6.183811400000000511e-05
5.330071074891762350e-01 6.312029500000000584e-05
5.342383497402919401e-01 5.934928400000000068e-05
5.354929500098374318e-01 5.837036900000000127e-05
5.367139835976892925e-01 5.786402599999999804e-05
5.379267833966406842e-01 5.602470499999999946e-05
5.391351384189616569e-01 5.395281200000000239e-05
5.403490130788289880e-01 5.435133400000000223e-05
5.415461395970661007e-01 5.359629300000000134e-05
5.427517250446411978e-01 5.294019799999999962e-05
5.439393709105974084e-01 5.134856299999999703e-05
5.451172059629569855e-01 5.111790899999999854e-05
5.462989800571875776e-01 5.083377800000000090e-05
5.474614959990347085e-01 4.956918400000000262e-05
5.486402062470896457e-01 4.776573499999999813e-05
5.497939754798153444e-01 4.828405299999999882e-05
5.509406796854444677e-01 4.803445199999999761e-05
5.521019651957200791e-01 4.831596399999999771e-05
5.532341317771555245e-01 4.836711699999999962e-05
5.543618809685934012e-01 4.787483100000000262e-05
5.554840044812089372e-01 4.757308100000000165e-05
5.566167199833387258e-01 4.808299899999999747e-05
5.577231085498824958e-01 4.890422699999999895e-05
5.588252869544402257e-01 4.987698000000000234e-05
5.599237788407417371e-01 4.950481800000000338e-05
5.610154096469494034e-01 4.981470000000000266e-05
5.621015860321217916e-01 5.031983800000000291e-05
5.631805999749908143e-01 5.059724000000000009e-05
5.642518971199350641e-01 5.274552500000000014e-05
5.653152132864625035e-01 5.395406700000000209e-05
5.663829511443418951e-01 5.341181900000000111e-05
5.674371235734479990e-01 5.605739000000000235e-05
5.684838298188643613e-01 5.641525499999999863e-05
5.695238887478590861e-01 5.710052599999999764e-05
5.705774347363882226e-01 5.892431099999999766e-05
5.716056551837751520e-01 5.967568699999999967e-05
5.726258623655290370e-01 6.021365999999999974e-05
5.736391290009897892e-01 6.277467600000000158e-05
5.746470248329476060e-01 6.431332300000000264e-05
5.756458761929758028e-01 6.566591399999999580e-05
5.766388240517882346e-01 6.786705299999999750e-05
5.776273880291166174e-01 6.968803799999999816e-05
5.786097308318707277e-01 7.053820100000000447e-05
5.795845692976722141e-01 7.239910400000000037e-05
5.805506541785068197e-01 7.408566299999999995e-05
5.815122709073484719e-01 7.654258099999999593e-05
5.824678780461467476e-01 7.811955300000000141e-05
5.834172080664451476e-01 8.031718200000000150e-05
5.843590206091651140e-01 8.245416899999999589e-05
5.852994059161479301e-01 8.374289999999999404e-05
5.862295517002658052e-01 8.504267500000000312e-05
5.871555191142507901e-01 8.807357800000000306e-05
5.880741514547342952e-01 9.033793800000000521e-05
5.889977426053409904e-01 9.266608600000000547e-05
5.899009269646491305e-01 9.328672900000000183e-05
5.907965694216169572e-01 9.653967900000000259e-05
5.916874543049935875e-01 9.845328500000000041e-05
5.925716948896884162e-01 1.014557399999999943e-04
5.934470045154013329e-01 1.029938299999999985e-04
5.943174922779134173e-01 1.045049299999999983e-04
5.951797437385717426e-01 1.066361799999999992e-04
5.960375676207635420e-01 1.101490799999999974e-04
5.968856047797312936e-01 1.120728800000000009e-04
5.977296123370192671e-01 1.141315799999999953e-04
5.985658250914351886e-01 1.160934100000000029e-04
5.993955527775202130e-01 1.189497600000000014e-04
6.002187808541826763e-01 1.206175099999999957e-04
6.010357068139742243e-01 1.229015800000000079e-04
6.018549293988264548e-01 1.252327199999999925e-04
6.026564101440701204e-01 1.285882800000000021e-04
6.034532289272969141e-01 1.297723400000000003e-04
6.042424551671371491e-01 1.309736999999999891e-04
6.050387267677991288e-01 1.343140700000000068e-04
6.058207316696656575e-01 1.367467600000000073e-04
6.065876556907394690e-01 1.391867500000000036e-04
6.073711547059686966e-01 1.399284900000000132e-04
6.081264929019115639e-01 1.424814300000000098e-04
6.088736535213035150e-01 1.450560599999999923e-04
6.096253641822924063e-01 1.464397300000000088e-04
6.103528989789303028e-01 1.472894999999999999e-04
6.108511178694991939e-01 1.484065100000000104e-04
