3.363485364738101335e-01 2.538482999999999799e-04
3.382109528172347335e-01 2.191768700000000102e-04
3.401025348089047884e-01 1.885724899999999900e-04
3.419568149752462149e-01 1.646125600000000007e-04
3.438116158322822580e-01 1.436806100000000087e-04
3.456615928662988280e-01 1.266732099999999994e-04
3.475033678695890194e-01 1.123530400000000027e-04
3.493450988129894186e-01 1.004893700000000052e-04
3.511829129456123799e-01 9.104913099999999344e-05
3.530182219526729615e-01 8.236602000000000528e-05
3.548467084013620099e-01 7.856307199999999671e-05
3.566926133939352095e-01 7.449869500000000518e-05
3.585126135826371407e-01 6.968845899999999644e-05
3.603290758042325126e-01 6.759192899999999840e-05
3.621405599836300393e-01 6.608937500000000283e-05
3.639805023658253536e-01 6.614641300000000308e-05
3.657856736870637726e-01 6.678350899999999980e-05
3.675862770229510468e-01 6.530675300000000102e-05
3.693818275123017525e-01 6.402397999999999412e-05
3.711774465957474178e-01 6.534300300000000258e-05
3.729665645556990983e-01 6.460038600000000074e-05
3.747501069310295030e-01 6.562379199999999818e-05
3.765285271290302327e-01 6.611999599999999957e-05
3.783068987475884937e-01 6.504760799999999895e-05
3.800939372702304420e-01 6.517950700000000078e-05
3.818609957213361383e-01 6.455560400000000677e-05
3.836246954529946573e-01 6.468087000000000402e-05
3.853827201160377469e-01 6.338644999999999685e-05
3.871642977210665304e-01 6.339581600000000425e-05
3.889145168206406544e-01 6.165352699999999562e-05
3.906617414004082134e-01 6.257046900000000193e-05
3.924077552283348203e-01 6.160625900000000121e-05
3.941425648943114868e-01 6.088022599999999806e-05
3.958738715115599494e-01 6.033095899999999667e-05
3.975993990430898850e-01 6.007073500000000314e-05
3.993222801437188996e-01 6.031614199999999826e-05
4.010384529978443524e-01 5.959889299999999703e-05
4.027555055480143698e-01 6.026343100000000120e-05
4.044653614484017834e-01 6.050588800000000002e-05
4.061675786817263711e-01 5.983547400000000221e-05
4.078705781052287538e-01 6.124061800000000035e-05
4.095654637851499635e-01 6.238194200000000142e-05
4.112557694314297185e-01 6.374081399999999623e-05
4.129489442113867259e-01 6.475851499999999436e-05
4.146396504669561667e-01 6.531330399999999445e-05
4.163164923888344471e-01 6.797619600000000392e-05
4.179943397833260077e-01 6.934105899999999363e-05
4.196970184738457732e-01 7.090145599999999834e-05
4.213579823795377544e-01 7.394917700000000385e-05
4.230228805041993945e-01 7.590582700000000145e-05
4.246743921380707887e-01 7.855494599999999475e-05
4.263245978635158417e-01 8.252937699999999329e-05
4.279687390722274332e-01 8.513456499999999386e-05
4.296093703188442747e-01 8.792016500000000324e-05
4.312430563523899640e-01 9.090997500000000029e-05
4.328727688142980923e-01 9.488929300000000053e-05
4.345166779127803136e-01 9.800502299999999721e-05
4.361370454230394933e-01 1.023157899999999998e-04
4.377508456817165716e-01 1.063722499999999945e-04
4.393635272348495602e-01 1.090085599999999957e-04
4.409913405452016710e-01 1.125450500000000042e-04
4.425944911813828875e-01 1.170878899999999934e-04
4.441905919763992072e-01 1.206658200000000007e-04
4.457829575697417335e-01 1.239100100000000120e-04
4.473699070618598062e-01 1.284507899999999926e-04
4.489522496076656655e-01 1.306950200000000096e-04
4.505258614496445713e-01 1.354019099999999960e-04
4.520981204841320600e-01 1.393908099999999943e-04
4.536636751063970463e-01 1.430600600000000067e-04
4.552403979014182367e-01 1.460058100000000115e-04
4.567961244365577045e-01 1.498821299999999947e-04
4.583451178750346799e-01 1.530343999999999997e-04
4.598901924457501900e-01 1.558813300000000033e-04
4.614585771596231289e-01 1.590315699999999882e-04
4.629932369324483155e-01 1.626981699999999914e-04
4.645219148115445895e-01 1.654545800000000052e-04
4.660457921705135620e-01 1.687996600000000135e-04
4.675652432959897520e-01 1.704473499999999868e-04
4.690806370307662454e-01 1.727170900000000130e-04
4.705891952967464764e-01 1.766063199999999913e-04
4.720928741808710916e-01 1.778776700000000109e-04
4.735916527021296618e-01 1.807239500000000097e-04
4.750824016240618453e-01 1.813391999999999934e-04
4.765717148795701186e-01 1.829167400000000060e-04
4.780510474907223584e-01 1.844887900000000006e-04
4.795454158686732193e-01 1.854226100000000031e-04
4.810419419530349572e-01 1.868459299999999880e-04
4.825084776902471839e-01 1.877039999999999904e-04
4.839715040652897149e-01 1.879703899999999911e-04
4.854268180225742024e-01 1.893952300000000010e-04
4.868770695299499129e-01 1.892137200000000021e-04
4.883211105765865034e-01 1.887803199999999869e-04
4.897585591302354713e-01 1.888662899999999972e-04
4.911920227619451240e-01 1.886575599999999915e-04
4.926181244129171910e-01 1.873036200000000083e-04
4.940594449367589069e-01 1.863898399999999983e-04
4.954755439517500859e-01 1.852442000000000043e-04
4.968842605318937178e-01 1.840168700000000012e-04
4.982899894362716187e-01 1.828575900000000017e-04
4.997047050720492267e-01 1.795986900000000048e-04
5.010984665247966152e-01 1.782953100000000078e-04
5.024866185101298788e-01 1.769295700000000123e-04
5.038687856268263543e-01 1.749626099999999982e-04
5.052460319837326352e-01 1.728919400000000068e-04
5.066240438252829215e-01 1.696416799999999909e-04
5.079892196113001690e-01 1.671284000000000040e-04
5.093529589893619480e-01 1.643589099999999967e-04
5.107070868663812213e-01 1.616767300000000122e-04
5.120544448581442198e-01 1.586794499999999940e-04
5.133964291608668074e-01 1.558487099999999982e-04
5.147344120983573523e-01 1.517389700000000032e-04
5.160648916568173483e-01 1.484259499999999879e-04
5.173896002341429323e-01 1.449962499999999960e-04
5.187109270190806143e-01 1.427132400000000038e-04
5.200240386480787791e-01 1.380932200000000094e-04
5.213337177595478433e-01 1.352113500000000010e-04
5.226372067878991556e-01 1.322962699999999869e-04
5.239344956879378179e-01 1.288752399999999916e-04
5.252249028960179755e-01 1.248151399999999998e-04
5.265077592126529149e-01 1.223124199999999927e-04
5.278010404070269113e-01 1.187330100000000038e-04
5.290727122167496743e-01 1.146692099999999971e-04
5.303401187954922547e-01 1.114670199999999965e-04
5.316019104429352549e-01 1.084818499999999988e-04
5.328724347045078469e-01 1.040989200000000018e-04
5.341244961926623347e-01 1.012371900000000064e-04
5.353682836652442489e-01 9.844239599999999354e-05
5.366060686598455032e-01 9.503682100000000201e-05
5.378368765806734730e-01 9.186700199999999861e-05
5.390638944361444418e-01 8.962020099999999558e-05
5.402858070281146841e-01 8.668927900000000623e-05
5.414994313632327527e-01 8.462109800000000321e-05
5.427079262384202352e-01 8.100311100000000047e-05
5.439212581380628020e-01 7.970011700000000608e-05
5.451140772190955497e-01 7.635796200000000589e-05
5.463042104933726328e-01 7.485539700000000006e-05
5.474872864948794327e-01 7.281476200000000227e-05
5.486682012325516666e-01 7.134579899999999436e-05
5.498395751089034666e-01 6.958355200000000446e-05
5.510123455068417497e-01 6.706054100000000497e-05
5.521689149498871796e-01 6.606228800000000666e-05
5.533193128948675765e-01 6.440096499999999979e-05
5.544665051032823255e-01 6.477201500000000364e-05
5.556249449432311138e-01 6.403216299999999871e-05
5.567575070993654451e-01 6.360745700000000624e-05
5.578832508006579260e-01 6.227098399999999678e-05
5.590179045327813290e-01 6.188621099999999382e-05
5.601643835007145134e-01 6.192376599999999858e-05
5.612734045105997049e-01 6.075094600000000055e-05
5.623726865891637283e-01 6.061478199999999851e-05
5.634665470880285687e-01 5.963845499999999853e-05
5.645524114385284120e-01 6.036554399999999695e-05
5.656336741342208319e-01 6.056324100000000198e-05
5.667522527634281104e-01 6.089701499999999754e-05
5.678189330276056657e-01 6.264251100000000553e-05
5.688823269883515055e-01 6.213505199999999607e-05
5.699371482627955121e-01 6.336267799999999542e-05
5.709858824800860821e-01 6.331906200000000440e-05
5.720298699029859879e-01 6.394753399999999685e-05
5.730666413276209736e-01 6.596114500000000423e-05
5.740988806558104951e-01 6.650810700000000023e-05
5.751190828170386071e-01 6.746048900000000564e-05
5.761374003450078218e-01 6.896702800000000216e-05
5.771492650293078563e-01 7.010181499999999452e-05
5.781523136332662460e-01 7.050722299999999767e-05
5.791520328150726593e-01 7.343293200000000046e-05
5.801442234762866912e-01 7.543911199999999350e-05
5.811283823235527946e-01 7.739853300000000471e-05
5.821075834744304789e-01 7.930488800000000079e-05
5.830802683141655951e-01 7.942146099999999843e-05
5.840451702229814135e-01 8.238565699999999528e-05
5.850060455790101477e-01 8.268210999999999974e-05
5.859593641750723281e-01 8.628767099999999786e-05
5.869058739036122629e-01 8.741470200000000059e-05
5.878458136073072549e-01 8.984668600000000329e-05
5.887789301803605380e-01 9.175822799999999496e-05
5.897054591986664596e-01 9.277769000000000380e-05
5.906263468574545206e-01 9.526759500000000212e-05
5.915406124922080178e-01 9.825666800000000317e-05
5.924468317490684255e-01 1.001114200000000065e-04
5.933478330530884692e-01 1.020827299999999997e-04
5.942403240643951978e-01 1.039228000000000005e-04
5.951284851349784022e-01 1.065385700000000014e-04
5.960072218158359858e-01 1.085064199999999964e-04
5.968952004201417694e-01 1.110124999999999946e-04
5.977598346689974029e-01 1.124597500000000001e-04
5.986204941616288799e-01 1.153987799999999956e-04
5.994740020182236506e-01 1.169792299999999950e-04
6.003381768787058315e-01 1.201988100000000060e-04
6.011811699942977150e-01 1.215015399999999982e-04
6.020141375477461310e-01 1.234893200000000051e-04
6.028493855379628563e-01 1.267215499999999929e-04
6.036715662489453571e-01 1.276010600000000044e-04
6.044835688657007600e-01 1.304360699999999873e-04
6.052892375295182426e-01 1.327011100000000099e-04
6.060947803209915108e-01 1.351210599999999866e-04
6.068876691672433488e-01 1.367120399999999908e-04
6.076992581855600317e-01 1.386711399999999972e-04
6.084930741253118391e-01 1.400757800000000035e-04
6.092653824452256561e-01 1.424276199999999996e-04
6.100376121666679641e-01 1.446335200000000050e-04
6.107950083953135323e-01 1.473225800000000100e-04
6.115467480332476002e-01 1.485431500000000010e-04
6.122893122077918138e-01 1.507647800000000090e-04
6.130145234298809420e-01 1.524291899999999866e-04
6.135193653629928967e-01 1.526196099999999989e-04
