3.533115333425766447e-01 6.316685700000000236e-05
3.551728411076938707e-01 6.057414500000000312e-05
3.570387485339517331e-01 5.963278200000000012e-05
3.588761296842241100e-01 5.787266200000000180e-05
3.607171441817857982e-01 5.611341699999999693e-05
3.625717342855276359e-01 5.566090000000000100e-05
3.644007474099812960e-01 5.388330699999999872e-05
3.662223455866671085e-01 5.292575600000000034e-05
3.680507398277757525e-01 5.228962999999999694e-05
3.698659881458335463e-01 5.140099600000000039e-05
3.716766181078828279e-01 5.118078399999999919e-05
3.734774384787165613e-01 4.977048800000000113e-05
3.752797312876120506e-01 4.937806400000000233e-05
3.771162093422464889e-01 4.807043000000000183e-05
3.789281958848543241e-01 4.744470299999999812e-05
3.807470316124311749e-01 4.779805299999999703e-05
3.825307825990205690e-01 4.596002500000000217e-05
3.843125720860500194e-01 4.556966200000000118e-05
3.860821868546546187e-01 4.487531000000000115e-05
3.878553534148734827e-01 4.414519799999999997e-05
3.896214073166260894e-01 4.345545599999999718e-05
3.913858591838443868e-01 4.238186100000000157e-05
3.931395083651273437e-01 4.231340399999999804e-05
3.949065972860442142e-01 4.071266199999999669e-05
3.966605400960916961e-01 4.050466299999999739e-05
3.984059285124146865e-01 4.049072200000000199e-05
4.001464013359097849e-01 3.970005600000000261e-05
4.018851079979134933e-01 3.982857400000000238e-05
4.036170466068201290e-01 3.944224299999999749e-05
4.053692055778865266e-01 3.918080599999999907e-05
4.070893265718608656e-01 3.762258899999999779e-05
4.088053497997444219e-01 3.800355500000000006e-05
4.105185912927951097e-01 3.846068599999999757e-05
4.122423689980458938e-01 3.852816699999999788e-05
4.139481347366316677e-01 3.760617499999999744e-05
4.156461585428632421e-01 3.812746500000000139e-05
4.173527789573805435e-01 3.650412799999999826e-05
4.190449774705898300e-01 3.944147599999999940e-05
4.207351065154503744e-01 3.749682199999999666e-05
4.224156837497836658e-01 3.724970400000000110e-05
4.241107372827651045e-01 3.792429699999999717e-05
4.257809133768888921e-01 3.743540400000000171e-05
4.274493659875373552e-01 3.759870700000000221e-05
4.291117229041574999e-01 3.750119900000000334e-05
4.307908445202390801e-01 3.850591000000000078e-05
4.324417817546807874e-01 3.760015700000000200e-05
4.340887410057678863e-01 3.727044799999999942e-05
4.357308409191996135e-01 3.777128199999999945e-05
4.373680631127483953e-01 3.668315499999999827e-05
4.390144177092201727e-01 3.754867399999999733e-05
4.406506871950924831e-01 3.611773700000000273e-05
4.422692941972834468e-01 3.723778000000000315e-05
4.438888707064417849e-01 3.736226600000000004e-05
4.455269805493873303e-01 3.596966300000000100e-05
4.471331530094506124e-01 3.653680699999999802e-05
4.487322414419973038e-01 3.685668800000000290e-05
4.503338153241447928e-01 3.577508399999999861e-05
4.519274190310292871e-01 3.517488699999999870e-05
4.535126490322366477e-01 3.540446100000000295e-05
4.550956996299658774e-01 3.482069900000000080e-05
4.566736504145151865e-01 3.425003899999999905e-05
4.582456650015579447e-01 3.489434100000000114e-05
4.598129578408908236e-01 3.507071999999999750e-05
4.613742873598549177e-01 3.443700299999999728e-05
4.629304547912826973e-01 3.434352200000000095e-05
4.644875021378649937e-01 3.365735499999999753e-05
4.660320650452031144e-01 3.422638300000000166e-05
4.675758355256307008e-01 3.469425800000000267e-05
4.691243492065959031e-01 3.434093999999999786e-05
4.706559674393583914e-01 3.458910499999999754e-05
4.721846913717432370e-01 3.399418999999999987e-05
4.737029602708639486e-01 3.358802400000000332e-05
4.752439347281723347e-01 3.300900099999999794e-05
4.767511117613397742e-01 3.383846500000000230e-05
4.782560980577047482e-01 3.326376399999999976e-05
4.797529912755645887e-01 3.389592000000000326e-05
4.812480237599772170e-01 3.318361999999999994e-05
4.827694140069823669e-01 3.357072399999999927e-05
4.842481089158046093e-01 3.422272700000000069e-05
4.857540869875048850e-01 3.434676100000000120e-05
4.872287485141127972e-01 3.312274000000000332e-05
4.886952590856407097e-01 3.421021399999999812e-05
4.901566734855230534e-01 3.278639300000000259e-05
4.916125923139838538e-01 3.457041699999999668e-05
4.930641311031228602e-01 3.291337500000000063e-05
4.945063746494646195e-01 3.382182700000000255e-05
4.959442172654843217e-01 3.403507899999999798e-05
4.973780028016392407e-01 3.427332999999999801e-05
4.988199567514144950e-01 3.529415300000000313e-05
5.002425191962532880e-01 3.385693100000000254e-05
5.016591044336760064e-01 3.392460600000000016e-05
5.030700680673024783e-01 3.329058599999999772e-05
5.044907498111113053e-01 3.458537399999999810e-05
5.058903608835738641e-01 3.445872900000000196e-05
5.072839402925010122e-01 3.363411400000000206e-05
5.086714768680287158e-01 3.475197199999999870e-05
5.100558369096415134e-01 3.559379900000000192e-05
5.114502257672626229e-01 3.440844400000000114e-05
5.128216165397946336e-01 3.496023399999999742e-05
5.141865472974299633e-01 3.516648000000000148e-05
5.155460727323092351e-01 3.402721699999999822e-05
5.168959472514056408e-01 3.412360199999999849e-05
5.182421664788369187e-01 3.516234499999999682e-05
5.195846881882697499e-01 3.453319700000000180e-05
5.209203415523955272e-01 3.482121999999999930e-05
5.222501635562669664e-01 3.387653099999999809e-05
5.235734501901802007e-01 3.489335700000000277e-05
5.249104340619108466e-01 3.362154800000000121e-05
5.262225915994696024e-01 3.488506600000000282e-05
5.275281785477493601e-01 3.493371099999999734e-05
5.288254975431621041e-01 3.473631700000000131e-05
5.301411770658674971e-01 3.434765800000000161e-05
5.314430144651621779e-01 3.478752800000000186e-05
5.327264310579923334e-01 3.558030700000000134e-05
5.340174925260832151e-01 3.593134500000000250e-05
5.352872321767505603e-01 3.576885300000000046e-05
5.365523019152637074e-01 3.444133399999999804e-05
5.378100492870313554e-01 3.447511499999999899e-05
5.390891538694593255e-01 3.603050199999999881e-05
5.403360236721237442e-01 3.652806299999999891e-05
5.415761931049989375e-01 3.571794500000000214e-05
5.428112632263958348e-01 3.642846000000000257e-05
5.440376913753096622e-01 3.591372999999999674e-05
5.452602706781137787e-01 3.727712299999999881e-05
5.464786377032115894e-01 3.544403200000000238e-05
5.476867703298760048e-01 3.700086600000000042e-05
5.488925454143265270e-01 3.672199799999999962e-05
5.501039907297941012e-01 3.766477200000000239e-05
5.512964275691752958e-01 3.742962600000000273e-05
5.524802139178957017e-01 3.688379199999999890e-05
5.536612017944384512e-01 3.710575900000000091e-05
5.548509155226998280e-01 3.781765699999999780e-05
5.560199763264319639e-01 3.694075699999999947e-05
5.571794641750469346e-01 3.640864699999999754e-05
5.583327212720096133e-01 3.710508400000000112e-05
5.594812272616218607e-01 3.698665699999999847e-05
5.606249447697733146e-01 3.735934999999999663e-05
5.617611793238955764e-01 3.653909400000000080e-05
5.628911122030002545e-01 3.770520699999999856e-05
5.640150226693767532e-01 3.777094600000000034e-05
5.651462458830065483e-01 3.734684500000000275e-05
5.662542307989949508e-01 3.690439400000000220e-05
5.673567575892909387e-01 3.776635000000000137e-05
5.684552255711259328e-01 3.752615999999999716e-05
5.695663163655562133e-01 3.805575199999999776e-05
5.706504905130030947e-01 3.743186000000000045e-05
5.717338820882278405e-01 3.817778999999999823e-05
5.728194426200985401e-01 3.783732899999999702e-05
5.738851283248134205e-01 3.775881900000000038e-05
5.749427283605479388e-01 3.702883299999999717e-05
5.759936288123498338e-01 3.756072200000000125e-05
5.770525030968628455e-01 3.820830100000000083e-05
5.780909740672222075e-01 3.769142900000000237e-05
5.791219065630967000e-01 3.783801100000000272e-05
5.801623824644898120e-01 3.748903899999999972e-05
5.811818670938466713e-01 3.740830199999999772e-05
5.821951091345413110e-01 3.788488699999999817e-05
5.832020921415941306e-01 3.671752499999999706e-05
5.842027997240635262e-01 3.675441399999999995e-05
5.851964408153212949e-01 3.705589699999999715e-05
5.861986622990370543e-01 3.789620900000000280e-05
5.871788278361275148e-01 3.724679900000000117e-05
5.881534326025289472e-01 3.672407399999999848e-05
5.891405413976698036e-01 3.759948099999999943e-05
5.901015592625993289e-01 3.655221699999999861e-05
5.910524907161944785e-01 3.723054600000000124e-05
5.920020128460505848e-01 3.745532500000000209e-05
5.929544050768568164e-01 3.688958600000000172e-05
5.938873708686357444e-01 3.742227699999999956e-05
5.948151444585524361e-01 3.740863899999999961e-05
5.957348139204255988e-01 3.634077099999999670e-05
5.966649203181231265e-01 3.664746799999999679e-05
5.975711372942140720e-01 3.818475499999999758e-05
5.984723128352621435e-01 3.789200000000000245e-05
5.993665427074206242e-01 3.749163300000000229e-05
6.002540525616314460e-01 3.804743899999999762e-05
6.011336890852571058e-01 3.855289399999999836e-05
6.020077379161928866e-01 3.844457600000000222e-05
6.028750371164515176e-01 3.836094099999999942e-05
6.037340132033651718e-01 3.872840500000000041e-05
6.045922289178119469e-01 3.916705799999999819e-05
6.054402974629403689e-01 3.834755700000000097e-05
6.062798155484535600e-01 3.872773899999999855e-05
6.071168728489656496e-01 3.796805700000000232e-05
6.079528546080987805e-01 3.869435599999999968e-05
6.087718650851037250e-01 3.864447400000000130e-05
6.095948186472641694e-01 3.892981200000000070e-05
6.104126475251925310e-01 3.917937799999999946e-05
6.112263299410833906e-01 3.951994900000000159e-05
6.120166690317735414e-01 4.041625699999999694e-05
6.128040456626274723e-01 3.961071999999999808e-05
6.135812813011942701e-01 4.037544700000000164e-05
6.143534567160549020e-01 4.065099300000000180e-05
6.151189280513442714e-01 4.075613499999999667e-05
6.158947782414849748e-01 3.989912599999999662e-05
6.166659147382959061e-01 4.054732499999999892e-05
6.174039115329762462e-01 4.148609399999999935e-05
6.179139025828026544e-01 4.109771499999999891e-05
