3.754617939920355529e-01 2.350787199999999975e-04
3.772589868424349180e-01 2.316502899999999996e-04
3.790538222201877416e-01 2.267311100000000024e-04
3.808420739478383110e-01 2.224592699999999976e-04
3.826297803870777892e-01 2.177455399999999935e-04
3.844113311411471723e-01 2.109251100000000118e-04
3.861867196765187971e-01 2.057480200000000108e-04
3.879591692181608154e-01 1.985673799999999975e-04
3.897263485443755449e-01 1.918405300000000028e-04
3.914887037705231942e-01 1.858602099999999869e-04
3.932475924350078422e-01 1.790893699999999912e-04
3.950002471686122618e-01 1.709076300000000122e-04
3.967480291037624451e-01 1.646713900000000097e-04
3.984950125068731364e-01 1.585322499999999965e-04
4.002329902341570378e-01 1.519099500000000108e-04
4.019836806340817414e-01 1.467614699999999920e-04
4.037194214015556448e-01 1.393526599999999954e-04
4.054452219154799919e-01 1.351383400000000028e-04
4.071700771733532953e-01 1.302773099999999943e-04
4.089248085165708702e-01 1.264477300000000010e-04
4.106368382540270812e-01 1.227534800000000016e-04
4.123487256882153451e-01 1.191146900000000059e-04
4.140528715347230881e-01 1.171589000000000007e-04
4.157501671545307809e-01 1.154247099999999935e-04
4.174454664505263257e-01 1.154783600000000061e-04
4.191356477288947779e-01 1.146065300000000033e-04
4.208228901590325144e-01 1.149873800000000016e-04
4.225014705652730962e-01 1.146584800000000054e-04
4.241792589902137478e-01 1.164099300000000003e-04
4.258731746926669448e-01 1.184257200000000016e-04
4.275409289470263330e-01 1.185280400000000037e-04
4.292030218472462355e-01 1.226583599999999882e-04
4.308874829953784347e-01 1.244430100000000017e-04
4.325402886788294321e-01 1.280362899999999986e-04
4.341848139097796988e-01 1.304660800000000131e-04
4.358313328165288048e-01 1.340634599999999987e-04
4.374665501925578681e-01 1.366978699999999889e-04
4.391019810176429172e-01 1.396633399999999909e-04
4.407282384035584588e-01 1.429205899999999943e-04
4.423516795580892391e-01 1.458047899999999895e-04
4.439667918236066546e-01 1.484785300000000070e-04
4.455899628420955105e-01 1.507992400000000073e-04
4.471959399648063327e-01 1.536958699999999912e-04
4.488503236888579662e-01 1.550949199999999994e-04
4.504457026547274978e-01 1.574941600000000046e-04
4.520372934192777858e-01 1.583296200000000110e-04
4.536238265632754896e-01 1.609106599999999946e-04
4.552085797365077457e-01 1.603846699999999939e-04
4.568025889573021359e-01 1.599521300000000118e-04
4.583729563575995591e-01 1.595933599999999996e-04
4.599414638150134405e-01 1.591726099999999885e-04
4.615031828764160626e-01 1.578241100000000064e-04
4.630901223758118190e-01 1.558055600000000018e-04
4.646409807392985480e-01 1.541504699999999986e-04
4.661906623845344932e-01 1.536253499999999910e-04
4.677302849149423403e-01 1.502780600000000043e-04
4.692646769739619583e-01 1.469827099999999919e-04
4.707970082702517267e-01 1.439929500000000119e-04
4.723236558176127087e-01 1.414876800000000026e-04
4.738426286350165273e-01 1.374683799999999918e-04
4.753574824973293422e-01 1.343036500000000097e-04
4.769227862857028932e-01 1.305664599999999879e-04
4.784287282202138725e-01 1.262028200000000122e-04
4.799246152236897323e-01 1.215103999999999945e-04
4.814205837685016087e-01 1.178475999999999997e-04
4.829064918952608587e-01 1.133577700000000055e-04
4.843873884076542180e-01 1.093557599999999980e-04
4.858667114941365717e-01 1.055213300000000043e-04
4.873555059548814183e-01 1.013115800000000062e-04
4.888196372995492478e-01 9.736614699999999794e-05
4.902790652681957018e-01 9.301410100000000387e-05
4.917333863532785676e-01 8.744115600000000534e-05
4.932142606549861363e-01 8.566039499999999693e-05
4.946578093704770973e-01 8.249794899999999566e-05
4.960976890532219352e-01 7.907156200000000647e-05
4.975286427179508308e-01 7.518593600000000648e-05
4.989551496107703654e-01 7.212161799999999325e-05
5.003760710291976777e-01 6.962192600000000281e-05
5.017895489728947389e-01 6.584222099999999527e-05
5.032014608309558490e-01 6.496896400000000242e-05
5.046077220354859838e-01 6.258138899999999335e-05
5.060450787318906407e-01 6.023324899999999858e-05
5.074518032250464605e-01 5.769775499999999863e-05
5.088415408201940604e-01 5.608768100000000311e-05
5.102237610291169290e-01 5.440263200000000073e-05
5.115973966892002345e-01 5.322933700000000336e-05
5.129649637744432278e-01 5.096394200000000334e-05
5.143296465749994661e-01 5.110230399999999786e-05
5.156892727878812366e-01 4.956894200000000060e-05
5.170438181295820002e-01 4.943504800000000151e-05
5.183894030685657350e-01 4.892427199999999852e-05
5.197305899184608835e-01 4.891341199999999775e-05
5.210635235689314859e-01 4.920617000000000122e-05
5.223923721260602671e-01 4.754528100000000168e-05
5.237184754579027324e-01 4.922350199999999938e-05
5.250335486716282141e-01 4.815962399999999778e-05
5.263451552490908680e-01 4.865060699999999714e-05
5.276508697390815961e-01 4.803793299999999989e-05
5.289510157745440644e-01 5.036683399999999998e-05
5.302459108669264065e-01 4.954812200000000103e-05
5.315472612063411040e-01 4.916919900000000073e-05
5.328291934733384583e-01 4.932486299999999809e-05
5.341054930922455313e-01 5.114247699999999739e-05
5.353764715556648124e-01 5.158462799999999728e-05
5.366569050599818702e-01 5.229443199999999947e-05
5.379131719541815349e-01 5.161634800000000043e-05
5.391683189940678078e-01 5.144962999999999821e-05
5.404122123836099245e-01 5.251897199999999987e-05
5.416526557744127945e-01 5.198675499999999859e-05
5.428854244160937759e-01 5.280839100000000286e-05
5.441360799580979846e-01 5.246725799999999666e-05
5.453559446377573838e-01 5.284295199999999740e-05
5.465747794629965961e-01 5.361444000000000230e-05
5.477833708749070274e-01 5.324465600000000164e-05
5.489858366085351715e-01 5.318686300000000279e-05
5.501824746084911233e-01 5.283434199999999817e-05
5.513732666734969534e-01 5.391482399999999986e-05
5.525594273296722259e-01 5.241037300000000169e-05
5.537375469824683538e-01 5.427529100000000063e-05
5.549076415138526341e-01 5.244041800000000285e-05
5.560742767462926173e-01 5.282498700000000104e-05
5.572349822872707525e-01 5.186034699999999734e-05
5.583909404778291119e-01 5.368718899999999980e-05
5.595376374921081641e-01 5.338392299999999849e-05
5.606786709672850755e-01 5.172561999999999961e-05
5.618264143086633133e-01 5.213331400000000275e-05
5.629556904475223611e-01 5.104042899999999941e-05
5.640786548020656488e-01 5.214980600000000314e-05
5.651938438073825788e-01 5.077617599999999779e-05
5.663188702807234742e-01 5.139041200000000131e-05
5.674763839140245514e-01 4.939518799999999813e-05
5.685738743498919279e-01 5.098764900000000023e-05
5.696649866878918944e-01 5.008413399999999674e-05
5.707466089354035210e-01 5.015147199999999924e-05
5.718243865398291437e-01 4.908136199999999671e-05
5.728938070556292006e-01 4.850640599999999665e-05
5.739587686250509080e-01 4.819554800000000092e-05
5.750175735055695903e-01 4.841904199999999997e-05
5.760710250606644323e-01 4.839442800000000197e-05
5.771280582532946068e-01 4.814397099999999916e-05
5.781671407602732016e-01 4.786039699999999848e-05
5.791992076275515045e-01 4.607262699999999713e-05
5.802245240904789769e-01 4.677095800000000174e-05
5.812621594429858707e-01 4.664048300000000195e-05
5.822738337974698863e-01 4.567014600000000087e-05
5.832850151720552212e-01 4.648753899999999835e-05
5.842851820394542317e-01 4.669299700000000014e-05
5.852775074643485897e-01 4.515372799999999758e-05
5.862643135015971341e-01 4.416407799999999935e-05
5.872420030368308286e-01 4.490055400000000257e-05
5.882273118528471567e-01 4.391820299999999724e-05
5.892234532130552482e-01 4.458517600000000235e-05
5.901811584958948087e-01 4.574246599999999817e-05
5.911342664947156766e-01 4.515663900000000064e-05
5.920824791499057493e-01 4.372210499999999971e-05
5.930206198202698786e-01 4.459395799999999870e-05
5.939802782922796176e-01 4.424271700000000231e-05
5.949059421308555695e-01 4.442354000000000192e-05
5.958256738656577678e-01 4.422452499999999820e-05
5.967560558008907501e-01 4.461680000000000284e-05
5.976625457742633651e-01 4.379001800000000179e-05
5.985777685745383714e-01 4.410057399999999807e-05
5.994719050138920258e-01 4.525913099999999986e-05
6.003570075410574747e-01 4.518067999999999786e-05
6.012367742932464010e-01 4.476833900000000302e-05
6.021136575655277046e-01 4.521809300000000082e-05
6.029790098947408472e-01 4.456899999999999968e-05
6.038398511117721856e-01 4.454797699999999810e-05
6.046919117943746480e-01 4.605574200000000178e-05
6.055481886817547510e-01 4.355899199999999896e-05
6.063870559827372331e-01 4.500940099999999912e-05
6.072189155555878237e-01 4.479279700000000095e-05
6.080463350824697466e-01 4.660718599999999826e-05
6.088635084032382183e-01 4.487600500000000234e-05
6.096751481732129996e-01 4.441516999999999915e-05
6.104791235930778770e-01 4.611259399999999986e-05
6.112804194604913866e-01 4.535396499999999734e-05
6.120836427493295817e-01 4.577607399999999923e-05
6.128690093000398464e-01 4.432171100000000300e-05
6.136442615792194744e-01 4.609400099999999887e-05
6.144160766319531897e-01 4.647945699999999676e-05
6.151829668607221580e-01 4.717101699999999933e-05
6.159393707697277121e-01 4.661884799999999957e-05
6.166898525877779758e-01 4.684099899999999818e-05
6.174162533346848614e-01 4.732550499999999981e-05
6.179190758217276702e-01 4.657802200000000045e-05
