2.411721955977701448e-01 1.676606300000000119e-02
2.432004305399233235e-01 1.650543399999999938e-02
2.452227717778539262e-01 1.624213000000000046e-02
2.472397359079902268e-01 1.595391800000000096e-02
2.492560422712580825e-01 1.565469900000000109e-02
2.512721845570996537e-01 1.533414500000000041e-02
2.533049036732710202e-01 1.501949300000000008e-02
2.553148350185693305e-01 1.469175999999999989e-02
2.573219038078998211e-01 1.436491800000000083e-02
2.593250436318548791e-01 1.402901900000000021e-02
2.613638467142513910e-01 1.368092899999999966e-02
2.633610984626419405e-01 1.333811000000000024e-02
2.653595576331189698e-01 1.300089299999999948e-02
2.673493248547779144e-01 1.266764199999999979e-02
2.693402470165977558e-01 1.232279399999999976e-02
2.713245236409351779e-01 1.197462000000000006e-02
2.733062810424340405e-01 1.162164800000000005e-02
2.752901358634772810e-01 1.127258100000000027e-02
2.772636845482267520e-01 1.092567399999999980e-02
2.792361922074272362e-01 1.056597700000000070e-02
2.812066005066173879e-01 1.019762599999999957e-02
2.831718078839199904e-01 9.833167400000000433e-03
2.851328254456954037e-01 9.467689799999999892e-03
2.870921900858510178e-01 9.103837099999999641e-03
2.890514021349605556e-01 8.732767500000000391e-03
2.910063518486471490e-01 8.348353600000000402e-03
2.929570223931119988e-01 7.963323499999999319e-03
2.949013675767051534e-01 7.584063400000000399e-03
2.968484981551290369e-01 7.211877299999999887e-03
2.987877428956737802e-01 6.835036299999999732e-03
3.007246559046794498e-01 6.451252499999999938e-03
3.026748302436544358e-01 6.074718699999999590e-03
3.046029475986787860e-01 5.705347700000000175e-03
3.065336873030655163e-01 5.345532699999999866e-03
3.084569717191509297e-01 4.990760700000000140e-03
3.104028177321193072e-01 4.636325799999999574e-03
3.123415986217659146e-01 4.289634900000000375e-03
3.142568631548753322e-01 3.956251099999999639e-03
3.161880035774695674e-01 3.638656100000000129e-03
3.180946665929688111e-01 3.333515500000000173e-03
3.199972693831214521e-01 3.038510600000000113e-03
3.218957934337601801e-01 2.756940900000000132e-03
3.238272523329685515e-01 2.483465099999999839e-03
3.257184781810439911e-01 2.234271999999999821e-03
3.276119599965870433e-01 1.998428799999999849e-03
3.294948790210021072e-01 1.777947100000000025e-03
3.313736234911922596e-01 1.570600599999999892e-03
3.332476863466811157e-01 1.382058700000000050e-03
3.351258360819002191e-01 1.207574600000000092e-03
3.369938818326859153e-01 1.050537100000000076e-03
3.388635051757348249e-01 9.068004900000000259e-04
3.407462925818628974e-01 7.756492499999999768e-04
3.426053335547172285e-01 6.606502299999999876e-04
3.444566692713168510e-01 5.605095099999999643e-04
3.463123529548342572e-01 4.786140399999999845e-04
3.481877029910196431e-01 4.020069300000000240e-04
3.500311941698302509e-01 3.400322900000000200e-04
3.518693240987080806e-01 2.889695500000000021e-04
3.537039929679675065e-01 2.471716899999999760e-04
3.555337465876562963e-01 2.168738499999999869e-04
3.573628529807755805e-01 1.947876199999999929e-04
3.591860473573518786e-01 1.801329399999999871e-04
3.610071115227620475e-01 1.749880499999999890e-04
3.628198679303259455e-01 1.721504000000000111e-04
3.646276259784395068e-01 1.779902099999999961e-04
3.664374297160432614e-01 1.873246399999999880e-04
3.682370114471731903e-01 2.015242499999999942e-04
3.700348236235203037e-01 2.191226700000000133e-04
3.718298953740722390e-01 2.374885200000000096e-04
3.736221968178107811e-01 2.596498300000000246e-04
3.754047214311886371e-01 2.824138600000000005e-04
3.771849128203368928e-01 3.088413800000000195e-04
3.789655153277012301e-01 3.334455500000000011e-04
3.807372399063009283e-01 3.589958399999999784e-04
3.825088529493329004e-01 3.843729999999999738e-04
3.842720323790706494e-01 4.088346500000000143e-04
3.860336652343925312e-01 4.333013399999999737e-04
3.877927968867632691e-01 4.558648500000000168e-04
3.895443761562093488e-01 4.763723300000000083e-04
3.912920474845786312e-01 4.972224599999999686e-04
3.930348801038398010e-01 5.143902699999999915e-04
3.947728579299022433e-01 5.307817399999999967e-04
3.965624096405763188e-01 5.455654799999999508e-04
3.982913857377173850e-01 5.596324900000000050e-04
4.000136571573907340e-01 5.716438200000000186e-04
4.017305662679925282e-01 5.829367100000000263e-04
4.034434415482740510e-01 5.916712699999999991e-04
4.051576086619537720e-01 5.976588700000000365e-04
4.068632231947933442e-01 6.031851600000000171e-04
4.085647312271894482e-01 6.075573599999999682e-04
4.102629943896509701e-01 6.113432800000000514e-04
4.119584238040053803e-01 6.136956399999999754e-04
4.136452697727883709e-01 6.143894600000000209e-04
4.153288080061837695e-01 6.140003300000000533e-04
4.170090087662862155e-01 6.130720400000000446e-04
4.186836619462603881e-01 6.096629999999999801e-04
4.203497122164908673e-01 6.086153900000000269e-04
4.220193152129811942e-01 6.059481900000000332e-04
4.236763840887970423e-01 6.014335999999999467e-04
4.253339011511695356e-01 5.975149000000000345e-04
4.269823455309240123e-01 5.920708699999999809e-04
4.286470258674432432e-01 5.886415300000000413e-04
4.302905570186703610e-01 5.833302199999999479e-04
4.319266995735407955e-01 5.767443000000000135e-04
4.335588566973479496e-01 5.726560900000000204e-04
4.352111461543079485e-01 5.655550999999999547e-04
4.368351821071950747e-01 5.601437900000000216e-04
4.384530496341063621e-01 5.552124999999999769e-04
4.400651618315914448e-01 5.493708900000000015e-04
4.416723452192268806e-01 5.449612300000000048e-04
4.432749989426909565e-01 5.389729600000000426e-04
4.448722694668671984e-01 5.336616399999999892e-04
4.464633136959511028e-01 5.281332000000000344e-04
4.480510182466016511e-01 5.230100600000000535e-04
4.496316422676419067e-01 5.169535799999999681e-04
4.512076514507329383e-01 5.124097199999999618e-04
4.527806614215134084e-01 5.065412199999999891e-04
4.543494108194559011e-01 5.015895800000000522e-04
4.559065545015032472e-01 4.975784999999999930e-04
4.574638929427530254e-01 4.928698399999999506e-04
4.590144891351976564e-01 4.883643899999999885e-04
4.605603549552381160e-01 4.835523399999999911e-04
4.621026729370312780e-01 4.780638399999999843e-04
4.636366104144956091e-01 4.735251100000000251e-04
4.651685599507960345e-01 4.683247700000000104e-04
4.666952940790799476e-01 4.638378299999999744e-04
4.682318377560419909e-01 4.584379500000000142e-04
4.697488266326310669e-01 4.534970499999999884e-04
4.712566123319343325e-01 4.488753200000000234e-04
4.727607032427764144e-01 4.419270800000000047e-04
4.742915108614133013e-01 4.360751699999999864e-04
4.757864480026030019e-01 4.306381200000000144e-04
4.772776007828322120e-01 4.245692399999999832e-04
4.787595299653564229e-01 4.183539300000000218e-04
4.802361081340283389e-01 4.111841899999999850e-04
4.817096187339994229e-01 4.063699799999999991e-04
4.831739093119423734e-01 4.002396600000000066e-04
4.846373768698421514e-01 3.935319199999999800e-04
4.860954050719498709e-01 3.866999900000000069e-04
4.875596848553192530e-01 3.797139200000000116e-04
4.890037312767103184e-01 3.715527699999999958e-04
4.904438113668482813e-01 3.646767100000000120e-04
4.918787717567916218e-01 3.565939399999999769e-04
4.933379725793830550e-01 3.500342999999999836e-04
4.947580729925699083e-01 3.433731200000000156e-04
4.961763480583161745e-01 3.344570300000000154e-04
4.975886954079574709e-01 3.271170499999999956e-04
4.989958357706438252e-01 3.200558700000000179e-04
5.003951965454023210e-01 3.113811200000000143e-04
5.017936886857508050e-01 3.044904100000000221e-04
5.031843669532279906e-01 2.971481900000000082e-04
5.045676024191309006e-01 2.893275099999999983e-04
5.059563168360735608e-01 2.811202400000000086e-04
5.073282062421522465e-01 2.738929299999999967e-04
5.086958455099692689e-01 2.661666000000000140e-04
5.100574300228576385e-01 2.575826100000000170e-04
5.114129489937422335e-01 2.496759499999999824e-04
5.127627430333725478e-01 2.412752599999999875e-04
5.141459735127189568e-01 2.339837199999999953e-04
5.155053475103720251e-01 2.276357299999999951e-04
5.168358819660338055e-01 2.210473499999999971e-04
5.181613363177164366e-01 2.123152799999999951e-04
5.194820304037739422e-01 2.057706799999999968e-04
5.208112809683426159e-01 1.998035600000000098e-04
5.221189032535600294e-01 1.916212100000000017e-04
5.234230668521385743e-01 1.852617200000000101e-04
5.247230498760070416e-01 1.789025800000000025e-04
5.260161262598558318e-01 1.732939500000000080e-04
5.273685223121815646e-01 1.656572699999999949e-04
5.286458138226981518e-01 1.617089899999999921e-04
5.299208509107893317e-01 1.550322200000000042e-04
5.311879615804446786e-01 1.490309900000000027e-04
5.324504420581278596e-01 1.435971600000000121e-04
5.337210001965312367e-01 1.397867299999999897e-04
5.349730854864173102e-01 1.342091699999999868e-04
5.362434218171521216e-01 1.304893399999999869e-04
5.374810942994782126e-01 1.248134599999999907e-04
5.387156302540008213e-01 1.202263899999999973e-04
5.399380470112910002e-01 1.155518599999999979e-04
5.411617439435862931e-01 1.121944000000000045e-04
5.423733415856494267e-01 1.084828800000000031e-04
5.435807678524986475e-01 1.050463399999999935e-04
5.447824183770770823e-01 1.010832099999999954e-04
5.459773423206003562e-01 9.818024399999999931e-05
5.471642987632534538e-01 9.545757700000000276e-05
5.483433031396941493e-01 9.273182100000000290e-05
5.495354899505685564e-01 8.987314800000000318e-05
5.507033982699051089e-01 8.683517499999999654e-05
5.518715272367146207e-01 8.472730399999999526e-05
5.530277131358887210e-01 8.307480099999999554e-05
5.541888130645664656e-01 8.185349099999999350e-05
5.553358612266859895e-01 7.935534699999999752e-05
5.564911972746937607e-01 7.754617899999999547e-05
5.576248030345636320e-01 7.655508599999999659e-05
5.587504015914410704e-01 7.404789399999999648e-05
5.598720898907344479e-01 7.460917700000000092e-05
5.609851792696775030e-01 7.120108099999999972e-05
5.620914255478272059e-01 7.116026599999999730e-05
5.631922588464700619e-01 7.076438000000000162e-05
5.642859427897719549e-01 7.035104700000000650e-05
5.653770117339604884e-01 6.939829299999999675e-05
5.664597574745410258e-01 6.995472500000000471e-05
5.675330828769635794e-01 6.867045100000000529e-05
5.686028742540298886e-01 6.844568400000000392e-05
5.696671336431233801e-01 6.788595300000000506e-05
5.707228097739963646e-01 6.776550999999999419e-05
5.717732101392661859e-01 6.788887000000000448e-05
5.728183029882627508e-01 6.798947400000000579e-05
5.738558970889608979e-01 6.797068599999999794e-05
5.748870739510335559e-01 6.830863600000000374e-05
5.759142212344233736e-01 6.912105800000000312e-05
5.769354277510104767e-01 6.919710900000000664e-05
5.779467238886194513e-01 6.954089999999999686e-05
5.789515637858184682e-01 6.951751300000000202e-05
5.799509755194693916e-01 7.118393699999999574e-05
5.809438950837839677e-01 7.107620999999999622e-05
5.819333885178478161e-01 7.170316799999999389e-05
5.829260058256710009e-01 7.272057500000000127e-05
5.838975058560983422e-01 7.352530700000000480e-05
5.848660115501006507e-01 7.342389399999999704e-05
5.858242023411739385e-01 7.451596200000000557e-05
5.867894953149402903e-01 7.533821899999999501e-05
5.877377200807667457e-01 7.492418799999999714e-05
5.886773929677275863e-01 7.823647899999999799e-05
5.896121852265088226e-01 7.705156700000000245e-05
5.905381945794093701e-01 7.876652999999999411e-05
5.914597637734151370e-01 7.930924399999999652e-05
5.923725604163734282e-01 8.153561300000000136e-05
5.932813368789534580e-01 8.141598700000000563e-05
5.941808764875312621e-01 8.196686799999999525e-05
5.950768021994038426e-01 8.329461400000000542e-05
5.959660385896339285e-01 8.421613599999999331e-05
5.968456007687096276e-01 8.520857399999999819e-05
5.977198616567234168e-01 8.608734099999999702e-05
5.985874279735756698e-01 8.718883399999999403e-05
5.994476191997920589e-01 8.766242199999999625e-05
6.003004414487533857e-01 8.797624499999999611e-05
6.011476617429253322e-01 8.998424099999999693e-05
6.019874975569508013e-01 9.029225399999999692e-05
6.028227708942263119e-01 9.192778099999999899e-05
6.036486935302322054e-01 9.273147999999999667e-05
6.044706460816884341e-01 9.379908199999999858e-05
6.052864375673406849e-01 9.380858299999999509e-05
6.060949953126205658e-01 9.606845800000000197e-05
6.068961131222020411e-01 9.479697700000000438e-05
6.076902098871530544e-01 9.626767399999999536e-05
6.084858573684055472e-01 9.787840499999999483e-05
6.092650171022354622e-01 9.856176800000000131e-05
6.100387643195543941e-01 9.880083599999999616e-05
6.108052635229592742e-01 9.906537099999999582e-05
6.115668812111504371e-01 9.972420599999999948e-05
6.123200408139851669e-01 1.005234100000000012e-04
6.130651637261403941e-01 1.025261299999999961e-04
6.137877060555476660e-01 1.024694700000000034e-04
6.142883519121483671e-01 1.025283500000000024e-04
