2.633910767602720138e-01 2.610710699999999832e-03
2.653923082576649661e-01 2.457699099999999855e-03
2.673864010346582165e-01 2.318156000000000036e-03
2.693816653152479867e-01 2.191057499999999898e-03
2.713754657945224857e-01 2.074377400000000215e-03
2.733605205838683383e-01 1.969087200000000076e-03
2.753492472156442994e-01 1.874767899999999930e-03
2.773570843779276096e-01 1.789025700000000099e-03
2.793349228551287866e-01 1.710317499999999998e-03
2.813466994351457307e-01 1.633050600000000028e-03
2.833202615567985139e-01 1.563692100000000024e-03
2.852880815937720027e-01 1.497643000000000108e-03
2.872547604367945429e-01 1.436117999999999900e-03
2.892483942451341550e-01 1.375357399999999931e-03
2.912075419608494697e-01 1.312626199999999965e-03
2.931639395156072636e-01 1.252846499999999905e-03
2.951165447242199424e-01 1.190763299999999950e-03
2.970942935114857519e-01 1.131877400000000020e-03
2.990681115640342336e-01 1.066502900000000078e-03
3.010405098353302611e-01 1.007967700000000043e-03
3.029796198403706953e-01 9.460419099999999460e-04
3.049163470635819495e-01 8.861479599999999568e-04
3.068501609308399991e-01 8.240781699999999779e-04
3.087925978299232987e-01 7.660741200000000060e-04
3.107144702582423923e-01 7.104282599999999729e-04
3.126363829188585908e-01 6.498278699999999498e-04
3.145852898999692560e-01 5.941739399999999621e-04
3.165170903586231321e-01 5.431467899999999809e-04
3.184303434587661963e-01 4.956521500000000144e-04
3.203633881508703429e-01 4.501765199999999763e-04
3.222674469525163010e-01 4.041691699999999839e-04
3.241649269096762431e-01 3.631978699999999921e-04
3.260602721969081963e-01 3.265549500000000031e-04
3.279781182589932564e-01 2.899910499999999855e-04
3.298636412142708640e-01 2.617938499999999838e-04
3.317553144033959511e-01 2.350409999999999880e-04
3.336854235864202822e-01 2.136545699999999970e-04
3.355631549582835382e-01 1.928694299999999888e-04
3.374351782208466211e-01 1.782685700000000075e-04
3.393083082400801254e-01 1.661100900000000134e-04
3.412043833540618354e-01 1.556909099999999910e-04
3.430678792175516079e-01 1.495950699999999982e-04
3.449444869655394763e-01 1.470676400000000108e-04
3.468161936615354324e-01 1.451094999999999902e-04
3.486694778662770555e-01 1.468162399999999881e-04
3.505174067546358296e-01 1.493925100000000040e-04
3.523642917088646853e-01 1.515816900000000053e-04
3.542244719017871302e-01 1.589454900000000109e-04
3.560585985538806120e-01 1.650430600000000027e-04
3.578939947750961470e-01 1.739896699999999967e-04
3.597429851030445325e-01 1.790598300000000118e-04
3.615679000372848395e-01 1.894333300000000100e-04
3.633859169756288865e-01 1.969655799999999954e-04
3.652055479369171187e-01 2.042910200000000009e-04
3.670767522042859832e-01 2.120274699999999868e-04
3.688880207732984640e-01 2.191007299999999964e-04
3.706899738101208652e-01 2.238365199999999987e-04
3.724882501586438410e-01 2.290815900000000118e-04
3.742865666229104882e-01 2.360723800000000120e-04
3.760732128812434016e-01 2.369996199999999879e-04
3.778603200796757933e-01 2.415290000000000113e-04
3.796413360829099526e-01 2.424107800000000054e-04
3.814204222352837736e-01 2.443375400000000262e-04
3.831933839806612174e-01 2.418233100000000135e-04
3.849620583657639705e-01 2.422352099999999884e-04
3.867305633053937375e-01 2.413625599999999960e-04
3.884901348565876211e-01 2.357858899999999876e-04
3.902462770041320583e-01 2.326048400000000022e-04
3.920012449289864698e-01 2.280040700000000127e-04
3.937627329072989069e-01 2.246621999999999985e-04
3.955079369499394648e-01 2.156985999999999951e-04
3.972491548485591606e-01 2.114937700000000024e-04
3.989836533816215058e-01 2.033201200000000065e-04
4.007186390553416078e-01 1.966698500000000022e-04
4.024607938757376324e-01 1.887946999999999900e-04
4.041835643851299786e-01 1.827684799999999886e-04
4.059004575728126785e-01 1.736775399999999946e-04
4.076341999623350199e-01 1.677867499999999941e-04
4.093423642089835113e-01 1.616133899999999993e-04
4.110437220275564019e-01 1.521486500000000124e-04
4.127413676529346209e-01 1.455012999999999955e-04
4.144370387713574577e-01 1.394614500000000029e-04
4.161232186128837607e-01 1.330557800000000063e-04
4.178078222066077818e-01 1.240986700000000097e-04
4.194864318629391020e-01 1.203165099999999998e-04
4.211616563863984641e-01 1.146709499999999969e-04
4.228321613623693409e-01 1.081416599999999989e-04
4.244966271901050026e-01 1.030563000000000047e-04
4.261995805100541324e-01 1.008560800000000035e-04
4.278539730545649067e-01 9.435034200000000522e-05
4.295057303288582484e-01 9.069735600000000306e-05
4.311531006391554621e-01 8.993083400000000268e-05
4.327934977222193114e-01 8.431757900000000317e-05
4.344580245104032179e-01 8.262546100000000367e-05
4.360907561582176295e-01 7.890720999999999629e-05
4.377270657710346513e-01 7.884811500000000258e-05
4.393525028973624402e-01 7.320359299999999909e-05
4.409700496264720160e-01 7.378171799999999451e-05
4.425839111498435785e-01 7.130063399999999935e-05
4.442191570567141090e-01 7.011517300000000199e-05
4.458217275853692541e-01 6.791829899999999372e-05
4.474230409670992281e-01 6.979776599999999807e-05
4.490139272301586493e-01 6.681130799999999699e-05
4.506014420262678954e-01 6.664309600000000138e-05
4.521814341608158538e-01 6.683765399999999960e-05
4.537596558695451976e-01 6.537955399999999403e-05
4.553274663097975350e-01 6.655350800000000091e-05
4.568938709714929214e-01 6.485059599999999441e-05
4.584783252303644141e-01 6.625514599999999437e-05
4.600319708469137736e-01 6.611111200000000421e-05
4.615824988465176415e-01 6.598484000000000163e-05
4.631266525558671021e-01 6.622758000000000128e-05
4.647009201110846033e-01 6.607993900000000409e-05
4.662349841956852647e-01 6.671491500000000159e-05
4.677650293912862245e-01 6.661779899999999491e-05
4.692902324514055534e-01 6.724623899999999325e-05
4.708093855441695119e-01 6.671645199999999933e-05
4.723205090478766466e-01 6.747181700000000663e-05
4.738283284802895512e-01 6.721821100000000308e-05
4.753308492489318193e-01 6.840104300000000219e-05
4.768300046279538296e-01 6.870341399999999510e-05
4.783385811060069659e-01 6.968815999999999856e-05
4.798277486415284399e-01 6.962899000000000638e-05
4.813080585929066513e-01 6.908774200000000081e-05
4.827864514095419057e-01 7.052254299999999873e-05
4.842866162801710561e-01 7.117269900000000105e-05
4.857525285812306359e-01 7.149023099999999339e-05
4.872171816226423813e-01 7.231839100000000411e-05
4.886733169171664781e-01 7.403118599999999861e-05
4.901217068746541727e-01 7.419628900000000305e-05
4.915668709111631340e-01 7.519771200000000628e-05
4.930009048841827446e-01 7.526463199999999852e-05
4.944339270632685523e-01 7.621049900000000218e-05
4.958617829942699173e-01 7.568388299999999564e-05
4.972826020793471580e-01 7.722008700000000062e-05
4.987004404049106832e-01 7.845658599999999862e-05
5.001101115718324941e-01 7.841155899999999429e-05
5.015141901745909792e-01 7.995832400000000217e-05
5.029144815678429081e-01 8.073014599999999384e-05
5.043073206526970109e-01 8.093993600000000594e-05
5.056970490960798204e-01 8.124104299999999445e-05
5.070818213858708789e-01 8.202626500000000196e-05
5.084569551841247037e-01 8.282470000000000001e-05
5.098299771614966946e-01 8.285518599999999408e-05
5.111933655062739223e-01 8.419825300000000133e-05
5.125492771298744143e-01 8.477457699999999680e-05
5.139206206385124043e-01 8.517612100000000340e-05
5.152667658737948297e-01 8.418065199999999384e-05
5.166110004655254384e-01 8.475683199999999549e-05
5.179480426446912977e-01 8.628246799999999845e-05
5.193014418111833175e-01 8.533442699999999449e-05
5.206246951619389884e-01 8.489054700000000511e-05
5.219486536849694547e-01 8.470344400000000664e-05
5.232629650406146471e-01 8.610573000000000001e-05
5.245703861265978984e-01 8.599977099999999678e-05
5.258705774502399066e-01 8.489007099999999620e-05
5.271655653757615356e-01 8.583951500000000479e-05
5.284559972761062596e-01 8.481386299999999661e-05
5.297401702026925951e-01 8.415300000000000558e-05
5.310330340909068525e-01 8.448791199999999401e-05
5.323045900424659971e-01 8.386090699999999441e-05
5.335715044715041433e-01 8.317708099999999484e-05
5.348298113797944620e-01 8.131999399999999755e-05
5.361059551113612764e-01 8.163281800000000477e-05
5.373541322008970056e-01 8.088954099999999742e-05
5.385962876873106042e-01 7.914884699999999874e-05
5.398314432871007540e-01 7.840574400000000085e-05
5.410631179895043497e-01 7.748246299999999426e-05
5.422880771288651758e-01 7.645572599999999827e-05
5.435031493939120883e-01 7.591188400000000369e-05
5.447149957833621325e-01 7.372540199999999598e-05
5.459210516094733512e-01 7.290054700000000640e-05
5.471325277153956668e-01 7.195821700000000487e-05
5.483278208404461784e-01 7.087335999999999528e-05
5.495129369593941826e-01 6.899888399999999720e-05
5.506931460971460357e-01 6.912347200000000665e-05
5.518922429858721390e-01 6.771208800000000567e-05
5.530675799541910909e-01 6.678347000000000656e-05
5.542272792050503272e-01 6.514048500000000318e-05
5.553976302036537360e-01 6.441178700000000333e-05
5.565511408274180782e-01 6.310520000000000018e-05
5.576921318025290786e-01 6.192094700000000060e-05
5.588280853667964010e-01 6.068334400000000261e-05
5.599742602309334405e-01 6.017962299999999850e-05
5.610999570063309738e-01 5.886031099999999963e-05
5.622202285363557817e-01 5.846764400000000280e-05
5.633327344987848484e-01 5.735209299999999679e-05
5.644389244495303659e-01 5.575292099999999685e-05
5.655382143443000720e-01 5.525370500000000295e-05
5.666328751089637628e-01 5.404243499999999853e-05
5.677174969881040312e-01 5.372905299999999835e-05
5.687960643744963685e-01 5.300439299999999774e-05
5.698727481231754544e-01 5.277094799999999781e-05
5.709377429480467780e-01 5.205755400000000198e-05
5.719991317324950586e-01 5.108937299999999858e-05
5.730538364968508214e-01 5.059984400000000336e-05
5.740996703520939715e-01 5.039108799999999990e-05
5.751415418648264666e-01 4.870503799999999933e-05
5.761777791473331467e-01 4.894060600000000005e-05
5.772059482236699957e-01 4.940438700000000197e-05
5.782287257302317629e-01 4.761702999999999699e-05
5.792429108474718147e-01 4.730223600000000103e-05
5.802527312246946734e-01 4.758827699999999676e-05
5.812547457471695100e-01 4.730382099999999671e-05
5.822598467373452102e-01 4.740830100000000084e-05
5.832498232250391546e-01 4.626198299999999871e-05
5.842335227948662890e-01 4.674832599999999874e-05
5.852091521547653219e-01 4.746952600000000125e-05
5.862032070101685921e-01 4.610538100000000214e-05
5.871658318187428227e-01 4.635294100000000015e-05
5.881236348775069622e-01 4.727114499999999852e-05
5.890738526173284750e-01 4.755989299999999930e-05
5.900177213219249817e-01 4.688501599999999963e-05
5.909557123205909646e-01 4.753182699999999834e-05
5.918856233162652636e-01 4.674833799999999822e-05
5.928086753745934745e-01 4.699608000000000084e-05
5.937267701340179782e-01 4.740913000000000191e-05
5.946405706935832258e-01 4.745844000000000229e-05
5.955443778642262043e-01 4.783085800000000154e-05
5.964485118726355894e-01 4.723269699999999770e-05
5.973384605232896494e-01 4.806946899999999965e-05
5.982378020189520473e-01 4.881520800000000170e-05
5.991156258978949101e-01 4.921680199999999824e-05
5.999867290704031797e-01 4.995741299999999934e-05
6.008659069896375993e-01 4.966892999999999677e-05
6.017236460667394482e-01 4.968533100000000163e-05
6.025730861352783796e-01 4.979995800000000273e-05
6.034157878304683420e-01 5.069983099999999675e-05
6.042543489300062909e-01 5.072856999999999871e-05
6.050852484890943961e-01 5.088273399999999956e-05
6.059087121228826645e-01 5.144668000000000190e-05
6.067238986939501588e-01 5.210350300000000169e-05
6.075463890590895311e-01 5.137687400000000157e-05
6.083481007583915190e-01 5.295527099999999831e-05
6.091440460812868052e-01 5.296934700000000316e-05
6.099339846121818454e-01 5.389971700000000150e-05
6.107154496364005647e-01 5.388442799999999854e-05
6.115011536813421689e-01 5.507191699999999682e-05
6.122907892274875863e-01 5.561498699999999973e-05
6.130516426683955133e-01 5.497746999999999796e-05
6.138058327948001658e-01 5.568207999999999865e-05
6.145533457908632924e-01 5.557673200000000022e-05
6.152824412922360819e-01 5.647223600000000302e-05
6.158145228925110404e-01 5.616155200000000320e-05
