2.276236053083680877e-01 2.521905100000000101e-03
2.297180541800761533e-01 2.249843499999999805e-03
2.318115726416178912e-01 1.991640700000000055e-03
2.339035861708744779e-01 1.753702499999999949e-03
2.359940672432400410e-01 1.536397400000000029e-03
2.381003847634343418e-01 1.345076900000000044e-03
2.401833522707855773e-01 1.181374200000000077e-03
2.422625466144679440e-01 1.040220099999999937e-03
2.443433640092376180e-01 9.271005400000000484e-04
2.464630790552916340e-01 8.372751799999999947e-04
2.485345492500092290e-01 7.747242699999999692e-04
2.506064747535951542e-01 7.396245700000000315e-04
2.526702015165273041e-01 7.282896700000000530e-04
2.547380994120269082e-01 7.344670900000000065e-04
2.567966883784366106e-01 7.593226200000000080e-04
2.588583086741956252e-01 8.032360000000000324e-04
2.609132714067722292e-01 8.645411199999999833e-04
2.629599649838677000e-01 9.340249900000000428e-04
2.650331039187463489e-01 1.012545199999999963e-03
2.670824080300881476e-01 1.095767000000000095e-03
2.691228554588556698e-01 1.181583400000000075e-03
2.711661469277911740e-01 1.271365800000000051e-03
2.732398406379648592e-01 1.361542600000000078e-03
2.752727277910477777e-01 1.446258599999999950e-03
2.773020073651782935e-01 1.521098399999999944e-03
2.793308300002904088e-01 1.593909899999999998e-03
2.813570501115811862e-01 1.655508900000000070e-03
2.833780083278499284e-01 1.708346900000000000e-03
2.853952699587444242e-01 1.750408900000000045e-03
2.874072394118690754e-01 1.777304400000000086e-03
2.894201962582185761e-01 1.794335300000000086e-03
2.914288628866402164e-01 1.800665300000000007e-03
2.934353124215119402e-01 1.794643000000000063e-03
2.954322124572397734e-01 1.776645600000000078e-03
2.974357197917349427e-01 1.749030699999999964e-03
2.994306815501697749e-01 1.710061099999999950e-03
3.014228122845230562e-01 1.663551199999999943e-03
3.034172697873878111e-01 1.610332699999999931e-03
3.054072764554828234e-01 1.546761200000000081e-03
3.073881668856376925e-01 1.477599999999999920e-03
3.093697445800309698e-01 1.402982899999999974e-03
3.113437308132933623e-01 1.330271199999999909e-03
3.133198868198993070e-01 1.250595800000000018e-03
3.153407252858152487e-01 1.172838500000000003e-03
3.173025577246371687e-01 1.093965699999999933e-03
3.192644242253281917e-01 1.015659799999999975e-03
3.212191427932605814e-01 9.424015200000000281e-04
3.231692567029944563e-01 8.700008499999999697e-04
3.251218639569177227e-01 7.990013800000000293e-04
3.270677790046744304e-01 7.320365400000000472e-04
3.290414210647229498e-01 6.719252399999999913e-04
3.309799358621636767e-01 6.112719399999999668e-04
3.329137389043085316e-01 5.610327499999999759e-04
3.348443243449166773e-01 5.126875300000000024e-04
3.368163747701091171e-01 4.714553100000000267e-04
3.387383583905894668e-01 4.338599300000000052e-04
3.406565579662999554e-01 3.997903999999999933e-04
3.425744474646441051e-01 3.701748099999999857e-04
3.444865027117490763e-01 3.446661899999999825e-04
3.463942063402895011e-01 3.234622199999999891e-04
3.483005179390993855e-01 3.052510200000000101e-04
3.502014385526947549e-01 2.895307999999999758e-04
3.520969560790307984e-01 2.788941800000000024e-04
3.539900180003001662e-01 2.681877299999999823e-04
3.558840392646688833e-01 2.604581599999999898e-04
3.577642326400534145e-01 2.542915799999999815e-04
3.596487739071037582e-01 2.488363699999999860e-04
3.615248728920509302e-01 2.450142100000000239e-04
3.634603671264260427e-01 2.394473799999999992e-04
3.653330903478322900e-01 2.374711900000000034e-04
3.671983060092922080e-01 2.341506199999999886e-04
3.690589242266907322e-01 2.299179900000000026e-04
3.709168620994945376e-01 2.285615999999999971e-04
3.727658154003438695e-01 2.241310600000000035e-04
3.746110925591129570e-01 2.200500400000000118e-04
3.764565129637082452e-01 2.154678499999999940e-04
3.782953160736066689e-01 2.113220000000000072e-04
3.801308452268072346e-01 2.048334300000000119e-04
3.819664128080181853e-01 1.992846400000000023e-04
3.837895930554533486e-01 1.927346200000000043e-04
3.856141930571365672e-01 1.863664900000000047e-04
3.874268879286197342e-01 1.790094100000000083e-04
3.892423616725216307e-01 1.711903199999999876e-04
3.910525283993844803e-01 1.629084500000000106e-04
3.928564340751645734e-01 1.562819700000000036e-04
3.946578254579209410e-01 1.490578800000000000e-04
3.964519886360109435e-01 1.416672900000000041e-04
3.982449932108240165e-01 1.352470100000000019e-04
4.000526271889517371e-01 1.287236299999999973e-04
4.018380316670026042e-01 1.225885499999999971e-04
4.036156829411778335e-01 1.179765999999999980e-04
4.053888207161217005e-01 1.125112699999999993e-04
4.071929168071926064e-01 1.078588400000000009e-04
4.089564167291515617e-01 1.050460800000000024e-04
4.107130531495460923e-01 1.015266999999999982e-04
4.124715137281453892e-01 1.000569800000000064e-04
4.142203251418076215e-01 9.896058099999999712e-05
4.159672411993336483e-01 9.802595200000000170e-05
4.177054150782013586e-01 9.833492599999999709e-05
4.194398374695201825e-01 9.930530299999999419e-05
4.211731892029718094e-01 1.006474799999999934e-04
4.229031713096750855e-01 1.032439499999999994e-04
4.246252654892376799e-01 1.059813299999999965e-04
4.263448489117133700e-01 1.088451500000000026e-04
4.280600985002335768e-01 1.133078000000000064e-04
4.297665409148761495e-01 1.173513699999999938e-04
4.314726227121878921e-01 1.220728699999999993e-04
4.331911196485219717e-01 1.259156899999999972e-04
4.348856826162836864e-01 1.315584700000000089e-04
4.365736149386224008e-01 1.356333500000000047e-04
4.382601772307260224e-01 1.410171900000000084e-04
4.399763742209991113e-01 1.444289299999999907e-04
4.416499255543541724e-01 1.494669900000000101e-04
4.433215816254341690e-01 1.533258899999999944e-04
4.449843605844380767e-01 1.559613899999999932e-04
4.466460583887046920e-01 1.602911399999999969e-04
4.483023123485705974e-01 1.640234999999999924e-04
4.499505303570275339e-01 1.665541299999999869e-04
4.515962889054517260e-01 1.684475399999999922e-04
4.532348495266689814e-01 1.710247099999999897e-04
4.548696186138567188e-01 1.716171699999999919e-04
4.565709917539261808e-01 1.733605399999999907e-04
4.581932131703411737e-01 1.731493799999999912e-04
4.598107376624410714e-01 1.719247800000000030e-04
4.614218623081807746e-01 1.715412099999999906e-04
4.630324452295242477e-01 1.703665900000000022e-04
4.646307337321249342e-01 1.693825599999999973e-04
4.662446606182931164e-01 1.647583200000000058e-04
4.678740015920667128e-01 1.632154099999999898e-04
4.694598331822154025e-01 1.607166200000000001e-04
4.710428924308400767e-01 1.560601400000000030e-04
4.726539321429197860e-01 1.522659100000000026e-04
4.742700877416806682e-01 1.492595799999999883e-04
4.758353664497882995e-01 1.455242699999999896e-04
4.773965432221707328e-01 1.406657100000000048e-04
4.789539930380397603e-01 1.353025300000000098e-04
4.805028385570256910e-01 1.299247699999999978e-04
4.820487267016880240e-01 1.258297000000000126e-04
4.835868055208495386e-01 1.204453800000000025e-04
4.851210768278297336e-01 1.166720099999999977e-04
4.866491188016787151e-01 1.108356699999999979e-04
4.881681471870551459e-01 1.058885799999999998e-04
4.896900363714932758e-01 1.013472699999999957e-04
4.911977517397679849e-01 9.752411000000000434e-05
4.927070601234405101e-01 9.207462199999999443e-05
4.942049710234101001e-01 8.802078099999999727e-05
4.956981513805004957e-01 8.315845399999999418e-05
4.971881274644662785e-01 8.035938299999999517e-05
4.986713785243424013e-01 7.534168499999999624e-05
5.001513659341723095e-01 7.200806699999999559e-05
5.016230610563814363e-01 6.933124899999999855e-05
5.030872422519988563e-01 6.570354700000000060e-05
5.045519075631620387e-01 6.287296799999999837e-05
5.060067338852485275e-01 6.058836300000000299e-05
5.074562852430490878e-01 5.833445499999999882e-05
5.089016694531766083e-01 5.702149500000000250e-05
5.103432271776776608e-01 5.354457199999999899e-05
5.117779345521719092e-01 5.216043400000000259e-05
5.132061606011885102e-01 4.976078400000000262e-05
5.146271579680903319e-01 4.876545599999999886e-05
5.160980677092309454e-01 4.784169600000000213e-05
5.175106216836286022e-01 4.729912299999999874e-05
5.189180954826698722e-01 4.601403199999999774e-05
5.203142751228300167e-01 4.554008100000000265e-05
5.217057390773431891e-01 4.533582899999999985e-05
5.230935411881064701e-01 4.556403000000000157e-05
5.244923770965310705e-01 4.473574500000000243e-05
5.258705156336470621e-01 4.498166300000000213e-05
5.272377532468441874e-01 4.523705900000000215e-05
5.285994620995037030e-01 4.475624699999999873e-05
5.299792936786729136e-01 4.460591899999999789e-05
5.313315405625310683e-01 4.475319999999999700e-05
5.326785337022912348e-01 4.510426900000000304e-05
5.340185055292069327e-01 4.597317300000000172e-05
5.353524962517357544e-01 4.661073499999999987e-05
5.366811819276996465e-01 4.684081700000000036e-05
5.380035064766048869e-01 4.685673200000000239e-05
5.393153514872172094e-01 4.786923000000000111e-05
5.406280095070558067e-01 4.700761300000000261e-05
5.419311951194174526e-01 4.744600100000000219e-05
5.432279797159184076e-01 4.848871900000000076e-05
5.445173454514902200e-01 4.802847399999999819e-05
5.458026413853593883e-01 4.843061200000000298e-05
5.470808288822516241e-01 4.926435699999999783e-05
5.483638327039567217e-01 4.927835399999999985e-05
5.496715838161920775e-01 4.846841100000000177e-05
5.509311279738966505e-01 4.848665300000000260e-05
5.521861462860813141e-01 4.927592599999999805e-05
5.534369252654622873e-01 4.781757600000000210e-05
5.546785748682926398e-01 4.923554099999999861e-05
5.559153044725196890e-01 4.910699500000000230e-05
5.571442018279931796e-01 4.909663599999999862e-05
5.583789621505839129e-01 4.873093699999999913e-05
5.595972227602121762e-01 4.836759100000000296e-05
5.608073161650519722e-01 4.850024499999999663e-05
5.620130182236259264e-01 4.781114499999999674e-05
5.632251944402600907e-01 4.712471699999999945e-05
5.644163463644733536e-01 4.715689899999999968e-05
5.656236965887273538e-01 4.644168499999999850e-05
5.668398106220364774e-01 4.681173600000000293e-05
5.680104433753424553e-01 4.646979300000000105e-05
5.691765574418058415e-01 4.562882800000000257e-05
5.703366016080912981e-01 4.575931200000000028e-05
5.714980574691492787e-01 4.601234000000000270e-05
5.726458661409038475e-01 4.449677299999999668e-05
5.737866611201903888e-01 4.438600100000000099e-05
5.749207346296760779e-01 4.443625999999999728e-05
5.760483722800602280e-01 4.387109500000000047e-05
5.771704362198637472e-01 4.427328399999999798e-05
5.782842895830662133e-01 4.393063100000000064e-05
5.793925442060657849e-01 4.389318399999999801e-05
5.804934533459208401e-01 4.366543199999999789e-05
5.815904378358793814e-01 4.360911900000000093e-05
5.826794758009024022e-01 4.322415599999999823e-05
5.837591734300877633e-01 4.147341500000000278e-05
5.848340452286066027e-01 4.300327800000000193e-05
5.859043265076115947e-01 4.231944799999999801e-05
5.869674826907094189e-01 4.230267000000000201e-05
5.880380642599510876e-01 4.229992499999999972e-05
5.890871472606278303e-01 4.234461899999999974e-05
5.901277414259759047e-01 4.256097899999999710e-05
5.911639122210607944e-01 4.199639099999999864e-05
5.922124686407113092e-01 4.235120399999999961e-05
5.932342060311468490e-01 4.269878299999999867e-05
5.942506372778106893e-01 4.299629100000000240e-05
5.952598879353921957e-01 4.234267500000000198e-05
5.962643034034029732e-01 4.329541899999999748e-05
5.972620231774349309e-01 4.209861299999999930e-05
5.982525216487599717e-01 4.255472799999999756e-05
5.992319663303765642e-01 4.279127400000000029e-05
6.002098226372788448e-01 4.280489000000000006e-05
6.011771561419566590e-01 4.324169900000000030e-05
6.021425416970057620e-01 4.303485000000000014e-05
6.030974214287289081e-01 4.310231799999999819e-05
6.040470440114888984e-01 4.465519699999999739e-05
6.049891629038641749e-01 4.331739800000000088e-05
6.059235403028936373e-01 4.309556400000000276e-05
6.068622552423733607e-01 4.315942199999999899e-05
6.077863644708663138e-01 4.344000299999999901e-05
6.087003087539367696e-01 4.391082800000000309e-05
6.096086369268677307e-01 4.418632099999999819e-05
6.105272394495903088e-01 4.397663900000000177e-05
6.114231735172532822e-01 4.505194700000000337e-05
6.123110884935233367e-01 4.458537699999999879e-05
6.131928320103531282e-01 4.449009599999999851e-05
6.140690592051811780e-01 4.541791699999999743e-05
6.149370248906468328e-01 4.461593299999999776e-05
6.157956343710578873e-01 4.488359299999999919e-05
6.166498138367980664e-01 4.523875500000000153e-05
6.175063093617750853e-01 4.574327499999999785e-05
6.183448244270393079e-01 4.558868100000000080e-05
6.191766481919769305e-01 4.579694900000000265e-05
6.200129150803923572e-01 4.520583599999999854e-05
6.208316431614397946e-01 4.617662299999999721e-05
6.216438393500263171e-01 4.720201300000000197e-05
6.224492746996481696e-01 4.624579500000000333e-05
6.232570478886378940e-01 4.599781200000000147e-05
6.240465797651728597e-01 4.705879900000000142e-05
6.248421650141460226e-01 4.674758699999999719e-05
6.256194508167829404e-01 4.691943999999999949e-05
6.263891192583751488e-01 4.897681400000000003e-05
6.271535535675513140e-01 4.740926900000000214e-05
6.279058316219504610e-01 4.694416099999999684e-05
6.284209528794517663e-01 4.749241399999999777e-05
