0.461732227471 0.0010892681 3.8734856e-05
0.463247411737 0.0010796954 4.1046456e-05
0.464758595782 0.0010694807 4.2435713e-05
0.466261830346 0.0010563977 4.2919307e-05
0.467759861738 0.0010432015 4.3253777e-05
0.469256955394 0.0010279127 4.2527768e-05
0.470748782318 0.0010101385 4.4976516e-05
0.472233006566 0.00099153507 4.5553222e-05
0.473715028451 0.00097083602 4.6435967e-05
0.475189041678 0.00094993736 4.8289737e-05
0.476676471453 0.00092714517 4.9703433e-05
0.478138237222 0.00090203427 4.8917938e-05
0.479598077815 0.0008781067 4.9907583e-05
0.481048753981 0.0008522176 5.1622968e-05
0.482521561665 0.0008260061 5.2550876e-05
0.48396175218 0.00079932808 5.3496706e-05
0.485399153722 0.00077246026 5.4006809e-05
0.486832230493 0.00074573784 5.4812037e-05
0.488257614059 0.00071990182 5.6181627e-05
0.489680488969 0.00069375915 5.5678877e-05
0.491094913741 0.00066130552 5.6611628e-05
0.492504574555 0.00063334709 5.6896659e-05
0.493906889735 0.00060429384 5.7014487e-05
0.49532005888 0.00057813238 5.9137112e-05
0.496713064784 0.00055218046 5.829366e-05
0.498100143547 0.000526942 5.8451454e-05
0.499480924485 0.00050044188 5.8897824e-05
0.500878315144 0.0004762153 5.933352e-05
0.502246386799 0.00045212166 5.9198318e-05
0.503613466982 0.00042751501 5.8394057e-05
0.504972057071 0.00040370342 5.8339979e-05
0.50632886785 0.00038072959 5.7808595e-05
0.50767997804 0.00035731628 5.8043536e-05
0.509040735223 0.00033620785 5.7688449e-05
0.510406753529 0.00031448872 5.642433e-05
0.511737722337 0.00029560848 5.7181959e-05
0.513061919709 0.0002762761 5.6099406e-05
0.514380030555 0.00025800437 5.5263868e-05
0.515692727891 0.00024212481 5.4394973e-05
0.517001352998 0.00022533543 5.3795432e-05
0.518301805244 0.00020985529 5.3494789e-05
0.519641965903 0.00019495708 5.1827226e-05
0.520934297463 0.00018162621 5.2327344e-05
0.522216762142 0.00016932048 5.1173855e-05
0.523495052453 0.00015814382 5.0515313e-05
0.52476549082 0.000147554 4.8703618e-05
0.526033690519 0.00013722421 4.8164603e-05
0.527292701424 0.00012901709 4.7543798e-05
0.528545818869 0.00012018973 4.6314278e-05
0.52979205449 0.00011219173 4.5782663e-05
0.531052094874 0.00010440487 4.5604295e-05
0.532289292832 9.87277e-05 4.4430649e-05
0.533519882624 9.2654355e-05 4.2822151e-05
0.53474481544 8.6139011e-05 4.4145737e-05
0.535962487966 8.3516703e-05 4.2805412e-05
0.537188044953 7.8585873e-05 4.3008039e-05
0.538414987359 7.4608853e-05 4.2204937e-05
0.539617272709 7.1414009e-05 4.1492762e-05
0.540834928834 6.8036077e-05 4.1222813e-05
0.542022802754 6.655532e-05 4.0924707e-05
0.543203686731 6.5239927e-05 4.0570652e-05
0.544378499412 6.2120181e-05 4.0117536e-05
0.545572785392 6.2339414e-05 4.0492404e-05
0.546733466423 6.1107468e-05 4.0366307e-05
0.547895281057 6.1051129e-05 4.0043219e-05
0.549047919874 6.0225277e-05 4.1000995e-05
0.550192013721 6.0253362e-05 3.995414e-05
0.551329661934 6.0503107e-05 3.9483565e-05
0.552462329733 6.0386006e-05 4.0461843e-05
0.55358881308 6.1847074e-05 4.1486272e-05
0.554709099365 6.2159468e-05 4.1397879e-05
0.555828971307 6.4188041e-05 4.2464029e-05
0.55693592902 6.4763507e-05 4.2465469e-05
0.558038094494 6.5538572e-05 4.2954474e-05
0.559143692092 6.6640634e-05 4.3816133e-05
0.560234982266 6.8455646e-05 4.3470722e-05
0.561318285277 6.8654239e-05 4.4250732e-05
0.562407615248 7.1042611e-05 4.4970595e-05
0.5634788101 7.2947201e-05 4.5478927e-05
0.564542854114 7.439299e-05 4.6352838e-05
0.565599475215 7.6403952e-05 4.7709235e-05
0.566648681375 7.8261129e-05 4.8108002e-05
0.567693197494 7.9239499e-05 4.886416e-05
0.568753232136 8.079446e-05 4.9373267e-05
0.569798046064 8.1736718e-05 5.0516242e-05
0.570824055996 8.4073427e-05 5.2743773e-05
0.571845524015 8.5796784e-05 5.3623719e-05
0.572861087086 8.8398851e-05 5.4273303e-05
0.573866799556 8.9602674e-05 5.5360708e-05
0.574866094666 9.1264487e-05 5.6672103e-05
0.575869033009 9.3291435e-05 5.7277672e-05
0.576852572163 9.419076e-05 5.8499485e-05
0.577832756135 9.6037662e-05 5.9253475e-05
0.578807487786 9.8276684e-05 6.1750752e-05
0.57979685411 9.89459e-05 6.2564881e-05
0.580756455324 0.00010113443 6.4045759e-05
0.581712053005 0.00010271852 6.4041813e-05
0.582660629073 0.00010387761 6.6406e-05
0.583609522828 0.00010597796 6.7606173e-05
0.584542788604 0.00010783218 6.864848e-05
0.585483040173 0.00010899676 7.033221e-05
0.58641488918 0.00011044178 7.1678668e-05
0.587331228339 0.00011246725 7.2149377e-05
0.58824356867 0.00011362297 7.3825421e-05
0.589144110298 0.00011485414 7.5309404e-05
0.590040632741 0.0001151983 7.6630323e-05
0.590929836736 0.00011744498 7.8067754e-05
0.591810582059 0.00011890643 8.0238451e-05
0.592688131125 0.00011993375 8.1702924e-05
0.593582028528 0.00012173049 8.2047015e-05
0.594442693028 0.00012257569 8.4211454e-05
0.59530027521 0.00012429372 8.5107242e-05
0.596152036792 0.00012576688 8.7580607e-05
0.596993792388 0.00012738834 8.9035778e-05
0.597827997288 0.00012809907 8.9221361e-05
0.598669940678 0.00012873923 9.1826617e-05
0.599495570993 0.00012977156 9.195632e-05
0.600322677402 0.00013132557 9.4523574e-05
0.601128588234 0.00013283744 9.5972962e-05
0.601930302341 0.00013401293 9.7253591e-05
0.602723620315 0.00013399823 9.8413839e-05
0.60351757776 0.0001354954 0.00010001461
0.604311365592 0.00013588291 0.00010138523
0.605085500426 0.00013714037 0.00010293226
0.605858640139 0.00013823443 0.00010478433
0.606622525057 0.00013893349 0.00010579525
0.607376427769 0.00014013219 0.0001067899
0.6081239156 0.00013950316 0.00010840997
0.608869772955 0.00014109113 0.00010906061
0.609590623026 0.00014186759 0.00011067707
0.610087643949 0.00014245274 0.00011089594
