#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
35.7                     0                        -5000                    5000                     real119                  
36.0                     0                        -5000                    5000                     real120                  
36.3                     0                        -5000                    5000                     real121                  
36.6                     0                        -5000                    5000                     real122                  
36.9                     0                        -5000                    5000                     real123                  
37.2                     0                        -5000                    5000                     real124                  
37.5                     0                        -5000                    5000                     real125                  
37.8                     0                        -5000                    5000                     real126                  
38.1                     0                        -5000                    5000                     real127                  
38.4                     0                        -5000                    5000                     real128                  
38.7                     0                        -5000                    5000                     real129                  
39.0                     0                        -5000                    5000                     real130                  
39.3                     0                        -5000                    5000                     real131                  
39.6                     0                        -5000                    5000                     real132                  
39.9                     0                        -5000                    5000                     real133                  
40.2                     0                        -5000                    5000                     real134                  
40.5                     0                        -5000                    5000                     real135                  
40.8                     0                        -5000                    5000                     real136                  
41.1                     0                        -5000                    5000                     real137                  
41.4                     0                        -5000                    5000                     real138                  
41.7                     0                        -5000                    5000                     real139                  
42.0                     0                        -5000                    5000                     real140                  
42.3                     0                        -5000                    5000                     real141                  
42.6                     0                        -5000                    5000                     real142                  
42.9                     0                        -5000                    5000                     real143                  
43.2                     0                        -5000                    5000                     real144                  
43.5                     0                        -5000                    5000                     real145                  
43.8                     0                        -5000                    5000                     real146                  
44.1                     0                        -5000                    5000                     real147                  
44.4                     0                        -5000                    5000                     real148                  
44.7                     0                        -5000                    5000                     real149                  
45.0                     0                        -5000                    5000                     real150                  
45.3                     0                        -5000                    5000                     real151                  
45.6                     0                        -5000                    5000                     real152                  
45.9                     0                        -5000                    5000                     real153                  
46.2                     0                        -5000                    5000                     real154                  
46.5                     0                        -5000                    5000                     real155                  
46.8                     0                        -5000                    5000                     real156                  
47.1                     0                        -5000                    5000                     real157                  
47.4                     0                        -5000                    5000                     real158                  
47.7                     0                        -5000                    5000                     real159                  
48.0                     0                        -5000                    5000                     real160                  
48.3                     0                        -5000                    5000                     real161                  
48.6                     0                        -5000                    5000                     real162                  
48.9                     0                        -5000                    5000                     real163                  
49.2                     0                        -5000                    5000                     real164                  
49.5                     0                        -5000                    5000                     real165                  
49.8                     0                        -5000                    5000                     real166                  
50.1                     0                        -5000                    5000                     real167                  
50.4                     0                        -5000                    5000                     real168                  
50.7                     0                        -5000                    5000                     real169                  
51.0                     0                        -5000                    5000                     real170                  
51.3                     0                        -5000                    5000                     real171                  
51.6                     0                        -5000                    5000                     real172                  
51.9                     0                        -5000                    5000                     real173                  
52.2                     0                        -5000                    5000                     real174                  
52.5                     0                        -5000                    5000                     real175                  
52.8                     0                        -5000                    5000                     real176                  
53.1                     0                        -5000                    5000                     real177                  
53.4                     0                        -5000                    5000                     real178                  
53.7                     0                        -5000                    5000                     real179                  
54.0                     0                        -5000                    5000                     real180                  
54.3                     0                        -5000                    5000                     real181                  
54.6                     0                        -5000                    5000                     real182                  
54.9                     0                        -5000                    5000                     real183                  
55.2                     0                        -5000                    5000                     real184                  
55.5                     0                        -5000                    5000                     real185                  
55.8                     0                        -5000                    5000                     real186                  
56.1                     0                        -5000                    5000                     real187                  
56.4                     0                        -5000                    5000                     real188                  
56.7                     0                        -5000                    5000                     real189                  
57.0                     0                        -5000                    5000                     real190                  
57.3                     0                        -5000                    5000                     real191                  
57.6                     0                        -5000                    5000                     real192                  
57.9                     0                        -5000                    5000                     real193                  
58.2                     0                        -5000                    5000                     real194                  
58.5                     0                        -5000                    5000                     real195                  
58.8                     0                        -5000                    5000                     real196                  
59.1                     0                        -5000                    5000                     real197                  
59.4                     0                        -5000                    5000                     real198                  
59.7                     0                        -5000                    5000                     real199                  
60.0                     0                        -5000                    5000                     real200                  
60.3                     0                        -5000                    5000                     real201                  
60.6                     0                        -5000                    5000                     real202                  
60.9                     0                        -5000                    5000                     real203                  
61.2                     0                        -5000                    5000                     real204                  
61.5                     0                        -5000                    5000                     real205                  
61.8                     0                        -5000                    5000                     real206                  
62.1                     0                        -5000                    5000                     real207                  
62.4                     0                        -5000                    5000                     real208                  
62.7                     0                        -5000                    5000                     real209                  
63.0                     0                        -5000                    5000                     real210                  
63.3                     0                        -5000                    5000                     real211                  
63.6                     0                        -5000                    5000                     real212                  
63.9                     0                        -5000                    5000                     real213                  
64.2                     0                        -5000                    5000                     real214                  
64.5                     0                        -5000                    5000                     real215                  
64.8                     0                        -5000                    5000                     real216                  
65.1                     0                        -5000                    5000                     real217                  
65.4                     0                        -5000                    5000                     real218                  
65.7                     0                        -5000                    5000                     real219                  
66.0                     0                        -5000                    5000                     real220                  
66.3                     0                        -5000                    5000                     real221                  
66.6                     0                        -5000                    5000                     real222                  
66.9                     0                        -5000                    5000                     real223                  
67.2                     0                        -5000                    5000                     real224                  
67.5                     0                        -5000                    5000                     real225                  
67.8                     0                        -5000                    5000                     real226                  
68.1                     0                        -5000                    5000                     real227                  
68.4                     0                        -5000                    5000                     real228                  
68.7                     0                        -5000                    5000                     real229                  
69.0                     0                        -5000                    5000                     real230                  
69.3                     0                        -5000                    5000                     real231                  
69.6                     0                        -5000                    5000                     real232                  
69.9                     0                        -5000                    5000                     real233                  
70.2                     0                        -5000                    5000                     real234                  
70.5                     0                        -5000                    5000                     real235                  
70.8                     0                        -5000                    5000                     real236                  
71.1                     0                        -5000                    5000                     real237                  
71.4                     0                        -5000                    5000                     real238                  
71.7                     0                        -5000                    5000                     real239                  
72.0                     0                        -5000                    5000                     real240                  
72.3                     0                        -5000                    5000                     real241                  
72.6                     0                        -5000                    5000                     real242                  
72.9                     0                        -5000                    5000                     real243                  
73.2                     0                        -5000                    5000                     real244                  
73.5                     0                        -5000                    5000                     real245                  
73.8                     0                        -5000                    5000                     real246                  
74.1                     0                        -5000                    5000                     real247                  
74.4                     0                        -5000                    5000                     real248                  
74.7                     0                        -5000                    5000                     real249                  
75.0                     0                        -5000                    5000                     real250                  
75.3                     0                        -5000                    5000                     real251                  
75.6                     0                        -5000                    5000                     real252                  
75.9                     0                        -5000                    5000                     real253                  
76.2                     0                        -5000                    5000                     real254                  
76.5                     0                        -5000                    5000                     real255                  
76.8                     0                        -5000                    5000                     real256                  
77.1                     0                        -5000                    5000                     real257                  
77.4                     0                        -5000                    5000                     real258                  
77.7                     0                        -5000                    5000                     real259                  
78.0                     0                        -5000                    5000                     real260                  
78.3                     0                        -5000                    5000                     real261                  
78.6                     0                        -5000                    5000                     real262                  
78.9                     0                        -5000                    5000                     real263                  
79.2                     0                        -5000                    5000                     real264                  
79.5                     0                        -5000                    5000                     real265                  
79.8                     0                        -5000                    5000                     real266                  
80.1                     0                        -5000                    5000                     real267                  
80.4                     0                        -5000                    5000                     real268                  
80.7                     0                        -5000                    5000                     real269                  
81.0                     0                        -5000                    5000                     real270                  
81.3                     0                        -5000                    5000                     real271                  
81.6                     0                        -5000                    5000                     real272                  
81.9                     0                        -5000                    5000                     real273                  
82.2                     0                        -5000                    5000                     real274                  
82.5                     0                        -5000                    5000                     real275                  
82.8                     0                        -5000                    5000                     real276                  
83.1                     0                        -5000                    5000                     real277                  
83.4                     0                        -5000                    5000                     real278                  
83.7                     0                        -5000                    5000                     real279                  
84.0                     0                        -5000                    5000                     real280                  
84.3                     0                        -5000                    5000                     real281                  
84.6                     0                        -5000                    5000                     real282                  
84.9                     0                        -5000                    5000                     real283                  
85.2                     0                        -5000                    5000                     real284                  
85.5                     0                        -5000                    5000                     real285                  
85.8                     0                        -5000                    5000                     real286                  
86.1                     0                        -5000                    5000                     real287                  
86.4                     0                        -5000                    5000                     real288                  
86.7                     0                        -5000                    5000                     real289                  
87.0                     0                        -5000                    5000                     real290                  
87.3                     0                        -5000                    5000                     real291                  
87.6                     0                        -5000                    5000                     real292                  
87.9                     0                        -5000                    5000                     real293                  
88.2                     0                        -5000                    5000                     real294                  
88.5                     0                        -5000                    5000                     real295                  
88.8                     0                        -5000                    5000                     real296                  
89.1                     0                        -5000                    5000                     real297                  
89.4                     0                        -5000                    5000                     real298                  
89.7                     0                        -5000                    5000                     real299                  
90.0                     0                        -5000                    5000                     real300                  
90.3                     0                        -5000                    5000                     real301                  
90.6                     0                        -5000                    5000                     real302                  
90.9                     0                        -5000                    5000                     real303                  
91.2                     0                        -5000                    5000                     real304                  
91.5                     0                        -5000                    5000                     real305                  
91.8                     0                        -5000                    5000                     real306                  
92.1                     0                        -5000                    5000                     real307                  
92.4                     0                        -5000                    5000                     real308                  
92.7                     0                        -5000                    5000                     real309                  
93.0                     0                        -5000                    5000                     real310                  
93.3                     0                        -5000                    5000                     real311                  
93.6                     0                        -5000                    5000                     real312                  
93.9                     0                        -5000                    5000                     real313                  
94.2                     0                        -5000                    5000                     real314                  
94.5                     0                        -5000                    5000                     real315                  
94.8                     0                        -5000                    5000                     real316                  
95.1                     0                        -5000                    5000                     real317                  
95.4                     0                        -5000                    5000                     real318                  
95.7                     0                        -5000                    5000                     real319                  
96.0                     0                        -5000                    5000                     real320                  
96.3                     0                        -5000                    5000                     real321                  
96.6                     0                        -5000                    5000                     real322                  
96.9                     0                        -5000                    5000                     real323                  
97.2                     0                        -5000                    5000                     real324                  
97.5                     0                        -5000                    5000                     real325                  
97.8                     0                        -5000                    5000                     real326                  
