#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
0.0                      0                        0.7                      10                       x                        
16.9                     0                        -5000                    5000                     real167                  
17.0                     0                        -5000                    5000                     real168                  
17.1                     0                        -5000                    5000                     real169                  
17.2                     0                        -5000                    5000                     real170                  
17.3                     0                        -5000                    5000                     real171                  
17.4                     0                        -5000                    5000                     real172                  
17.5                     0                        -5000                    5000                     real173                  
17.6                     0                        -5000                    5000                     real174                  
17.7                     0                        -5000                    5000                     real175                  
17.8                     0                        -5000                    5000                     real176                  
17.9                     0                        -5000                    5000                     real177                  
18.0                     0                        -5000                    5000                     real178                  
18.1                     0                        -5000                    5000                     real179                  
18.2                     0                        -5000                    5000                     real180                  
18.3                     0                        -5000                    5000                     real181                  
18.4                     0                        -5000                    5000                     real182                  
18.5                     0                        -5000                    5000                     real183                  
18.6                     0                        -5000                    5000                     real184                  
18.7                     0                        -5000                    5000                     real185                  
18.8                     0                        -5000                    5000                     real186                  
18.9                     0                        -5000                    5000                     real187                  
19.0                     0                        -5000                    5000                     real188                  
19.1                     0                        -5000                    5000                     real189                  
19.2                     0                        -5000                    5000                     real190                  
19.3                     0                        -5000                    5000                     real191                  
19.4                     0                        -5000                    5000                     real192                  
19.5                     0                        -5000                    5000                     real193                  
19.6                     0                        -5000                    5000                     real194                  
19.7                     0                        -5000                    5000                     real195                  
19.8                     0                        -5000                    5000                     real196                  
19.9                     0                        -5000                    5000                     real197                  
20.0                     0                        -5000                    5000                     real198                  
20.1                     0                        -5000                    5000                     real199                  
20.2                     0                        -5000                    5000                     real200                  
20.3                     0                        -5000                    5000                     real201                  
20.4                     0                        -5000                    5000                     real202                  
20.5                     0                        -5000                    5000                     real203                  
20.6                     0                        -5000                    5000                     real204                  
20.7                     0                        -5000                    5000                     real205                  
20.8                     0                        -5000                    5000                     real206                  
20.9                     0                        -5000                    5000                     real207                  
21.0                     0                        -5000                    5000                     real208                  
21.1                     0                        -5000                    5000                     real209                  
21.2                     0                        -5000                    5000                     real210                  
21.3                     0                        -5000                    5000                     real211                  
21.4                     0                        -5000                    5000                     real212                  
21.5                     0                        -5000                    5000                     real213                  
21.6                     0                        -5000                    5000                     real214                  
21.7                     0                        -5000                    5000                     real215                  
21.8                     0                        -5000                    5000                     real216                  
21.9                     0                        -5000                    5000                     real217                  
22.0                     0                        -5000                    5000                     real218                  
22.1                     0                        -5000                    5000                     real219                  
22.2                     0                        -5000                    5000                     real220                  
22.3                     0                        -5000                    5000                     real221                  
22.4                     0                        -5000                    5000                     real222                  
22.5                     0                        -5000                    5000                     real223                  
22.6                     0                        -5000                    5000                     real224                  
22.7                     0                        -5000                    5000                     real225                  
22.8                     0                        -5000                    5000                     real226                  
22.9                     0                        -5000                    5000                     real227                  
23.0                     0                        -5000                    5000                     real228                  
23.1                     0                        -5000                    5000                     real229                  
23.2                     0                        -5000                    5000                     real230                  
23.3                     0                        -5000                    5000                     real231                  
23.4                     0                        -5000                    5000                     real232                  
23.5                     0                        -5000                    5000                     real233                  
23.6                     0                        -5000                    5000                     real234                  
23.7                     0                        -5000                    5000                     real235                  
23.8                     0                        -5000                    5000                     real236                  
23.9                     0                        -5000                    5000                     real237                  
24.0                     0                        -5000                    5000                     real238                  
24.1                     0                        -5000                    5000                     real239                  
24.2                     0                        -5000                    5000                     real240                  
24.3                     0                        -5000                    5000                     real241                  
24.4                     0                        -5000                    5000                     real242                  
24.5                     0                        -5000                    5000                     real243                  
24.6                     0                        -5000                    5000                     real244                  
24.7                     0                        -5000                    5000                     real245                  
24.8                     0                        -5000                    5000                     real246                  
24.9                     0                        -5000                    5000                     real247                  
25.0                     0                        -5000                    5000                     real248                  
25.1                     0                        -5000                    5000                     real249                  
25.2                     0                        -5000                    5000                     real250                  
25.3                     0                        -5000                    5000                     real251                  
25.4                     0                        -5000                    5000                     real252                  
25.5                     0                        -5000                    5000                     real253                  
25.6                     0                        -5000                    5000                     real254                  
25.7                     0                        -5000                    5000                     real255                  
25.8                     0                        -5000                    5000                     real256                  
25.9                     0                        -5000                    5000                     real257                  
26.0                     0                        -5000                    5000                     real258                  
26.1                     0                        -5000                    5000                     real259                  
26.2                     0                        -5000                    5000                     real260                  
26.3                     0                        -5000                    5000                     real261                  
26.4                     0                        -5000                    5000                     real262                  
26.5                     0                        -5000                    5000                     real263                  
26.6                     0                        -5000                    5000                     real264                  
26.7                     0                        -5000                    5000                     real265                  
26.8                     0                        -5000                    5000                     real266                  
26.9                     0                        -5000                    5000                     real267                  
27.0                     0                        -5000                    5000                     real268                  
27.1                     0                        -5000                    5000                     real269                  
27.2                     0                        -5000                    5000                     real270                  
27.3                     0                        -5000                    5000                     real271                  
27.4                     0                        -5000                    5000                     real272                  
27.5                     0                        -5000                    5000                     real273                  
27.6                     0                        -5000                    5000                     real274                  
27.7                     0                        -5000                    5000                     real275                  
27.8                     0                        -5000                    5000                     real276                  
27.9                     0                        -5000                    5000                     real277                  
28.0                     0                        -5000                    5000                     real278                  
28.1                     0                        -5000                    5000                     real279                  
28.2                     0                        -5000                    5000                     real280                  
28.3                     0                        -5000                    5000                     real281                  
28.4                     0                        -5000                    5000                     real282                  
28.5                     0                        -5000                    5000                     real283                  
28.6                     0                        -5000                    5000                     real284                  
28.7                     0                        -5000                    5000                     real285                  
28.8                     0                        -5000                    5000                     real286                  
28.9                     0                        -5000                    5000                     real287                  
29.0                     0                        -5000                    5000                     real288                  
29.1                     0                        -5000                    5000                     real289                  
29.2                     0                        -5000                    5000                     real290                  
29.3                     0                        -5000                    5000                     real291                  
29.4                     0                        -5000                    5000                     real292                  
29.5                     0                        -5000                    5000                     real293                  
29.6                     0                        -5000                    5000                     real294                  
29.7                     0                        -5000                    5000                     real295                  
29.8                     0                        -5000                    5000                     real296                  
29.9                     0                        -5000                    5000                     real297                  
30.0                     0                        -5000                    5000                     real298                  
30.1                     0                        -5000                    5000                     real299                  
30.2                     0                        -5000                    5000                     real300                  
30.3                     0                        -5000                    5000                     real301                  
30.4                     0                        -5000                    5000                     real302                  
30.5                     0                        -5000                    5000                     real303                  
30.6                     0                        -5000                    5000                     real304                  
30.7                     0                        -5000                    5000                     real305                  
30.8                     0                        -5000                    5000                     real306                  
30.9                     0                        -5000                    5000                     real307                  
31.0                     0                        -5000                    5000                     real308                  
31.1                     0                        -5000                    5000                     real309                  
31.2                     0                        -5000                    5000                     real310                  
31.3                     0                        -5000                    5000                     real311                  
31.4                     0                        -5000                    5000                     real312                  
31.5                     0                        -5000                    5000                     real313                  
31.6                     0                        -5000                    5000                     real314                  
31.7                     0                        -5000                    5000                     real315                  
31.8                     0                        -5000                    5000                     real316                  
31.9                     0                        -5000                    5000                     real317                  
32.0                     0                        -5000                    5000                     real318                  
32.1                     0                        -5000                    5000                     real319                  
32.2                     0                        -5000                    5000                     real320                  
32.3                     0                        -5000                    5000                     real321                  
32.4                     0                        -5000                    5000                     real322                  
32.5                     0                        -5000                    5000                     real323                  
32.6                     0                        -5000                    5000                     real324                  
32.7                     0                        -5000                    5000                     real325                  
32.8                     0                        -5000                    5000                     real326                  
32.9                     0                        -5000                    5000                     real327                  
33.0                     0                        -5000                    5000                     real328                  
33.1                     0                        -5000                    5000                     real329                  
33.2                     0                        -5000                    5000                     real330                  
33.3                     0                        -5000                    5000                     real331                  
33.4                     0                        -5000                    5000                     real332                  
33.5                     0                        -5000                    5000                     real333                  
33.6                     0                        -5000                    5000                     real334                  
33.7                     0                        -5000                    5000                     real335                  
33.8                     0                        -5000                    5000                     real336                  
33.9                     0                        -5000                    5000                     real337                  
34.0                     0                        -5000                    5000                     real338                  
34.1                     0                        -5000                    5000                     real339                  
34.2                     0                        -5000                    5000                     real340                  
34.3                     0                        -5000                    5000                     real341                  
34.4                     0                        -5000                    5000                     real342                  
34.5                     0                        -5000                    5000                     real343                  
34.6                     0                        -5000                    5000                     real344                  
34.7                     0                        -5000                    5000                     real345                  
34.8                     0                        -5000                    5000                     real346                  
34.9                     0                        -5000                    5000                     real347                  
35.0                     0                        -5000                    5000                     real348                  
35.1                     0                        -5000                    5000                     real349                  
35.2                     0                        -5000                    5000                     real350                  
35.3                     0                        -5000                    5000                     real351                  
35.4                     0                        -5000                    5000                     real352                  
35.5                     0                        -5000                    5000                     real353                  
