3.802390215553217434e-01 1.839176000000000092e-04
3.819966066559367657e-01 1.938938800000000024e-04
3.837499088614121923e-01 2.071626400000000105e-04
3.854970874620008425e-01 2.244326299999999986e-04
3.872617511043906502e-01 2.427119599999999868e-04
3.889984175971223923e-01 2.660366899999999928e-04
3.907357112242323960e-01 2.904917400000000052e-04
3.924636593530494433e-01 3.191555100000000251e-04
3.942155473043975067e-01 3.481384300000000230e-04
3.959373301076755669e-01 3.788598000000000009e-04
3.976587033926721193e-01 4.103094199999999798e-04
3.993724794712054105e-01 4.449730699999999745e-04
4.010808880527020337e-01 4.783477700000000193e-04
4.027843607357395883e-01 5.138770600000000174e-04
4.044886349853321073e-01 5.473167499999999873e-04
4.061839393438514967e-01 5.831187800000000102e-04
4.079121048438616448e-01 6.210911200000000017e-04
4.096267160413717412e-01 6.608521200000000298e-04
4.113287013467961106e-01 7.004812199999999652e-04
4.130032656963995574e-01 7.395022500000000398e-04
4.146762610704909369e-01 7.763152199999999578e-04
4.163415661351992370e-01 8.141377999999999896e-04
4.180342492103393814e-01 8.559213000000000411e-04
4.196927282615245391e-01 8.950501600000000018e-04
4.213503752897373444e-01 9.348909400000000001e-04
4.229985553065987447e-01 9.722391500000000103e-04
4.246390022253976326e-01 1.008000300000000101e-03
4.262781238898798453e-01 1.046637800000000057e-03
4.279094906522634134e-01 1.084452199999999924e-03
4.295403215424409282e-01 1.120254200000000066e-03
4.311646397755936055e-01 1.155559999999999921e-03
4.327955136031170214e-01 1.190192999999999980e-03
4.344109620321158771e-01 1.222206499999999941e-03
4.360207016765370591e-01 1.255363800000000064e-03
4.376297361722257806e-01 1.286112700000000084e-03
4.392484226125627500e-01 1.316703100000000048e-03
4.408438024259327404e-01 1.345002899999999963e-03
4.424321723118697092e-01 1.369526800000000089e-03
4.440655280473232436e-01 1.395238200000000102e-03
4.456442445589612888e-01 1.417747399999999937e-03
4.472602088753330762e-01 1.441046299999999966e-03
4.488990953408529827e-01 1.460056499999999894e-03
4.504632624426229692e-01 1.475780000000000104e-03
4.520215749075470191e-01 1.489408100000000042e-03
4.535756419207905288e-01 1.501832299999999922e-03
4.551262448517353620e-01 1.510527900000000097e-03
4.566701342392534002e-01 1.518681100000000058e-03
4.582097128689380794e-01 1.524678800000000070e-03
4.597389653313749824e-01 1.526090799999999968e-03
4.612658868306617754e-01 1.527569600000000093e-03
4.627880521849723205e-01 1.526744600000000006e-03
4.643062309395324383e-01 1.523701699999999940e-03
4.658207878598996099e-01 1.517227300000000001e-03
4.673246232146206491e-01 1.508385699999999913e-03
4.688267753932638948e-01 1.499528200000000040e-03
4.703236821021872238e-01 1.483692900000000087e-03
4.718145496513247994e-01 1.468176700000000095e-03
4.733032405390999453e-01 1.451635699999999970e-03
4.748047469624201988e-01 1.433028299999999922e-03
4.762781199812911037e-01 1.412541999999999921e-03
4.777496270127034594e-01 1.389771500000000102e-03
4.792138728176489337e-01 1.366767799999999908e-03
4.807016499290016620e-01 1.337553499999999959e-03
4.821550605012182578e-01 1.310160799999999940e-03
4.836034593782236324e-01 1.282586999999999963e-03
4.850490812648312056e-01 1.251982599999999996e-03
4.864866381306942045e-01 1.218777699999999903e-03
4.879209928588784106e-01 1.187015499999999986e-03
4.893502458137779509e-01 1.155401400000000047e-03
4.907706751446268556e-01 1.122061500000000106e-03
4.921874656773881362e-01 1.087215199999999951e-03
4.935965399380445873e-01 1.053313900000000039e-03
4.950022981476649986e-01 1.016925099999999938e-03
4.964032410213627955e-01 9.818692200000000026e-04
4.977975294752692847e-01 9.471130499999999867e-04
4.991880528220941082e-01 9.101557700000000159e-04
5.005693732905303062e-01 8.738278099999999965e-04
5.019458219424699497e-01 8.389732299999999674e-04
5.033166604313147330e-01 8.014810900000000123e-04
5.046836515501440523e-01 7.670196900000000309e-04
5.060425081429118510e-01 7.347790499999999831e-04
5.073974780376826477e-01 7.001492000000000219e-04
5.087506309678851979e-01 6.631268999999999749e-04
5.101134420049729945e-01 6.303117999999999915e-04
5.114494873704314992e-01 5.983904400000000529e-04
5.127801690084190511e-01 5.697238899999999742e-04
5.141065031450681166e-01 5.413525099999999578e-04
5.154456407323269040e-01 5.109160600000000165e-04
5.167617371804545945e-01 4.847907399999999960e-04
5.180703335134856369e-01 4.577276900000000113e-04
5.193765247254148454e-01 4.313662299999999786e-04
5.206714727660255448e-01 4.049437499999999869e-04
5.219612856836073345e-01 3.809740199999999896e-04
5.232499547516687999e-01 3.577659699999999874e-04
5.245274103074576422e-01 3.340633200000000256e-04
5.258049825975159575e-01 3.141580099999999971e-04
5.270713556476041006e-01 2.934339600000000206e-04
5.283328291346071071e-01 2.746395099999999925e-04
5.295913363615054603e-01 2.560652800000000015e-04
5.308403148833527041e-01 2.395116599999999965e-04
5.320856298430366449e-01 2.238246000000000051e-04
5.333224013487642967e-01 2.089320199999999993e-04
5.345567455382115307e-01 1.942232800000000064e-04
5.357847678749253495e-01 1.823621700000000118e-04
5.370042365471007217e-01 1.704291800000000032e-04
5.382186511067900136e-01 1.593181199999999897e-04
5.394273550531669681e-01 1.498117100000000016e-04
5.406281404311044092e-01 1.402102200000000028e-04
5.418406294485978991e-01 1.322539799999999965e-04
5.430273811296701947e-01 1.241904199999999906e-04
5.442139417135312129e-01 1.163746900000000017e-04
5.453925460248100210e-01 1.104621599999999981e-04
5.465869872972749510e-01 1.043996200000000038e-04
5.477532400206995833e-01 1.003953199999999988e-04
5.489136562351469850e-01 9.576263300000000054e-05
5.500691181831359744e-01 9.123614600000000473e-05
5.512178031460457373e-01 8.839318700000000381e-05
5.523573335004963170e-01 8.656862300000000622e-05
5.534904015068649041e-01 8.425128599999999923e-05
5.546205222118162359e-01 8.299294100000000171e-05
5.557409147230492064e-01 8.125821000000000140e-05
5.568678828604822773e-01 8.079913000000000579e-05
5.579795474337516659e-01 8.040376699999999383e-05
5.590858073681977958e-01 7.979470999999999754e-05
5.601817835307203453e-01 8.012021900000000445e-05
5.612916524136956076e-01 8.120781799999999444e-05
5.623747089408234201e-01 8.222289400000000546e-05
5.634534530209298619e-01 8.319551799999999576e-05
5.645244922155547851e-01 8.413112499999999996e-05
5.655908881446966019e-01 8.632512499999999962e-05
5.666512215661920759e-01 8.842409600000000172e-05
5.677115004281989563e-01 9.047258699999999613e-05
5.687563554920920250e-01 9.159216900000000225e-05
5.697964901301610929e-01 9.521188099999999691e-05
5.708410039392616264e-01 9.741988300000000572e-05
5.718672412294193430e-01 9.956438999999999762e-05
5.728894831436824875e-01 1.029530200000000032e-04
5.739079368759697486e-01 1.058373100000000046e-04
5.749343365191152966e-01 1.074053900000000061e-04
5.759400034810453484e-01 1.107860399999999955e-04
5.769337388471723616e-01 1.135834500000000043e-04
5.779251491254494555e-01 1.179155699999999977e-04
5.789057147250484814e-01 1.203393499999999984e-04
5.798818530149104644e-01 1.244545000000000059e-04
5.808520005073211090e-01 1.276693900000000004e-04
5.818158858574049574e-01 1.307639600000000076e-04
5.827715044175147963e-01 1.344254000000000022e-04
5.837297441534313736e-01 1.367922300000000034e-04
5.846737329887502499e-01 1.400150000000000071e-04
5.856092188532266984e-01 1.426166599999999967e-04
5.865393750579697141e-01 1.472432700000000049e-04
5.874677660015960035e-01 1.494137299999999976e-04
5.883861755549231187e-01 1.527000299999999868e-04
5.892960851680798529e-01 1.564738500000000096e-04
5.901996397498074920e-01 1.601293000000000052e-04
5.911168728214005741e-01 1.626623300000000049e-04
5.920054405737013026e-01 1.654019699999999976e-04
5.928874088421624000e-01 1.688962799999999963e-04
5.937650470483802900e-01 1.715826299999999879e-04
5.946353529456120945e-01 1.740971500000000074e-04
5.955052902310196128e-01 1.778440600000000043e-04
5.963611180973554804e-01 1.807393100000000000e-04
5.972131634384610921e-01 1.828379199999999945e-04
5.980587181447476475e-01 1.866827700000000124e-04
5.989075525188868321e-01 1.892971099999999946e-04
5.997380616665431985e-01 1.914628900000000123e-04
6.005669878818891139e-01 1.940368699999999900e-04
6.013876180867334664e-01 1.971209599999999959e-04
6.021985072451296883e-01 2.000993399999999929e-04
6.030018065579519915e-01 2.030671200000000074e-04
6.037977350258890707e-01 2.049948500000000012e-04
6.046082446130597310e-01 2.079658299999999956e-04
6.053996318161385393e-01 2.104167100000000083e-04
6.061750249326123274e-01 2.132075999999999947e-04
6.069444419148926073e-01 2.152537500000000056e-04
6.077258661287781027e-01 2.185204700000000074e-04
6.084797447030196871e-01 2.203665099999999922e-04
6.092270345238518514e-01 2.226060000000000029e-04
6.099819733040391379e-01 2.258771300000000015e-04
6.107059913397636652e-01 2.266030600000000029e-04
6.112215767763173879e-01 2.272688999999999883e-04
