3.711324518904548508e-01 2.534716999999999808e-04
3.729214617959925038e-01 2.771438699999999788e-04
3.747044388493976919e-01 3.014396300000000018e-04
3.764841602864048564e-01 3.278748399999999760e-04
3.782610625485740008e-01 3.578399700000000141e-04
3.800549729554009160e-01 3.876920200000000022e-04
3.818219534176288676e-01 4.184052099999999771e-04
3.835865045565889919e-01 4.487867099999999910e-04
3.853463010212700435e-01 4.781689900000000082e-04
3.871347092089095221e-01 5.071184200000000350e-04
3.888848647521203628e-01 5.360781599999999564e-04
3.906324915922999019e-01 5.613308800000000286e-04
3.923739255039164209e-01 5.868898299999999882e-04
3.941145934269293383e-01 6.106568199999999787e-04
3.958472231197634472e-01 6.321111800000000190e-04
3.975776782475705651e-01 6.541254599999999806e-04
3.993027772919185425e-01 6.738224199999999758e-04
4.010229559930572063e-01 6.944962500000000441e-04
4.027560746162289207e-01 7.103131700000000397e-04
4.044649811939120543e-01 7.231183200000000470e-04
4.061747062575954414e-01 7.363880399999999868e-04
4.078794245033608989e-01 7.457024999999999505e-04
4.096078592251706230e-01 7.567372399999999647e-04
4.113015573686655268e-01 7.650804800000000471e-04
4.129875683869742575e-01 7.690222099999999847e-04
4.146724764713005662e-01 7.745927900000000414e-04
4.163531726048609882e-01 7.777925799999999825e-04
4.180287621260070918e-01 7.797009899999999801e-04
4.196970556061449531e-01 7.821412100000000060e-04
4.213632600004770801e-01 7.838176599999999855e-04
4.230247401259886186e-01 7.821064599999999738e-04
4.247004480659926640e-01 7.814404800000000328e-04
4.263523691134472604e-01 7.802006100000000470e-04
4.279977953371006394e-01 7.786605799999999885e-04
4.296388603094012382e-01 7.741538000000000282e-04
4.312951442667227187e-01 7.740948199999999951e-04
4.329252379683935503e-01 7.697456799999999495e-04
4.345720963468036047e-01 7.634205700000000049e-04
4.361932742747808289e-01 7.612485999999999472e-04
4.378095718530589098e-01 7.568629999999999802e-04
4.394192919510100936e-01 7.533817399999999864e-04
4.410270352033693886e-01 7.476235799999999534e-04
4.426269159887672444e-01 7.430074700000000292e-04
4.442235183496214823e-01 7.370640999999999825e-04
4.458338069278962590e-01 7.329126000000000477e-04
4.474216322484303454e-01 7.268303199999999464e-04
4.490040317861496155e-01 7.225521099999999974e-04
4.505830450021316436e-01 7.148391099999999851e-04
4.521782858181399023e-01 7.111361000000000505e-04
4.537479141953173478e-01 7.047749099999999671e-04
4.553087846576264752e-01 6.983280000000000130e-04
4.568661848741179532e-01 6.894098199999999614e-04
4.584188694295781574e-01 6.821276999999999506e-04
4.599672195535370878e-01 6.755011900000000092e-04
4.615084006913074965e-01 6.685333300000000003e-04
4.630460153620066244e-01 6.599137400000000065e-04
4.645760441241809646e-01 6.522052300000000507e-04
4.661012749293308999e-01 6.451483700000000500e-04
4.676204990011212925e-01 6.365204900000000048e-04
4.691360746065786902e-01 6.289434399999999483e-04
4.706479683561038407e-01 6.197258999999999884e-04
4.721506621481367794e-01 6.092145699999999570e-04
4.736492554517140463e-01 6.012475000000000198e-04
4.751441080856496080e-01 5.924859200000000270e-04
4.766344114566867796e-01 5.837968499999999974e-04
4.781201405014619543e-01 5.724361500000000030e-04
4.795993461097127208e-01 5.642405799999999916e-04
4.810708740627487878e-01 5.551202499999999609e-04
4.825370251684327760e-01 5.427841999999999997e-04
4.840312738890812372e-01 5.338868299999999538e-04
4.854876351882516095e-01 5.236776199999999696e-04
4.869385617729867222e-01 5.115219599999999830e-04
4.883874241108234204e-01 5.020540900000000075e-04
4.898446634349818418e-01 4.905608700000000126e-04
4.912906857889659529e-01 4.784712099999999810e-04
4.927136365398196438e-01 4.668796000000000014e-04
4.941518675578834841e-01 4.554235900000000209e-04
4.955696879827806711e-01 4.439544400000000157e-04
4.969830637198823231e-01 4.323223800000000117e-04
4.983901349988321128e-01 4.201927099999999866e-04
4.998156947666748673e-01 4.074508199999999866e-04
5.012111265233029078e-01 3.959316199999999902e-04
5.026009475513621982e-01 3.836339599999999904e-04
5.039844216991383741e-01 3.702514800000000230e-04
5.053651305406710037e-01 3.599456800000000174e-04
5.067394497482251570e-01 3.485053099999999926e-04
5.081077286393285153e-01 3.373784700000000136e-04
5.094706650668016090e-01 3.248743100000000151e-04
5.108275335176100107e-01 3.139168199999999975e-04
5.121846481628344883e-01 3.033315400000000106e-04
5.135300213281971393e-01 2.914666300000000212e-04
5.148835717250729305e-01 2.815871699999999977e-04
5.162166606373387312e-01 2.705460900000000008e-04
5.175702131743334933e-01 2.599944400000000220e-04
5.188905773392785692e-01 2.499584499999999852e-04
5.202078772319427280e-01 2.401041400000000000e-04
5.215350102083067263e-01 2.310896000000000109e-04
5.228568239026292197e-01 2.228855399999999883e-04
5.241726185238176905e-01 2.135539700000000068e-04
5.254820428291511192e-01 2.049501200000000028e-04
5.267686935394714220e-01 1.953647499999999933e-04
5.280557654426499825e-01 1.873230600000000130e-04
5.293338749464689963e-01 1.806317199999999952e-04
5.306185548660686813e-01 1.724755500000000024e-04
5.318981207439693604e-01 1.656370499999999899e-04
5.331562061032425470e-01 1.580989800000000040e-04
5.344037484682734318e-01 1.525125600000000047e-04
5.356469485896732108e-01 1.458053999999999915e-04
5.369057371926946320e-01 1.401504100000000065e-04
5.381390818401392551e-01 1.347706800000000058e-04
5.393737213826278465e-01 1.282583599999999888e-04
5.406088978650479548e-01 1.245402700000000022e-04
5.418217657067578852e-01 1.193081500000000005e-04
5.430307734890450488e-01 1.150572599999999976e-04
5.442299359611554310e-01 1.109004200000000010e-04
5.454385759618280982e-01 1.066996000000000041e-04
5.466279802079034855e-01 1.039481199999999964e-04
5.478106466229170080e-01 1.005848900000000059e-04
5.489859592585011328e-01 9.696636499999999805e-05
5.501572742015032880e-01 9.352821700000000333e-05
5.513236358102083789e-01 9.141548299999999931e-05
5.524964614716768585e-01 8.911465000000000575e-05
5.536491613044827176e-01 8.697081199999999695e-05
5.547953588633725008e-01 8.438577399999999651e-05
5.559359355056259222e-01 8.220574200000000634e-05
5.570702790681224537e-01 7.985434800000000349e-05
5.581969108766390297e-01 7.866849599999999640e-05
5.593190499182667530e-01 7.731370400000000241e-05
5.604343348336638941e-01 7.588128800000000192e-05
5.615430512236507798e-01 7.543729599999999928e-05
5.626446182966159393e-01 7.513623399999999359e-05
5.637404635047847945e-01 7.458707300000000232e-05
5.648316981193827191e-01 7.302672299999999955e-05
5.659148998197619518e-01 7.391682899999999607e-05
5.670228488850163062e-01 7.309152199999999655e-05
5.681020911823442265e-01 7.196135299999999657e-05
5.691654609102674289e-01 7.356689700000000045e-05
5.702334656979117788e-01 7.300587000000000309e-05
5.712859406503268955e-01 7.335188799999999866e-05
5.723309171498414116e-01 7.323251300000000288e-05
5.733697534146006136e-01 7.457544699999999946e-05
5.744147740498467547e-01 7.391234099999999924e-05
5.754422690034627363e-01 7.426806400000000288e-05
5.764630304380545800e-01 7.437088000000000173e-05
5.774757358125985895e-01 7.574913400000000258e-05
5.784845887161008671e-01 7.589968199999999848e-05
5.794848499300134792e-01 7.766878300000000436e-05
5.804783558891842832e-01 7.772270800000000233e-05
5.814658698947281490e-01 7.838335599999999865e-05
5.824445684257010258e-01 7.834013599999999739e-05
5.834304280870161730e-01 7.936114299999999912e-05
5.843975255938614888e-01 8.044399300000000519e-05
5.853583273575226897e-01 8.252450700000000497e-05
5.863108342445444432e-01 8.317855100000000280e-05
5.872695964559169202e-01 8.487275100000000430e-05
5.882106223518170918e-01 8.603543099999999772e-05
5.891440857981300461e-01 8.578650099999999873e-05
5.900712020600307195e-01 8.624490499999999855e-05
5.909921948935572544e-01 8.822409700000000642e-05
5.919103694843451668e-01 8.911400799999999608e-05
5.928223307776824269e-01 9.035928999999999999e-05
5.937233763915317208e-01 9.198026499999999508e-05
5.946168427864269024e-01 9.197450599999999472e-05
5.955147323493216183e-01 9.287616700000000676e-05
5.963957289366935699e-01 9.494165600000000578e-05
5.972698186714162638e-01 9.550524300000000604e-05
5.981367716286624114e-01 9.581980200000000589e-05
5.990144768915918183e-01 9.722567699999999690e-05
5.998685717643825743e-01 9.945526899999999817e-05
6.007157279180278531e-01 9.976180099999999349e-05
6.015555044712556088e-01 1.017513500000000062e-04
6.023900735352853975e-01 1.022421599999999989e-04
6.032170259288338610e-01 1.034030099999999998e-04
6.040378648424534758e-01 1.044911399999999958e-04
6.048508749634459170e-01 1.050436200000000065e-04
6.056590068553338035e-01 1.073205899999999963e-04
6.064619959030413954e-01 1.080851900000000059e-04
6.072540235796287655e-01 1.079753599999999934e-04
6.080394753586542134e-01 1.093787100000000043e-04
6.088189443988547556e-01 1.106646400000000003e-04
6.095917987488166379e-01 1.115275800000000046e-04
6.103733348612138121e-01 1.131891900000000031e-04
6.111321893897272428e-01 1.143862200000000007e-04
6.118843979458719051e-01 1.151856699999999952e-04
6.126301402081081315e-01 1.162206900000000028e-04
6.133655636135408873e-01 1.170639499999999992e-04
6.138975749640425139e-01 1.163619899999999941e-04
