3.951358641158477791e-01 2.372664699999999936e-04
3.969166727305483700e-01 2.378878100000000103e-04
3.986723440750716829e-01 2.382952400000000112e-04
4.004262987238939031e-01 2.377207100000000030e-04
4.021766745644029251e-01 2.384961100000000092e-04
4.039520576272560004e-01 2.390485799999999921e-04
4.056946681691546708e-01 2.399421399999999971e-04
4.074291039530175129e-01 2.420762399999999942e-04
4.091621330059876938e-01 2.449815700000000174e-04
4.108878686409576653e-01 2.474341499999999864e-04
4.126072094762737175e-01 2.504028399999999968e-04
4.143246206026193756e-01 2.538228100000000263e-04
4.160351575000565960e-01 2.594772500000000134e-04
4.177441539240586144e-01 2.643626999999999956e-04
4.194431417476451873e-01 2.688962699999999733e-04
4.211387776468853983e-01 2.745103699999999845e-04
4.228323542845671690e-01 2.801823800000000217e-04
4.245194340862474269e-01 2.875355700000000033e-04
4.262061506228231877e-01 2.945290799999999770e-04
4.278845789340596784e-01 3.003328500000000158e-04
4.295547301557088860e-01 3.076666399999999956e-04
4.312266125201723588e-01 3.149766400000000052e-04
4.328906162824681658e-01 3.231238399999999803e-04
4.345497741193260488e-01 3.308186300000000063e-04
4.362040674575664023e-01 3.362016299999999783e-04
4.378560551788049371e-01 3.432686400000000250e-04
4.394984149046854971e-01 3.503903500000000223e-04
4.411405645675322007e-01 3.569603099999999786e-04
4.427764833628738961e-01 3.626333800000000086e-04
4.444065889839006189e-01 3.677447299999999915e-04
4.460283322657767058e-01 3.719336900000000260e-04
4.476497406826121517e-01 3.779405000000000112e-04
4.492724349198394806e-01 3.798307799999999738e-04
4.508799896536164753e-01 3.817508500000000009e-04
4.524837638262999562e-01 3.853228800000000156e-04
4.540853937903295834e-01 3.863431599999999949e-04
4.556790208436945488e-01 3.878718700000000205e-04
4.572658966791983137e-01 3.868576100000000015e-04
4.588489073610959590e-01 3.846932200000000132e-04
4.604407702074625464e-01 3.840939699999999834e-04
4.620150999229860611e-01 3.784712600000000068e-04
4.635834380032352597e-01 3.752052699999999883e-04
4.651437393186366176e-01 3.709308699999999941e-04
4.667004784837803788e-01 3.662498899999999907e-04
4.682536218008310214e-01 3.601043300000000163e-04
4.698003141900193858e-01 3.540766200000000055e-04
4.713429607192022308e-01 3.463085799999999917e-04
4.728795302860533400e-01 3.383589599999999877e-04
4.744175932554106079e-01 3.304627200000000045e-04
4.759701790055775872e-01 3.222779499999999897e-04
4.774926967566104352e-01 3.119943000000000022e-04
4.790256488167631832e-01 3.023082900000000268e-04
4.805350265763330131e-01 2.927705099999999990e-04
4.820417766717253194e-01 2.806916699999999925e-04
4.835427288887232389e-01 2.705526299999999975e-04
4.850530436158900227e-01 2.596727099999999989e-04
4.865430822905953967e-01 2.497665000000000150e-04
4.880265073064217751e-01 2.380279500000000018e-04
4.895056235081325924e-01 2.277542299999999907e-04
4.909773347297137214e-01 2.172768600000000040e-04
4.924424097912967757e-01 2.071409099999999947e-04
4.939031280634649246e-01 1.968741500000000097e-04
4.953712098523082030e-01 1.863850399999999877e-04
4.968189284897892577e-01 1.761520800000000091e-04
4.982667475747668551e-01 1.666204600000000056e-04
4.997059683639480943e-01 1.579914999999999933e-04
5.011399684673165655e-01 1.484783600000000087e-04
5.025672405272683108e-01 1.401330700000000132e-04
5.039925951275885385e-01 1.314300299999999957e-04
5.054089652617729245e-01 1.237025200000000118e-04
5.068196806263014498e-01 1.159081700000000006e-04
5.082269203758180698e-01 1.086777700000000029e-04
5.096237196357850108e-01 1.019162299999999937e-04
5.110159263312682443e-01 9.575731899999999743e-05
5.124031501675628819e-01 9.076133400000000091e-05
5.137875258377756493e-01 8.532789900000000403e-05
5.151801104885442850e-01 7.876612499999999966e-05
5.165510946624268795e-01 7.435429199999999870e-05
5.179145197708557857e-01 7.090978699999999431e-05
5.192749927625381900e-01 6.697854899999999649e-05
5.206525416928223793e-01 6.311244299999999323e-05
5.220016071372677313e-01 6.038237100000000044e-05
5.233434200656111868e-01 5.682538900000000306e-05
5.246807652414786638e-01 5.431523500000000039e-05
5.260101478114090900e-01 5.248422900000000073e-05
5.273370942886617119e-01 5.073550099999999839e-05
5.286546822589877070e-01 4.865640999999999787e-05
5.299649923662764772e-01 4.789798100000000256e-05
5.312707483253432672e-01 4.633120700000000034e-05
5.325732706377928061e-01 4.520169200000000273e-05
5.338671175666985791e-01 4.480876199999999970e-05
5.351560003499464813e-01 4.503677899999999803e-05
5.364398905023778363e-01 4.343325499999999993e-05
5.377157700142453089e-01 4.384352299999999747e-05
5.389853058313017753e-01 4.299662399999999994e-05
5.402725062368642917e-01 4.383849499999999675e-05
5.415442719830696472e-01 4.418850199999999761e-05
5.428183157885194676e-01 4.467964199999999983e-05
5.440906072642479607e-01 4.440489900000000299e-05
5.453671916611828596e-01 4.551124799999999683e-05
5.466010394841848141e-01 4.651894099999999822e-05
5.478476054759496838e-01 4.616010999999999942e-05
5.490681478465364584e-01 4.746693800000000181e-05
5.502847629208386104e-01 4.760123799999999814e-05
5.514986612616988859e-01 4.731534800000000213e-05
5.527022669359838991e-01 4.810675500000000186e-05
5.538990532644331166e-01 4.953081600000000062e-05
5.550874683199351622e-01 4.928362999999999895e-05
5.562733852375353338e-01 4.952912000000000124e-05
5.574509107859609847e-01 4.989514400000000314e-05
5.586371322850415266e-01 5.069633399999999741e-05
5.598029999961554593e-01 5.094365300000000296e-05
5.609622930675564056e-01 5.154884600000000271e-05
5.621138040825280902e-01 5.268002600000000159e-05
5.632694722964992629e-01 5.377203099999999759e-05
5.644128022036370984e-01 5.436800600000000165e-05
5.655630465067817969e-01 5.247533699999999668e-05
5.667099983430402554e-01 5.391099400000000299e-05
5.678684540190956920e-01 5.481385499999999732e-05
5.689827369773367005e-01 5.533119500000000277e-05
5.700906505484500952e-01 5.529368800000000273e-05
5.712168173835086016e-01 5.586737799999999960e-05
5.723237712652696763e-01 5.630940300000000152e-05
5.734091746039724491e-01 5.562274399999999892e-05
5.744904470412613984e-01 5.523469199999999968e-05
5.755792843353780830e-01 5.656067000000000001e-05
5.766470627054036679e-01 5.622012099999999806e-05
5.777103371062706216e-01 5.691277800000000149e-05
5.787682362702942784e-01 5.587959800000000065e-05
5.798365585589735360e-01 5.671698600000000097e-05
5.808789011567018212e-01 5.672606099999999885e-05
5.819193334520393890e-01 5.746343800000000004e-05
5.829507934517181855e-01 5.639780700000000319e-05
5.839722510469357308e-01 5.625590299999999941e-05
5.849909006118974020e-01 5.706122400000000078e-05
5.860016675395132157e-01 5.679214299999999887e-05
5.870071761143615952e-01 5.662575999999999976e-05
5.880035001717143217e-01 5.646284300000000187e-05
5.889945434554101356e-01 5.741089900000000010e-05
5.899787340534097257e-01 5.800630100000000338e-05
5.909542872864250729e-01 5.735772200000000161e-05
5.919247671227837460e-01 5.726082800000000233e-05
5.928891289909659079e-01 5.664562500000000028e-05
5.938493431465565742e-01 5.629473999999999763e-05
5.948004029339192256e-01 5.700631999999999802e-05
5.957450497756398011e-01 5.702728800000000253e-05
5.966844864269177373e-01 5.666584999999999889e-05
5.976147995295364446e-01 5.652666499999999965e-05
5.985384331931666857e-01 5.716566999999999845e-05
5.994565694610292095e-01 5.663483999999999798e-05
6.003772199229592266e-01 5.723048999999999964e-05
6.012813725822466759e-01 5.735831700000000257e-05
6.021783279102661535e-01 5.735442900000000028e-05
6.030685492793859126e-01 5.646521499999999704e-05
6.039598353086816918e-01 5.708842700000000100e-05
6.048497159836807580e-01 5.641242099999999959e-05
6.057206440354458987e-01 5.676579700000000304e-05
6.065854538031144605e-01 5.670649599999999898e-05
6.074410039065691880e-01 5.775316900000000318e-05
6.082910965148393689e-01 5.763918099999999664e-05
6.091343761521951228e-01 5.728636299999999971e-05
6.099717022543995615e-01 5.652678800000000283e-05
6.108006742492486651e-01 5.626008300000000044e-05
6.116320025695292095e-01 5.680819899999999992e-05
6.124493462692977008e-01 5.775796500000000258e-05
6.132577048331770975e-01 5.745324299999999835e-05
6.140598303319756424e-01 5.733378700000000096e-05
6.148647817446183383e-01 5.836711800000000152e-05
6.156522401187168869e-01 5.814224299999999802e-05
6.164328174524207338e-01 5.828982800000000213e-05
6.172485151463796837e-01 5.759809100000000208e-05
6.180175166800345732e-01 5.782571900000000302e-05
6.187775903753645057e-01 5.747650200000000321e-05
6.195315193986475899e-01 5.832557300000000225e-05
6.202643557959648390e-01 5.877372700000000331e-05
6.207749940726190463e-01 5.865297800000000221e-05
