2.670238599893300924e-01 5.146037600000000212e-03
2.689634984657504613e-01 5.325179799999999603e-03
2.709011336868378250e-01 5.481190000000000367e-03
2.728357316004501043e-01 5.617515200000000077e-03
2.747883962351934661e-01 5.725523100000000191e-03
2.767143097376876804e-01 5.801051399999999914e-03
2.786396357033487092e-01 5.857188200000000219e-03
2.805613370425547592e-01 5.888053899999999737e-03
2.825088785934674607e-01 5.890129600000000229e-03
2.844237235595866720e-01 5.867843499999999927e-03
2.863378732246730785e-01 5.812476799999999853e-03
2.882483102668079722e-01 5.740777800000000132e-03
2.901530302679401485e-01 5.651642899999999997e-03
2.920559887693235379e-01 5.536878900000000159e-03
2.939556727778108169e-01 5.400372999999999979e-03
2.958505795756897760e-01 5.243914599999999898e-03
2.977406957000973131e-01 5.075625599999999613e-03
2.996486427952895215e-01 4.899861299999999815e-03
3.015325357113453619e-01 4.709967100000000267e-03
3.034164887812836886e-01 4.511581899999999624e-03
3.052965470303369289e-01 4.299469499999999944e-03
3.072010254301241750e-01 4.086005099999999793e-03
3.090692858314822988e-01 3.868603600000000177e-03
3.109384774984976785e-01 3.654074700000000016e-03
3.128061261010337546e-01 3.437994399999999909e-03
3.146692905145488384e-01 3.219247100000000202e-03
3.165274713867723411e-01 3.005747799999999859e-03
3.183850033426213755e-01 2.800896700000000007e-03
3.202341354731872980e-01 2.600866299999999957e-03
3.220825734074692082e-01 2.405592600000000005e-03
3.239494872978681550e-01 2.218694099999999822e-03
3.257872801144410246e-01 2.040566699999999973e-03
3.276233448148585525e-01 1.871389800000000051e-03
3.294523987705941792e-01 1.715566499999999920e-03
3.313211246001078192e-01 1.559839599999999918e-03
3.331446186185374470e-01 1.421855999999999988e-03
3.349681823802990732e-01 1.291556300000000013e-03
3.367865644013073312e-01 1.173037700000000060e-03
3.385988082664290744e-01 1.064857800000000056e-03
3.404082085734504437e-01 9.660579100000000335e-04
3.422105051288923394e-01 8.748037799999999796e-04
3.440155570377859684e-01 7.927399900000000428e-04
3.458134648132090150e-01 7.203935800000000125e-04
3.476261980860856915e-01 6.505819299999999810e-04
3.494177019464647094e-01 5.940280999999999513e-04
3.512029613338554235e-01 5.450552900000000525e-04
3.529894010906539092e-01 5.008696099999999799e-04
3.547899394479495094e-01 4.631793200000000003e-04
3.565683784473882012e-01 4.278502899999999981e-04
3.583377338480853158e-01 3.985001700000000082e-04
3.601040023997464923e-01 3.726471599999999960e-04
3.618676171432013700e-01 3.508623400000000130e-04
3.636248844418106807e-01 3.324361000000000069e-04
3.653826552674249717e-01 3.176087400000000100e-04
3.671317596813787887e-01 3.042105799999999757e-04
3.688781230966824976e-01 2.932556400000000145e-04
3.706199012523700986e-01 2.849540799999999746e-04
3.723557198678850710e-01 2.770443600000000242e-04
3.740882820698256395e-01 2.715360000000000104e-04
3.758211658614156736e-01 2.645869199999999872e-04
3.775453311346661511e-01 2.614857000000000162e-04
3.792679641460586226e-01 2.581333000000000108e-04
3.809863426387289920e-01 2.557532800000000221e-04
3.827013394470166752e-01 2.524033299999999848e-04
3.844120387465659316e-01 2.519105299999999884e-04
3.861210841623063383e-01 2.512872299999999973e-04
3.878465853442333855e-01 2.512799700000000044e-04
3.895459760709951702e-01 2.523970800000000219e-04
3.912572770543274459e-01 2.532289199999999919e-04
3.929605764626241671e-01 2.558344000000000048e-04
3.946431790087864822e-01 2.587880899999999958e-04
3.963213591741454600e-01 2.626551599999999960e-04
3.979942266653351823e-01 2.653427300000000188e-04
3.996943623758599240e-01 2.717757000000000007e-04
4.013586486456257596e-01 2.778074699999999973e-04
4.030322702867155105e-01 2.845843500000000089e-04
4.047060433811895952e-01 2.920570300000000148e-04
4.063558395853975047e-01 2.994559600000000249e-04
4.083417584445441784e-01 3.084273299999999891e-04
4.099597066656506250e-01 3.193614899999999875e-04
4.116017325798081439e-01 3.292325000000000026e-04
4.132335923367335684e-01 3.411890900000000087e-04
4.148582798169427321e-01 3.533809800000000225e-04
4.164800224496396641e-01 3.644168900000000237e-04
4.180979451903100719e-01 3.781913399999999948e-04
4.197116026551042101e-01 3.912177600000000177e-04
4.213205543692401522e-01 4.060016299999999944e-04
4.229247822933654422e-01 4.180617200000000038e-04
4.245209385182560080e-01 4.331399599999999871e-04
4.261148449004426020e-01 4.475921999999999800e-04
4.277023237054661253e-01 4.598202700000000040e-04
4.292883221749393963e-01 4.735257800000000042e-04
4.308662125402484278e-01 4.859946100000000113e-04
4.324417471043781047e-01 4.988142199999999731e-04
4.340120244696938911e-01 5.105577900000000122e-04
4.355754010344662919e-01 5.221193899999999931e-04
4.371383771857946243e-01 5.326165500000000497e-04
4.386903659834880398e-01 5.421258300000000082e-04
4.402435160698331407e-01 5.520075800000000428e-04
4.417884987453774559e-01 5.596839500000000541e-04
4.433289369218849085e-01 5.679055699999999499e-04
4.448636102626425948e-01 5.723233500000000267e-04
4.463948999831524045e-01 5.776293900000000359e-04
4.479199934006289352e-01 5.817784999999999797e-04
4.494400726486859066e-01 5.849517199999999459e-04
4.509582767288664029e-01 5.874044799999999546e-04
4.524674797298154916e-01 5.871341399999999893e-04
4.539724066576263373e-01 5.856878999999999731e-04
4.554679557938225987e-01 5.845547600000000404e-04
4.569642735509789611e-01 5.828364699999999529e-04
4.584616709981021443e-01 5.770605799999999671e-04
4.599940778249504425e-01 5.727039300000000060e-04
4.614944251062438885e-01 5.677564000000000178e-04
4.629668156509981203e-01 5.602233099999999466e-04
4.644332695762309893e-01 5.506933500000000051e-04
4.658975891562827099e-01 5.419441700000000124e-04
4.673726344553692513e-01 5.330795900000000241e-04
4.688256819221763294e-01 5.222849299999999997e-04
4.702764966647235423e-01 5.106222000000000321e-04
4.717182694180263591e-01 4.977999999999999569e-04
4.731573863493942489e-01 4.842006900000000134e-04
4.746262335566464596e-01 4.710431300000000052e-04
4.760542113828143962e-01 4.574455199999999909e-04
4.775001566421165355e-01 4.433234100000000124e-04
4.789147700918254258e-01 4.266461800000000202e-04
4.803254994182938886e-01 4.115060300000000022e-04
4.817334092587084449e-01 3.956370800000000125e-04
4.831333535164242243e-01 3.790409199999999861e-04
4.845300641437333411e-01 3.641507700000000012e-04
4.859188004097900193e-01 3.477093499999999848e-04
4.873028173071348723e-01 3.325313299999999874e-04
4.886799388336688366e-01 3.167421200000000193e-04
4.900680279682358975e-01 3.021246599999999880e-04
4.914352061418006956e-01 2.872035299999999773e-04
4.927986518768932567e-01 2.719037999999999902e-04
4.941523289365606364e-01 2.568218000000000150e-04
4.955113867585105858e-01 2.436722199999999958e-04
4.968616751289386957e-01 2.287883899999999923e-04
4.982028695435509746e-01 2.157123600000000090e-04
4.995360398475164332e-01 2.041424000000000125e-04
5.008650035891984986e-01 1.920902800000000050e-04
5.021876633817495827e-01 1.802061000000000092e-04
5.035214899541982092e-01 1.691481700000000126e-04
5.048324724605945946e-01 1.594650500000000090e-04
5.061361050764378033e-01 1.494238999999999908e-04
5.074479544384825624e-01 1.391716199999999887e-04
5.087530058716634995e-01 1.293378300000000024e-04
5.100358366786198472e-01 1.219738299999999963e-04
5.113183457915796426e-01 1.158245699999999935e-04
5.126157309469021595e-01 1.070638799999999952e-04
5.138840391324598356e-01 9.944516499999999878e-05
5.151485941991671424e-01 9.411142800000000489e-05
5.164086994982496348e-01 8.950823399999999761e-05
5.176734570840333394e-01 8.372097800000000004e-05
5.189222508040499671e-01 7.922421399999999777e-05
5.201665191747893990e-01 7.373648599999999616e-05
5.214432181124497578e-01 6.980702899999999690e-05
5.226720814764524992e-01 6.585076000000000037e-05
5.238979731339362678e-01 6.411978399999999846e-05
5.251163996514759402e-01 6.091595199999999956e-05
5.263289478366535157e-01 5.776078500000000334e-05
5.275359180712017038e-01 5.658754700000000182e-05
5.287376046322691536e-01 5.356716799999999677e-05
5.299305652542430911e-01 5.254260300000000228e-05
5.311194681315151156e-01 5.105986399999999696e-05
5.323024254760255758e-01 4.997796100000000157e-05
5.334788116215891662e-01 4.959238799999999685e-05
5.346492320519736774e-01 4.873929700000000120e-05
5.358127644014432089e-01 4.739247299999999676e-05
5.369736311077938362e-01 4.683172900000000022e-05
5.381734561812120399e-01 4.730205899999999678e-05
5.393214171860734041e-01 4.790637700000000308e-05
5.404778679239122807e-01 4.796629300000000273e-05
5.416109824804522521e-01 4.833863199999999916e-05
5.427403983253583641e-01 4.766828499999999790e-05
5.438619772173980405e-01 4.840089100000000144e-05
5.449908346292389183e-01 4.880120299999999775e-05
5.461004593063625290e-01 4.994868900000000163e-05
5.472045514767666097e-01 5.036489399999999979e-05
5.483019468989827061e-01 5.063156399999999973e-05
5.493966185197824981e-01 5.117260400000000293e-05
5.504952725932165114e-01 5.164497000000000234e-05
5.515747020349238694e-01 5.344496900000000265e-05
5.526473987109826735e-01 5.386162699999999997e-05
5.537172454189671633e-01 5.415798999999999814e-05
5.547935514471180607e-01 5.445485900000000053e-05
5.558470102746608799e-01 5.615186100000000018e-05
5.568915335000117484e-01 5.606572700000000145e-05
5.579350171410883963e-01 5.671407499999999791e-05
5.589870531183347424e-01 5.680896700000000079e-05
5.600146986375088565e-01 5.767891099999999770e-05
5.610379605523434510e-01 5.732391200000000133e-05
5.620549420165920074e-01 5.818797099999999990e-05
5.630682595323955875e-01 5.925892299999999899e-05
5.640721072748159370e-01 6.027519300000000273e-05
5.650714636372294875e-01 5.926374700000000171e-05
5.660634465323852726e-01 5.951086499999999727e-05
5.670488332288454725e-01 6.075447699999999955e-05
5.680273631295301717e-01 6.234216599999999444e-05
5.690010581828695013e-01 6.274700200000000636e-05
5.699686215490944452e-01 6.283196800000000334e-05
5.709292887688417473e-01 6.320607699999999485e-05
5.718815718633493139e-01 6.327989699999999544e-05
5.728294393971263831e-01 6.462226800000000549e-05
5.737813984783376453e-01 6.429375600000000399e-05
5.747143957147555771e-01 6.439647599999999341e-05
5.756426642200760391e-01 6.494188100000000382e-05
5.765635241951914125e-01 6.486012500000000100e-05
5.774933916332208872e-01 6.530032200000000244e-05
5.784052498148885002e-01 6.588934799999999743e-05
5.793096449086951871e-01 6.673393399999999443e-05
5.802023989451456920e-01 6.619586599999999449e-05
5.810930838903642925e-01 6.725538800000000037e-05
5.819749439111263634e-01 6.725147700000000189e-05
5.828500683183295283e-01 6.688070800000000008e-05
5.837209370957193721e-01 6.753320599999999548e-05
5.845836784344241588e-01 6.673666699999999724e-05
5.854400982062371028e-01 6.719118900000000468e-05
5.862908439438966335e-01 6.823527100000000109e-05
5.871332571245142518e-01 6.818103899999999656e-05
5.879704119499691295e-01 6.871367299999999855e-05
5.888016213321658476e-01 6.954527300000000597e-05
5.896245077898965015e-01 6.879479199999999882e-05
5.904399520345535723e-01 6.993922299999999904e-05
5.912500699855277597e-01 7.049128199999999788e-05
5.920548215218959243e-01 6.987822799999999438e-05
5.928506479051357525e-01 6.979653799999999890e-05
5.936414969835852595e-01 7.072604000000000293e-05
5.944256902325378844e-01 7.004981699999999448e-05
5.952124998231067554e-01 7.066555399999999729e-05
5.959824750140859662e-01 7.043965300000000062e-05
5.967479629993869272e-01 7.169708800000000224e-05
5.975026089279739105e-01 7.119587300000000674e-05
5.982580060803608379e-01 7.214991099999999518e-05
5.990033302566334372e-01 7.175849800000000205e-05
5.997413401728418636e-01 7.201453199999999384e-05
6.004731803634919540e-01 7.318969900000000563e-05
6.011828666957405032e-01 7.267673700000000286e-05
6.016781431640890743e-01 7.393047900000000229e-05
