2.760036202871555266e-01 1.712124300000000083e-03
2.780019713456799990e-01 1.718519499999999903e-03
2.800013784802108385e-01 1.718846599999999990e-03
2.819903687958362770e-01 1.709544099999999942e-03
2.839845174048081233e-01 1.691516099999999930e-03
2.859708140290194711e-01 1.664203599999999937e-03
2.879564981890264108e-01 1.629959700000000074e-03
2.899353400952262017e-01 1.591891100000000043e-03
2.919119739315184647e-01 1.541350099999999959e-03
2.938879161275378959e-01 1.487297199999999906e-03
2.958559401572558589e-01 1.429794100000000108e-03
2.978263036082092752e-01 1.367987200000000047e-03
2.997943482701661555e-01 1.304709399999999953e-03
3.017764006036725011e-01 1.235107600000000033e-03
3.037340853724457834e-01 1.165406699999999929e-03
3.056883700381091140e-01 1.094036500000000007e-03
3.076397411076560728e-01 1.024116399999999965e-03
3.096313091786888072e-01 9.526940399999999720e-04
3.115731564033613066e-01 8.821675900000000266e-04
3.135155681954319706e-01 8.145184500000000145e-04
3.154524441639177668e-01 7.499398499999999955e-04
3.173873002509504104e-01 6.839645799999999722e-04
3.193160834821602845e-01 6.234762100000000064e-04
3.212438055867404274e-01 5.687475100000000030e-04
3.231679259485047417e-01 5.162875200000000215e-04
3.250844226149943172e-01 4.665790900000000262e-04
3.270007833387118534e-01 4.210250800000000073e-04
3.289099927124330414e-01 3.783332700000000166e-04
3.308190099908270843e-01 3.374070000000000172e-04
3.327238238966070960e-01 3.027910400000000113e-04
3.346259016997004121e-01 2.689711399999999931e-04
3.365242277216964895e-01 2.394827899999999962e-04
3.384360448099676399e-01 2.137775500000000078e-04
3.403267687525426966e-01 1.917339299999999995e-04
3.422136769966575010e-01 1.698117900000000054e-04
3.440942970594234041e-01 1.537281999999999896e-04
3.459945533684347652e-01 1.368811200000000011e-04
3.478674080660816292e-01 1.236756499999999888e-04
3.497592715475280056e-01 1.122461500000000061e-04
3.516592813653424132e-01 1.028030800000000037e-04
3.535197955858262464e-01 9.355342400000000351e-05
3.553768426738014297e-01 8.644793899999999611e-05
3.572308818172563183e-01 8.094491600000000195e-05
3.591180361051130032e-01 7.504469700000000179e-05
3.609644566082342299e-01 7.122247699999999487e-05
3.628092336527487527e-01 6.847122300000000564e-05
3.646461060166877877e-01 6.498139700000000617e-05
3.664808116743470401e-01 6.244057000000000448e-05
3.683104571818484052e-01 6.083316999999999680e-05
3.701393088963100264e-01 5.858222799999999954e-05
3.719611549140304785e-01 5.707098799999999671e-05
3.737793083254059012e-01 5.559549999999999990e-05
3.755899668292653759e-01 5.420172800000000311e-05
3.773983167503752179e-01 5.304856799999999804e-05
3.792015038881770828e-01 5.206461900000000154e-05
3.810004527552542375e-01 5.139829800000000003e-05
3.827974827801937097e-01 5.156207900000000144e-05
3.845869556623724428e-01 4.950267899999999876e-05
3.863772568483751502e-01 4.852661699999999699e-05
3.881841226938594347e-01 4.835023199999999749e-05
3.899642849203334150e-01 4.738567699999999975e-05
3.917349903116286725e-01 4.658231799999999875e-05
3.935372932458645057e-01 4.646640100000000228e-05
3.952977756768027429e-01 4.570275099999999817e-05
3.970712913923941656e-01 4.652733399999999718e-05
3.988293171309789664e-01 4.519256900000000014e-05
4.005805891077406367e-01 4.470778600000000082e-05
4.023296578085757691e-01 4.474658300000000302e-05
4.040719452507959275e-01 4.332830799999999838e-05
4.058115256789145975e-01 4.401066899999999711e-05
4.075483654037767578e-01 4.410112199999999711e-05
4.092918913205669251e-01 4.352952499999999893e-05
4.110195285556234590e-01 4.368096800000000323e-05
4.127389654680986841e-01 4.209460399999999939e-05
4.144578089140781296e-01 4.329094100000000135e-05
4.162054208381663067e-01 4.253273299999999710e-05
4.179206180834106332e-01 4.322421899999999721e-05
4.196235535688410123e-01 4.270645400000000269e-05
4.213359274425695356e-01 4.323523499999999806e-05
4.230307170877324330e-01 4.198341500000000298e-05
4.247172403852262357e-01 4.200294500000000041e-05
4.263998907209989309e-01 4.247418999999999999e-05
4.281122903126864943e-01 4.173063600000000172e-05
4.297870193077871215e-01 4.110527300000000044e-05
4.314569270759639474e-01 4.184603399999999848e-05
4.331224280897184586e-01 4.030234699999999721e-05
4.347800443672616422e-01 4.068735700000000185e-05
4.364327986449395014e-01 3.988635300000000297e-05
4.380828193928127390e-01 4.097844400000000091e-05
4.397266440915335028e-01 4.032216599999999859e-05
4.413681072649265347e-01 3.945698999999999778e-05
4.430016354413440771e-01 3.826243400000000115e-05
4.446319040243033593e-01 3.827122099999999785e-05
4.462554957283178525e-01 3.837637300000000019e-05
4.478745161282626785e-01 3.848286199999999984e-05
4.494864212805480541e-01 3.713556599999999762e-05
4.510945648579644529e-01 3.666552999999999859e-05
4.526989170507159099e-01 3.589570599999999896e-05
4.542990316526487882e-01 3.637355900000000138e-05
4.558944677436319592e-01 3.551813499999999701e-05
4.574806527807168122e-01 3.540628300000000031e-05
4.590642068044708535e-01 3.529140699999999806e-05
4.606438549565400886e-01 3.503089099999999901e-05
4.622339055522254880e-01 3.395711599999999759e-05
4.638019303785856362e-01 3.369891100000000028e-05
4.653663910289566052e-01 3.415021299999999930e-05
4.669248201682519306e-01 3.347407099999999923e-05
4.685038860670097671e-01 3.381228800000000203e-05
4.700501340309458653e-01 3.302694499999999690e-05
4.715899212288451325e-01 3.276398900000000334e-05
4.731320443896508410e-01 3.310409100000000248e-05
4.746636495477960516e-01 3.242943100000000308e-05
4.761907329753077844e-01 3.280131000000000122e-05
4.777085183949876246e-01 3.251497599999999719e-05
4.792257097785074804e-01 3.343613800000000056e-05
4.807343777183100131e-01 3.259242699999999701e-05
4.822400227651194582e-01 3.349105100000000123e-05
4.837383095639440911e-01 3.265098399999999916e-05
4.852319646272121867e-01 3.381293499999999850e-05
4.867201878381084978e-01 3.322182000000000238e-05
4.882029625369541104e-01 3.448463500000000089e-05
4.896814259352116339e-01 3.403131500000000165e-05
4.911651276982449410e-01 3.391775300000000052e-05
4.926336990145643857e-01 3.329059299999999685e-05
4.940978791796130087e-01 3.404518200000000136e-05
4.955515774399800732e-01 3.338215400000000118e-05
4.970269107212995086e-01 3.396585500000000313e-05
4.984701684826779999e-01 3.416035299999999714e-05
4.999097242623200543e-01 3.415015500000000067e-05
5.013418101913967861e-01 3.377615600000000330e-05
5.027701473862788983e-01 3.379089500000000167e-05
5.041932176375316654e-01 3.419226999999999916e-05
5.056124748520615109e-01 3.388443199999999786e-05
5.070216403712863862e-01 3.399454299999999881e-05
5.084276982710489445e-01 3.456096300000000211e-05
5.098404326753391835e-01 3.427607100000000273e-05
5.112342921086608927e-01 3.517744599999999883e-05
5.126231448800074864e-01 3.482334600000000166e-05
5.140051683306137154e-01 3.419395599999999785e-05
5.153979078467939567e-01 3.394831900000000018e-05
5.167711853784880960e-01 3.410529399999999710e-05
5.181336797135522865e-01 3.438024799999999786e-05
5.194949853515831162e-01 3.329463100000000286e-05
5.208469308627263761e-01 3.389237100000000165e-05
5.221944540052597672e-01 3.347141300000000167e-05
5.235417092754999224e-01 3.453580200000000108e-05
5.248806165237759336e-01 3.272791599999999926e-05
5.262094633224142504e-01 3.293888500000000303e-05
5.275468862533644332e-01 3.389037000000000126e-05
5.288659354256449729e-01 3.392066100000000202e-05
5.301766599311646955e-01 3.267821500000000270e-05
5.314824748217409356e-01 3.331023100000000319e-05
5.327924819217768615e-01 3.377557399999999783e-05
5.340859935158337457e-01 3.318171200000000063e-05
5.353929579321424770e-01 3.385514099999999929e-05
5.366737399565171263e-01 3.371274500000000311e-05
5.379515074670054853e-01 3.335362000000000000e-05
5.392212491249841477e-01 3.312429700000000247e-05
5.404852801362574066e-01 3.348546100000000320e-05
5.417422730096281835e-01 3.367799900000000241e-05
5.429909256226121972e-01 3.465658899999999942e-05
5.442513437229029583e-01 3.488605000000000118e-05
5.454929469452431956e-01 3.496528800000000268e-05
5.467252104964481774e-01 3.428892499999999799e-05
5.479519985566041473e-01 3.499819499999999941e-05
5.491923415011871201e-01 3.411032699999999818e-05
5.504032730404008200e-01 3.520296400000000314e-05
5.516109075624263669e-01 3.491283299999999913e-05
5.528398921211629125e-01 3.564090199999999834e-05
5.540356562777973837e-01 3.510442799999999877e-05
5.552267656477608559e-01 3.540010600000000323e-05
5.564104120763783135e-01 3.628238200000000088e-05
5.576114030933074783e-01 3.618915499999999927e-05
5.587815333876593460e-01 3.586656900000000168e-05
5.599484440984078271e-01 3.628168399999999813e-05
5.611069514953362924e-01 3.657715200000000145e-05
5.622588747633705530e-01 3.667469099999999841e-05
5.634065898040384601e-01 3.715326699999999856e-05
5.645456041485646947e-01 3.771902200000000276e-05
5.656780073857101687e-01 3.653891999999999812e-05
5.668029126911413584e-01 3.834561899999999957e-05
5.679308168834186210e-01 3.749250500000000095e-05
5.690456137789927649e-01 3.820494300000000173e-05
5.701583512134852372e-01 3.789472299999999778e-05
5.712603505397007009e-01 3.830041900000000210e-05
5.723710333755547275e-01 3.883999399999999770e-05
5.734592728969356568e-01 3.879856900000000004e-05
5.745422182222641450e-01 3.806871600000000071e-05
5.756201167131475005e-01 3.888684999999999852e-05
5.766879277679090032e-01 3.894262299999999837e-05
5.777520593998890508e-01 3.934172799999999969e-05
5.788088794705769091e-01 3.900764299999999999e-05
5.798583913388346556e-01 3.947074600000000056e-05
5.809022256647278226e-01 3.932385800000000320e-05
5.819390079967549090e-01 3.919191000000000065e-05
5.829690047087644489e-01 4.005568200000000082e-05
5.839932737462419921e-01 3.976904399999999857e-05
5.850094088131438941e-01 4.044686400000000218e-05
5.860211067475532554e-01 3.987627300000000255e-05
5.870238787751588250e-01 3.940483599999999767e-05
5.880299443813398197e-01 4.027872199999999792e-05
5.890220999221940090e-01 4.116647299999999911e-05
5.900063621434022965e-01 3.987036099999999691e-05
5.909857946428380693e-01 4.045364999999999850e-05
5.919699383420398142e-01 4.035400699999999936e-05
5.929367469704247551e-01 4.122852000000000146e-05
5.938928984156739421e-01 4.030532999999999718e-05
5.948429131779907619e-01 4.152948300000000294e-05
5.957938859452811542e-01 4.186946000000000011e-05
5.967315138099363869e-01 4.210800400000000167e-05
5.976612487813273145e-01 4.194911799999999710e-05
5.985847875504028970e-01 4.170896599999999690e-05
5.995021093167821613e-01 4.158631699999999840e-05
6.004238413086775417e-01 4.168273099999999799e-05
6.013274135043283897e-01 4.181309599999999686e-05
6.022254232467766366e-01 4.205090300000000243e-05
6.031150580247894855e-01 4.186528699999999821e-05
6.040066755876372095e-01 4.316197399999999998e-05
6.048843462386810366e-01 4.201700300000000264e-05
6.057543273622225666e-01 4.320466699999999960e-05
6.066173032063503223e-01 4.277237299999999673e-05
6.074726019601094373e-01 4.234631100000000155e-05
6.083237667425395179e-01 4.160412299999999991e-05
6.091779482261826528e-01 4.359074199999999743e-05
6.100144854293200192e-01 4.223878600000000125e-05
6.108439678869423961e-01 4.311456600000000255e-05
6.116715169425390730e-01 4.363311599999999778e-05
6.124851411686565994e-01 4.405321800000000293e-05
6.132938274017294411e-01 4.438759199999999980e-05
6.140966855388402257e-01 4.437843099999999998e-05
6.149000772243461421e-01 4.430715299999999967e-05
6.157015474777112196e-01 4.498346499999999809e-05
6.164841245046541740e-01 4.399746299999999892e-05
6.172672020459988307e-01 4.464124800000000007e-05
6.180332479206235297e-01 4.540676299999999913e-05
6.187931789738907451e-01 4.540585599999999802e-05
6.195485289820479302e-01 4.619937099999999749e-05
6.202788861371694162e-01 4.616494699999999763e-05
6.207838488560982748e-01 4.642021399999999811e-05
