5.557456626095956809e-01 3.611044500000000219e-05
5.569854584092962524e-01 3.664806900000000089e-05
5.581837782065416365e-01 3.745338200000000034e-05
5.593745885392976680e-01 3.629581500000000004e-05
5.605566640537930079e-01 3.622981600000000041e-05
5.617330933879078891e-01 3.719569899999999754e-05
5.629026350816467295e-01 3.732388399999999977e-05
5.640680127243672404e-01 3.635197600000000128e-05
5.652267680799830663e-01 3.662267900000000010e-05
5.663944756764495159e-01 3.791839400000000300e-05
5.675416643794380933e-01 3.661514400000000154e-05
5.686798162139189428e-01 3.730410199999999963e-05
5.698104366112309860e-01 3.875076300000000051e-05
5.709566800990931723e-01 3.809269099999999737e-05
5.720762068682064827e-01 3.771602499999999775e-05
5.731910741734286274e-01 3.705391799999999694e-05
5.742992236188949606e-01 3.838437900000000053e-05
5.754026518176859062e-01 3.799939399999999765e-05
5.764959086528702592e-01 3.796884400000000181e-05
5.775847059006098405e-01 3.899253400000000285e-05
5.786678710334617337e-01 3.931194700000000073e-05
5.797431403898835045e-01 3.919331799999999885e-05
5.808255302631820660e-01 3.858862100000000264e-05
5.818863373777451997e-01 3.995937600000000337e-05
5.829433884835020230e-01 3.787918600000000322e-05
5.839903481405191998e-01 3.984231400000000134e-05
5.850448865878673521e-01 3.996748499999999872e-05
5.860814116828941822e-01 4.119665000000000138e-05
5.871097602853154740e-01 4.070527299999999749e-05
5.881299517061105986e-01 4.108691599999999834e-05
5.891486089651399860e-01 4.068201700000000098e-05
5.901585373402653545e-01 4.162078900000000298e-05
5.911600275478664512e-01 4.217259700000000188e-05
5.921569890815276960e-01 4.165129100000000088e-05
5.931648021590333331e-01 4.223487399999999999e-05
5.941468234537786719e-01 4.324647799999999987e-05
5.951397106679581217e-01 4.274684999999999883e-05
5.961115953166515880e-01 4.345237500000000255e-05
5.970730187856208016e-01 4.345400000000000103e-05
5.980310060057366650e-01 4.441922299999999943e-05
5.989849845927150973e-01 4.502889299999999931e-05
5.999429689564231838e-01 4.531803799999999940e-05
6.008801542800095152e-01 4.441135599999999933e-05
6.018134891075542781e-01 4.567524099999999815e-05
6.027349908774447540e-01 4.534008700000000092e-05
6.036509454730770718e-01 4.641085400000000063e-05
6.045667470724226389e-01 4.607065000000000249e-05
6.054827045912161143e-01 4.549966299999999954e-05
6.063826013603711429e-01 4.543512999999999675e-05
6.072703277917756992e-01 4.704828699999999924e-05
6.081517213258097465e-01 4.753972900000000089e-05
6.090265342259265635e-01 4.758923499999999737e-05
6.098949768052166487e-01 4.774910800000000186e-05
6.107547920306893863e-01 4.659089699999999988e-05
6.116095631143204647e-01 4.835019200000000147e-05
6.124559362775704452e-01 4.789858800000000301e-05
6.132989605152988632e-01 4.825389700000000073e-05
6.141331277140260614e-01 4.857285000000000031e-05
6.149606240418802328e-01 4.784325500000000006e-05
6.157918667933639512e-01 4.910693900000000244e-05
6.166063112983671823e-01 4.935132699999999676e-05
6.174194747895344060e-01 4.980542400000000157e-05
6.182274668920122451e-01 4.992203299999999766e-05
6.190193311451936964e-01 5.025684100000000186e-05
6.198042658845197561e-01 5.004064499999999970e-05
6.205834744028855265e-01 5.029382400000000184e-05
6.213647224760405763e-01 5.053697999999999941e-05
6.221281177094691861e-01 4.994424299999999960e-05
6.228845595227204823e-01 5.129810900000000064e-05
6.236196284195267836e-01 5.004491800000000182e-05
6.241269181599675697e-01 5.056936000000000130e-05
