1.784895348941603066e-01 8.854440999999999354e-03
1.805576644649788676e-01 7.726749300000000306e-03
1.826167760801256645e-01 6.742781500000000379e-03
1.846786837749734844e-01 5.896360600000000000e-03
1.867379843134256145e-01 5.167652800000000282e-03
1.887941202310962907e-01 4.550754399999999873e-03
1.908470718002676092e-01 4.015628499999999990e-03
1.929000287953812065e-01 3.543763599999999892e-03
1.949513584825618429e-01 3.129419400000000174e-03
1.970005024010438865e-01 2.775037100000000197e-03
1.990437052914206528e-01 2.468095899999999884e-03
2.010868150662849518e-01 2.203828299999999792e-03
2.031287378259558629e-01 1.964104300000000039e-03
2.051678529069823065e-01 1.749753099999999976e-03
2.072269639980916789e-01 1.567375900000000065e-03
2.092619650858091318e-01 1.411785399999999956e-03
2.112925028502808389e-01 1.278217699999999917e-03
2.133264963838396311e-01 1.165643399999999981e-03
2.153860921070160084e-01 1.068702500000000104e-03
2.174125922175370040e-01 9.946485799999999541e-04
2.194355993474088606e-01 9.410726999999999591e-04
2.214550946552148181e-01 9.058710000000000416e-04
2.234710593958969815e-01 8.868600100000000172e-04
2.254887259822437318e-01 8.850813399999999612e-04
2.275038604641256845e-01 9.010633500000000268e-04
2.295091073498568834e-01 9.327144700000000342e-04
2.315191192027478417e-01 9.785898000000000339e-04
2.335233966917964477e-01 1.036559500000000002e-03
2.355234948212031609e-01 1.105507599999999918e-03
2.375220026439504306e-01 1.187964099999999938e-03
2.395204547151857100e-01 1.280762400000000096e-03
2.415141413160175055e-01 1.382519999999999930e-03
2.435040864405971506e-01 1.489190700000000067e-03
2.455239565906071342e-01 1.599869399999999994e-03
2.475120106039784273e-01 1.710776599999999995e-03
2.494931524866426387e-01 1.826057399999999990e-03
2.514751181065634777e-01 1.936574799999999990e-03
2.534537474495896503e-01 2.046853899999999827e-03
2.554526900203624717e-01 2.152391100000000061e-03
2.574260939134528914e-01 2.251590800000000201e-03
2.593976361634828809e-01 2.340056300000000183e-03
2.613590935548633087e-01 2.426287100000000096e-03
2.633273562652098665e-01 2.500497500000000133e-03
2.652860145793091151e-01 2.561449099999999965e-03
2.672452760664494331e-01 2.609471999999999833e-03
2.691979738219948959e-01 2.646522899999999984e-03
2.711502032059655010e-01 2.676737199999999848e-03
2.730953316817152920e-01 2.689820400000000021e-03
2.750455198198276108e-01 2.691377899999999879e-03
2.769880573830338366e-01 2.679050499999999831e-03
2.789295117339166130e-01 2.654324300000000109e-03
2.808683382336042422e-01 2.621727099999999946e-03
2.828004843411400238e-01 2.577801199999999859e-03
2.847279565523782030e-01 2.523514599999999910e-03
2.866582689181966237e-01 2.457660600000000171e-03
2.885798458760613361e-01 2.382021499999999962e-03
2.905312078188548863e-01 2.299147100000000117e-03
2.924477509761141403e-01 2.212486499999999790e-03
2.943615171327473856e-01 2.121587900000000172e-03
2.962724822716985007e-01 2.021299399999999975e-03
2.981776419610330242e-01 1.918187000000000017e-03
3.000844258583756918e-01 1.815517200000000067e-03
3.019828866536831691e-01 1.711190600000000008e-03
3.038774763759882758e-01 1.607329100000000040e-03
3.057701493408235827e-01 1.506599699999999981e-03
3.076628456018520863e-01 1.402932699999999986e-03
3.095501195520301008e-01 1.300104700000000082e-03
3.114329418604784849e-01 1.201824100000000025e-03
3.133088489174868374e-01 1.108590100000000044e-03
3.151822370105828997e-01 1.019115300000000010e-03
3.170516164496094969e-01 9.325031600000000106e-04
3.189447179161729595e-01 8.448385400000000016e-04
3.208098597080736858e-01 7.694984099999999582e-04
3.226704384905786371e-01 6.969466999999999589e-04
3.245283750654046062e-01 6.254719999999999638e-04
3.264048966693299247e-01 5.641449099999999803e-04
3.282535706363568506e-01 5.071346599999999784e-04
3.300976135321347926e-01 4.553376900000000020e-04
3.319461334067441149e-01 4.050318399999999828e-04
3.337913932398361427e-01 3.619345599999999928e-04
3.356281091691012408e-01 3.196622300000000194e-04
3.374763327506250521e-01 2.836194400000000134e-04
3.393230902507333724e-01 2.503496499999999757e-04
3.411688207880074208e-01 2.221504000000000068e-04
3.429878785595536494e-01 1.982438700000000126e-04
3.448035740109819947e-01 1.757881299999999869e-04
3.466163560048892145e-01 1.565322999999999921e-04
3.484294963871119588e-01 1.384582000000000087e-04
3.502344846065245099e-01 1.245921599999999865e-04
3.520538458384639968e-01 1.125349200000000003e-04
3.538513963898036740e-01 1.007059600000000051e-04
3.556515203188194696e-01 9.223451400000000431e-05
3.574392416425378749e-01 8.461229300000000389e-05
3.592206410494007129e-01 7.907968200000000530e-05
3.610036007862242879e-01 7.135161099999999979e-05
3.627788059811494770e-01 6.633429500000000590e-05
3.645527271925304014e-01 6.424441700000000429e-05
3.663396075457014955e-01 6.085486700000000216e-05
3.681066734884040903e-01 5.732501800000000010e-05
3.698654787873183469e-01 5.548919000000000328e-05
3.716233525011077843e-01 5.345224800000000092e-05
3.733948563351011107e-01 5.217125999999999692e-05
3.751429643394004754e-01 5.061935200000000060e-05
3.768864164892540836e-01 5.012717000000000138e-05
3.786261027258717160e-01 4.966320000000000250e-05
3.803647120893348110e-01 4.739525600000000306e-05
3.820931845782266634e-01 4.727085999999999891e-05
3.838191899050093503e-01 4.518261200000000291e-05
3.855678174926328583e-01 4.531481299999999741e-05
3.872846996817323473e-01 4.549370700000000031e-05
3.889985900178006273e-01 4.420343399999999729e-05
3.907072330948392902e-01 4.449263600000000001e-05
3.924097285030015980e-01 4.244669500000000103e-05
3.941100571579996270e-01 4.289271499999999782e-05
3.958086245599194419e-01 4.284445400000000035e-05
3.974974600754887510e-01 4.221542700000000296e-05
3.992051496671202293e-01 4.191344000000000032e-05
4.008850329664382928e-01 4.179003199999999888e-05
4.025652505881759380e-01 4.022572400000000247e-05
4.042387704734189957e-01 4.040320199999999847e-05
4.059377602849468802e-01 4.117038199999999880e-05
4.076034297057927192e-01 4.065269700000000310e-05
4.092619352112626951e-01 3.931252700000000065e-05
4.109180220842711950e-01 4.056313899999999795e-05
4.125703640398031280e-01 3.916627299999999749e-05
4.142176491885145029e-01 3.776484400000000173e-05
4.158581526862409894e-01 3.817658799999999682e-05
4.174923006411772053e-01 3.905037300000000085e-05
4.191273154948021440e-01 3.714448599999999821e-05
4.207542306661175568e-01 3.638799799999999909e-05
4.223747478020880020e-01 3.633700700000000038e-05
4.239947627691560417e-01 3.657815600000000121e-05
4.256058177116106012e-01 3.551350299999999960e-05
4.272163095564671109e-01 3.509876599999999707e-05
4.288178301668103543e-01 3.555567500000000072e-05
4.304178940147070920e-01 3.457099100000000024e-05
4.320135471952463724e-01 3.319177099999999687e-05
4.336002155994657103e-01 3.376445399999999919e-05
4.351878215788835269e-01 3.347034100000000257e-05
4.367639545254970446e-01 3.266494799999999753e-05
4.383384989015085553e-01 3.122330700000000223e-05
4.399232601830753708e-01 3.202526700000000293e-05
4.414911852171080620e-01 3.166169200000000023e-05
4.430529289138536719e-01 3.164548199999999789e-05
4.446064610448848820e-01 3.126605999999999927e-05
4.461873083090961978e-01 3.152736500000000337e-05
4.477380204585184043e-01 3.059385799999999700e-05
4.492756627736937958e-01 3.152887399999999780e-05
4.508106865153441167e-01 3.097292299999999910e-05
4.523402628045856688e-01 3.126985399999999770e-05
4.538627905983334543e-01 3.112069000000000104e-05
4.553853942829814705e-01 3.158102999999999670e-05
4.568997244816003778e-01 3.051252000000000106e-05
4.584065821536610352e-01 2.966206099999999844e-05
4.599106741182326097e-01 3.154157199999999976e-05
4.614076662417656016e-01 3.192666799999999957e-05
4.629049518272970176e-01 3.169992800000000113e-05
4.643912173976142976e-01 3.218710299999999702e-05
4.658765491754457422e-01 3.267220899999999996e-05
4.673528035285863247e-01 3.367724300000000102e-05
4.688453152555291381e-01 3.356108100000000096e-05
4.703137151333654509e-01 3.387685600000000049e-05
4.717764639321565534e-01 3.507309800000000258e-05
4.732316526264123135e-01 3.492722599999999769e-05
4.747136839914732898e-01 3.555686000000000231e-05
4.761593009098806228e-01 3.714022399999999957e-05
4.776037198685487706e-01 3.646604599999999865e-05
4.790364132806296249e-01 3.718705400000000264e-05
4.804667454787412417e-01 3.828514800000000175e-05
4.818939249189760909e-01 3.851385500000000092e-05
4.833119974972092114e-01 3.841413100000000018e-05
4.847265116847537247e-01 3.857106600000000107e-05
4.861355968472073630e-01 3.903626599999999791e-05
4.875406983862457522e-01 4.063089099999999960e-05
4.889388725098182675e-01 4.000054300000000196e-05
4.903301206690127700e-01 4.028111900000000162e-05
4.917176935282440153e-01 4.044921100000000238e-05
4.930993966192963041e-01 4.093204000000000325e-05
4.944734281438105672e-01 4.081125299999999813e-05
4.958590592148510168e-01 4.141629499999999815e-05
4.972248059453914792e-01 4.023760700000000162e-05
4.985839165740468815e-01 4.144283999999999842e-05
4.999377981878443400e-01 4.012650099999999883e-05
5.013022187164487553e-01 4.125502600000000171e-05
5.026434215695827490e-01 4.047924800000000164e-05
5.039817895794547198e-01 4.011938399999999698e-05
5.053141547075115092e-01 4.057296499999999686e-05
5.066408513670052072e-01 4.055878399999999823e-05
5.079594605057660139e-01 4.104910899999999764e-05
5.092744440827694508e-01 4.037610599999999760e-05
5.105966556229044606e-01 3.936337599999999756e-05
5.118984530675501077e-01 3.906714100000000293e-05
5.131968884417080767e-01 3.914910000000000097e-05
5.144888919789820658e-01 3.874194300000000015e-05
5.157751271352374323e-01 3.822969599999999997e-05
5.170539146992551016e-01 3.823121300000000309e-05
5.183265887737618094e-01 3.777137500000000053e-05
5.195944594021668639e-01 3.637010600000000241e-05
5.209064279321657942e-01 3.748236599999999911e-05
5.221637272716942446e-01 3.631041699999999696e-05
5.234102895566874469e-01 3.652042900000000290e-05
5.246591206099546767e-01 3.599323500000000200e-05
5.258978464177865852e-01 3.548525100000000324e-05
5.271313234740555576e-01 3.494676100000000224e-05
5.283588904040458223e-01 3.489922700000000006e-05
5.295951431611196636e-01 3.349173100000000136e-05
5.308098292154833642e-01 3.409710099999999858e-05
5.320166862344338776e-01 3.381837999999999994e-05
5.332194839553097143e-01 3.309447400000000192e-05
5.344359289115373501e-01 3.337451100000000048e-05
5.356276061197134952e-01 3.417731000000000295e-05
5.368132779424201750e-01 3.254925399999999768e-05
5.379932377419405221e-01 3.349747599999999668e-05
5.391671624883621616e-01 3.313264199999999671e-05
5.403344320042744453e-01 3.370594099999999740e-05
5.414938349648782401e-01 3.381404300000000283e-05
5.426468885539486031e-01 3.396416899999999767e-05
5.437956759688947761e-01 3.492500399999999946e-05
5.449383727733668747e-01 3.430107100000000334e-05
5.460734882792148692e-01 3.502489799999999854e-05
5.472054434256001798e-01 3.378186100000000260e-05
5.483300842622145232e-01 3.467129300000000212e-05
5.494465450511711868e-01 3.449809199999999903e-05
5.505612087717030034e-01 3.529856400000000270e-05
5.516662264238606506e-01 3.526256599999999709e-05
5.527665047211487437e-01 3.457768900000000260e-05
5.538597324791439958e-01 3.502146800000000254e-05
5.549476082806841237e-01 3.588618699999999984e-05
5.560284188143501671e-01 3.596531899999999798e-05
5.571027255104394893e-01 3.653376599999999942e-05
5.581824678814574225e-01 3.658530299999999838e-05
5.592456087810218079e-01 3.680898499999999839e-05
5.603016525695783123e-01 3.733364199999999935e-05
5.613514208777207193e-01 3.849653599999999825e-05
5.624163312112097080e-01 3.887971100000000327e-05
5.634539226677561796e-01 3.838050799999999808e-05
5.644846608595861515e-01 3.973767000000000201e-05
5.655104082026034540e-01 3.989785499999999987e-05
5.665282173512243835e-01 3.982985300000000105e-05
5.675457331781990078e-01 3.995867300000000027e-05
5.685495024381920226e-01 4.159083299999999855e-05
5.695591273584499348e-01 4.216107000000000323e-05
5.705733277927884650e-01 4.186507900000000263e-05
5.715595856561918042e-01 4.320060000000000105e-05
5.725368925843397072e-01 4.361968900000000174e-05
5.735116110348087437e-01 4.423703999999999955e-05
5.744771221643792947e-01 4.381320599999999896e-05
5.754367149663113246e-01 4.476111300000000303e-05
5.763913602190139374e-01 4.532756399999999765e-05
5.773383086383371277e-01 4.546760299999999972e-05
5.782920010910356234e-01 4.620705200000000220e-05
5.792254430386958308e-01 4.732911500000000162e-05
5.801538577892882964e-01 4.744010800000000194e-05
5.810745708266680243e-01 4.807690899999999835e-05
5.820044747943474706e-01 4.884205399999999863e-05
5.829125414923373993e-01 4.908155699999999680e-05
5.838126771084937161e-01 4.924328500000000231e-05
5.847086236568151962e-01 5.034103100000000282e-05
5.855977802354297435e-01 5.026024399999999732e-05
5.864789961736195378e-01 5.124696400000000064e-05
5.873570689108892351e-01 5.160892899999999913e-05
5.882242364608141205e-01 5.268050199999999695e-05
5.890859633429585962e-01 5.362119800000000208e-05
5.899404357805155819e-01 5.319033100000000280e-05
5.907896448904174092e-01 5.392555000000000075e-05
5.916313616548577459e-01 5.491370000000000246e-05
5.924682028186166738e-01 5.500196099999999955e-05
5.933246680086904368e-01 5.597811899999999719e-05
5.941469209089011994e-01 5.674227499999999876e-05
5.949798937646696428e-01 5.654025300000000288e-05
5.958157900102356574e-01 5.649968900000000040e-05
5.966285252856203813e-01 5.795382399999999965e-05
5.974238674539914529e-01 5.855659699999999951e-05
5.982110849481008241e-01 5.946619099999999865e-05
5.989922358958527093e-01 6.000711400000000180e-05
5.997799755310416758e-01 6.028032000000000090e-05
6.005476125917904584e-01 6.045955599999999926e-05
6.013107126150664117e-01 6.198579900000000266e-05
6.020662693139350319e-01 6.284806200000000163e-05
6.028154606495393919e-01 6.281754199999999434e-05
6.035563430553081421e-01 6.391178400000000316e-05
6.042918109686159500e-01 6.425601099999999949e-05
6.050053809230018231e-01 6.444911799999999513e-05
6.055005749120799807e-01 6.583071500000000080e-05
