3.216747493517536083e-01 2.341092999999999820e-03
3.235959945357119172e-01 2.144038899999999893e-03
3.255196308320338905e-01 1.952232699999999948e-03
3.274351153444573503e-01 1.773569999999999921e-03
3.293464398290198991e-01 1.603730199999999894e-03
3.312590579210950570e-01 1.447436099999999896e-03
3.331619963029608389e-01 1.299454200000000085e-03
3.350666655972063812e-01 1.163212500000000010e-03
3.369646050711333496e-01 1.035059600000000054e-03
3.388795013595176098e-01 9.220724399999999940e-04
3.407708188595230392e-01 8.189275900000000290e-04
3.426563514751078121e-01 7.267639900000000090e-04
3.445405050133213964e-01 6.415621100000000292e-04
3.464555520458131865e-01 5.682054000000000401e-04
3.483357945633135944e-01 5.092028899999999619e-04
3.502077279711536262e-01 4.561116700000000172e-04
3.520776827590848534e-01 4.095655200000000089e-04
3.539393151221388867e-01 3.699022900000000034e-04
3.557974759538155007e-01 3.362862400000000019e-04
3.576521413681623685e-01 3.089025100000000268e-04
3.595047343885406366e-01 2.887179000000000026e-04
3.613532966896588761e-01 2.718980000000000181e-04
3.632174949878673731e-01 2.595873499999999906e-04
3.650540571910111387e-01 2.495647799999999982e-04
3.668908459167646297e-01 2.439584000000000121e-04
3.687216110871055497e-01 2.394688800000000124e-04
3.705839397099735533e-01 2.383747100000000005e-04
3.724044487502967682e-01 2.382494899999999956e-04
3.742222187538277178e-01 2.388269700000000069e-04
3.760391099766798306e-01 2.408141900000000018e-04
3.778513070060321444e-01 2.438534500000000022e-04
3.796569112433047510e-01 2.483764399999999987e-04
3.814596733124416272e-01 2.507781500000000005e-04
3.832581585064638308e-01 2.537245600000000243e-04
3.850467421584888861e-01 2.569182499999999995e-04
3.868529335662074242e-01 2.605097799999999959e-04
3.886389060551070362e-01 2.630044200000000070e-04
3.904182007322512526e-01 2.665360299999999859e-04
3.921959021670052281e-01 2.696343600000000122e-04
3.939968817498685216e-01 2.716063099999999823e-04
3.957661505189352114e-01 2.748965999999999931e-04
3.975295980398400597e-01 2.775992099999999838e-04
3.992872149721942709e-01 2.795623899999999775e-04
4.010380787502493827e-01 2.816002099999999884e-04
4.027899309487169011e-01 2.838785000000000028e-04
4.045363490513209648e-01 2.876583300000000259e-04
4.062777736774052517e-01 2.905628599999999931e-04
4.080128329963498279e-01 2.945354799999999910e-04
4.097672145542438638e-01 2.978646100000000084e-04
4.114935056305366046e-01 3.030731799999999889e-04
4.132156362413195172e-01 3.068767900000000221e-04
4.149277708034592171e-01 3.120066599999999995e-04
4.166736326485367403e-01 3.168893600000000197e-04
4.183835171284097099e-01 3.229423299999999815e-04
4.200855992834073849e-01 3.305163200000000136e-04
4.217856346180048344e-01 3.343167800000000026e-04
4.234760852006814180e-01 3.418125500000000110e-04
4.251666472826877707e-01 3.492268000000000087e-04
4.268467369666594791e-01 3.570868000000000046e-04
4.285264408576092698e-01 3.632869600000000038e-04
4.301982906658066708e-01 3.721458500000000141e-04
4.318701194154280221e-01 3.786367600000000106e-04
4.335336307011383172e-01 3.865358799999999784e-04
4.351944549766599835e-01 3.943699799999999785e-04
4.368491071021936012e-01 4.005076499999999837e-04
4.384988689895906733e-01 4.077715300000000196e-04
4.401462924194143866e-01 4.132808700000000206e-04
4.417879190986839788e-01 4.212755200000000170e-04
4.434211835876657459e-01 4.274248700000000262e-04
4.450533150908606572e-01 4.298787500000000048e-04
4.466783355497241925e-01 4.360246700000000044e-04
4.482970900767636047e-01 4.390415299999999828e-04
4.499112546408675639e-01 4.412948199999999831e-04
4.515413506649728070e-01 4.438352099999999826e-04
4.531466225922211599e-01 4.464190499999999995e-04
4.547472357926108377e-01 4.452559400000000167e-04
4.563410920148087135e-01 4.449545099999999771e-04
4.579575779318914019e-01 4.434670800000000204e-04
4.595415330469049264e-01 4.429103700000000120e-04
4.611219914892719096e-01 4.386537499999999877e-04
4.626964601387950071e-01 4.357930499999999830e-04
4.642677891191560047e-01 4.313022899999999779e-04
4.658326831597298656e-01 4.262733999999999903e-04
4.673915427458655847e-01 4.194031399999999785e-04
4.689447630282970181e-01 4.115289899999999821e-04
4.704935399064003043e-01 4.043703399999999757e-04
4.720515048395417246e-01 3.961753300000000035e-04
4.735892696829082094e-01 3.880220000000000197e-04
4.751233258595252140e-01 3.769845899999999948e-04
4.766484718320672109e-01 3.673149199999999970e-04
4.781983975077384597e-01 3.583031899999999741e-04
4.797143498521637683e-01 3.463750199999999775e-04
4.812253254047188511e-01 3.345100900000000138e-04
4.827305192592967198e-01 3.222433200000000201e-04
4.842314806879163269e-01 3.119930600000000239e-04
4.857281801472492222e-01 3.004528200000000193e-04
4.872174869960320120e-01 2.890191500000000024e-04
4.887009507100134043e-01 2.757228999999999822e-04
4.901789437386079307e-01 2.641238199999999814e-04
4.916675498273612166e-01 2.528539000000000220e-04
4.931364009978045360e-01 2.406329999999999982e-04
4.945936301915266342e-01 2.267892199999999882e-04
4.960536926525644374e-01 2.152192900000000073e-04
4.975293124139461010e-01 2.059454800000000006e-04
4.989717137502578947e-01 1.945201600000000123e-04
5.004122930721693896e-01 1.828840399999999953e-04
5.018435273835807342e-01 1.731061400000000021e-04
5.032736217067512730e-01 1.627193799999999979e-04
5.047006560364762917e-01 1.525576700000000026e-04
5.061194210904162993e-01 1.438230999999999885e-04
5.075295647226872875e-01 1.352466300000000024e-04
5.089347643578597813e-01 1.274786600000000071e-04
5.103342668034234197e-01 1.192154899999999966e-04
5.117255168695800105e-01 1.121172299999999999e-04
5.131139497674427341e-01 1.055472400000000008e-04
5.144962759022568832e-01 9.750740799999999605e-05
5.158749923197416543e-01 9.151820499999999429e-05
5.172454183222069402e-01 8.642174199999999443e-05
5.186097018551877325e-01 8.096986599999999906e-05
5.199681859492725211e-01 7.637158400000000201e-05
5.213219121103929155e-01 7.213204500000000303e-05
5.226666429888099374e-01 6.710441799999999663e-05
5.240079916428311835e-01 6.459645599999999687e-05
5.253413915139021340e-01 6.019881299999999924e-05
5.266910829239307423e-01 5.748869000000000337e-05
5.280147181782520738e-01 5.549085900000000213e-05
5.293324457383861148e-01 5.320604300000000283e-05
5.306425435261074020e-01 5.118120900000000181e-05
5.319739119331773347e-01 4.803075799999999941e-05
5.333292003755240041e-01 4.798245199999999879e-05
5.346211021465416824e-01 4.586535300000000112e-05
5.359080433464629145e-01 4.510043099999999747e-05
5.371899955368099056e-01 4.497984899999999992e-05
5.384685903074917235e-01 4.470882400000000025e-05
5.397391495104656434e-01 4.375231199999999731e-05
5.410030026759572452e-01 4.282972900000000025e-05
5.422617814857960683e-01 4.315458000000000043e-05
5.435138291572584324e-01 4.355970500000000276e-05
5.447724288408376525e-01 4.387532100000000065e-05
5.460119030420178543e-01 4.411978299999999743e-05
5.472446232139214217e-01 4.387355500000000315e-05
5.484737780739544766e-01 4.521958700000000097e-05
5.497180578777288718e-01 4.516622700000000188e-05
5.509328768159651446e-01 4.474819899999999681e-05
5.521396417750763508e-01 4.569454900000000173e-05
5.533433735165654843e-01 4.642805399999999768e-05
5.545396531760904413e-01 4.757078100000000339e-05
5.557322018265645758e-01 4.812272500000000096e-05
5.569148079088335201e-01 4.819009900000000192e-05
5.580918053707890625e-01 4.884243300000000210e-05
5.592640854011035056e-01 5.016036899999999686e-05
5.604285796939511011e-01 5.040652300000000223e-05
5.615865054686597357e-01 5.091367400000000235e-05
5.627381544864957785e-01 5.211308699999999859e-05
5.638844083219027858e-01 5.242853900000000127e-05
5.650246463424268839e-01 5.301601400000000025e-05
5.661588508317062507e-01 5.367400899999999936e-05
5.672837789920569529e-01 5.442626899999999951e-05
5.684055901889943918e-01 5.384599600000000155e-05
5.695207386235477953e-01 5.449728700000000195e-05
5.706277757311071230e-01 5.521407599999999811e-05
5.717284383581955343e-01 5.531823900000000174e-05
5.728235688379391677e-01 5.591897099999999841e-05
5.739111574684726547e-01 5.635996500000000004e-05
5.749929013435736147e-01 5.599098199999999714e-05
5.760687783171070109e-01 5.696798899999999725e-05
5.771396007610299916e-01 5.671214499999999842e-05
5.782020136905068330e-01 5.594940700000000254e-05
5.792601624494282397e-01 5.625831799999999895e-05
5.803077134474540211e-01 5.754811899999999741e-05
5.813550443290816938e-01 5.760569599999999877e-05
5.823912383159450812e-01 5.780221700000000014e-05
5.834265542671387417e-01 5.905156499999999982e-05
5.844470263301549950e-01 5.801327500000000065e-05
5.854631202761981790e-01 5.903228100000000199e-05
5.864850355333186549e-01 5.779559699999999782e-05
5.874887544642555248e-01 5.857739999999999925e-05
5.884879825369928597e-01 5.925559799999999678e-05
5.894811210831955028e-01 5.817729700000000130e-05
5.904837621978317186e-01 5.849590200000000229e-05
5.914617552767963415e-01 5.917707799999999944e-05
5.924321173554767395e-01 5.961761200000000277e-05
5.933983690086659379e-01 5.885476300000000319e-05
5.943584551980393149e-01 5.880549400000000161e-05
5.953101291496714076e-01 5.862753099999999879e-05
5.962536622352007099e-01 5.939690399999999804e-05
5.971924885067434463e-01 5.927775800000000201e-05
5.981236508970116938e-01 6.002493600000000036e-05
5.990574930497870598e-01 5.898218600000000090e-05
5.999761468095807793e-01 5.905496600000000328e-05
6.008880737166266695e-01 5.883171200000000069e-05
6.017932635465211844e-01 6.028556799999999668e-05
6.027061681477953181e-01 5.962753500000000034e-05
6.035977441826215761e-01 5.781530399999999949e-05
6.044825527598317594e-01 5.995640699999999992e-05
6.053587603545914630e-01 5.913299299999999866e-05
6.062291137601049096e-01 6.031308099999999826e-05
6.070944796606413396e-01 6.021876700000000328e-05
6.079510209884674277e-01 6.010779899999999794e-05
6.088016472446661220e-01 6.085851099999999687e-05
6.096443558508944927e-01 6.101591000000000040e-05
6.104811197708267523e-01 5.988713300000000157e-05
6.113116927376430754e-01 6.152543999999999483e-05
6.121345532749821183e-01 6.070135999999999848e-05
6.129505613690210408e-01 6.012610699999999933e-05
6.137590774348600231e-01 6.014092699999999930e-05
6.145621921212538474e-01 6.137694499999999482e-05
6.153668813222382683e-01 6.056431800000000143e-05
6.161546921376156449e-01 6.106139400000000148e-05
6.169376457118537216e-01 6.091608599999999944e-05
6.177118576141674700e-01 6.091392899999999898e-05
6.184891279579933787e-01 6.173505699999999347e-05
6.192488331346320818e-01 6.275632700000000140e-05
6.200035812631042864e-01 6.273811000000000231e-05
6.207366344597982089e-01 6.115171199999999880e-05
6.212509720497058074e-01 6.076364999999999886e-05
