4.679182126522108409e-01 9.037993700000000643e-05
4.694229930811079088e-01 9.151289800000000387e-05
4.709213449167373722e-01 9.392386599999999735e-05
4.724167642752765683e-01 9.573273100000000396e-05
4.739285871292074348e-01 9.786681799999999876e-05
4.754218085299038998e-01 9.923572000000000404e-05
4.768988624066558546e-01 1.023011600000000063e-04
4.783732668183718895e-01 1.019307899999999958e-04
4.798361907693937112e-01 1.026276000000000065e-04
4.812991019497019352e-01 1.041222300000000061e-04
4.827543419418914294e-01 1.060191299999999981e-04
4.842045640157091047e-01 1.068988599999999979e-04
4.856508767068168919e-01 1.079834200000000016e-04
4.870917471827072576e-01 1.087552199999999999e-04
4.885271592969516186e-01 1.080630600000000028e-04
4.899552366948980997e-01 1.092782099999999940e-04
4.913808029209303374e-01 1.092973799999999934e-04
4.927975314559048248e-01 1.101872199999999957e-04
4.942120646470558043e-01 1.109239100000000044e-04
4.956140913413681903e-01 1.105197600000000025e-04
4.970175426524089390e-01 1.089777699999999966e-04
4.984135986716124456e-01 1.093490500000000030e-04
4.998033513960138396e-01 1.078982300000000052e-04
5.011882359482330296e-01 1.074021899999999991e-04
5.025675100281286056e-01 1.075250099999999987e-04
5.039418732861981054e-01 1.061774400000000003e-04
5.053113015004224717e-01 1.051901699999999992e-04
5.066715153482852507e-01 1.031991199999999939e-04
5.080292531078457463e-01 1.020212699999999964e-04
5.093812949109993715e-01 1.008571699999999985e-04
5.107265751904427331e-01 1.003852599999999998e-04
5.120643949994666544e-01 9.677341800000000005e-05
5.133971918260306078e-01 9.654680899999999993e-05
5.147263243916430087e-01 9.473482400000000545e-05
5.160483093449131919e-01 9.301531099999999364e-05
5.173621220366891871e-01 9.071628500000000316e-05
5.186735786069495147e-01 8.882199500000000406e-05
5.199785436935870919e-01 8.735856399999999554e-05
5.212770117861837971e-01 8.568077199999999804e-05
5.225709968714549181e-01 8.371596999999999394e-05
5.238594610491147385e-01 8.155927199999999354e-05
5.251393837511294516e-01 7.919749099999999725e-05
5.264154350145983097e-01 7.748358199999999529e-05
5.276852598983282627e-01 7.647357100000000657e-05
5.289488488040293701e-01 7.401203299999999910e-05
5.302061922204861499e-01 7.184387000000000303e-05
5.314569549282788241e-01 6.996947799999999457e-05
5.327024292189187493e-01 6.831715799999999545e-05
5.339442052709318931e-01 6.658881500000000291e-05
5.351774195906103815e-01 6.522659199999999459e-05
5.364020958239389403e-01 6.379255399999999719e-05
5.376255717581049920e-01 6.136074100000000239e-05
5.388414346518699549e-01 6.004520100000000177e-05
5.400522132610000581e-01 5.835124000000000072e-05
5.412563134952677046e-01 5.754558699999999782e-05
5.424549780942664601e-01 5.631573799999999746e-05
5.436481841282777561e-01 5.444522100000000257e-05
5.448346746567221954e-01 5.501275300000000099e-05
5.460169012405963196e-01 5.298453400000000034e-05
5.471859676639684311e-01 5.346043700000000187e-05
5.483519938178825770e-01 5.118953799999999900e-05
5.495161272469831770e-01 5.037730200000000179e-05
5.506725777374322783e-01 5.007825000000000118e-05
5.518225520408551743e-01 4.994122400000000118e-05
5.530058748075503683e-01 4.908870599999999953e-05
5.541432472357403771e-01 4.931983200000000258e-05
5.552720547310625587e-01 4.903030200000000266e-05
5.563952472724073006e-01 4.954943100000000180e-05
5.575139655663824412e-01 4.825176700000000080e-05
5.586244092657336457e-01 4.859910300000000184e-05
5.597300500087838415e-01 4.898207499999999808e-05
5.608277065684987850e-01 4.851773600000000320e-05
5.619299012629499490e-01 4.945299300000000325e-05
5.630499938373323410e-01 4.933433500000000205e-05
5.641291242153577690e-01 4.971154999999999671e-05
5.652187014798466524e-01 5.053336999999999760e-05
5.662851104839109473e-01 5.169264499999999676e-05
5.673476731530052719e-01 5.248676699999999667e-05
5.683994772799488837e-01 5.364987500000000106e-05
5.694681185362516773e-01 5.301065399999999798e-05
5.705095483512312438e-01 5.526724800000000303e-05
5.715499789712404910e-01 5.461045100000000099e-05
5.725901006175636576e-01 5.687381199999999695e-05
5.736125067606421268e-01 5.789174500000000319e-05
5.746300766118900283e-01 5.856885499999999779e-05
5.756383065060565185e-01 5.937083800000000146e-05
5.766549739280025788e-01 6.192273000000000471e-05
5.776507606927052674e-01 6.203255499999999650e-05
5.786416355439273351e-01 6.313263100000000416e-05
5.796249999189877489e-01 6.538298000000000601e-05
5.806021331711657130e-01 6.656837099999999847e-05
5.815720100140348015e-01 6.789500500000000675e-05
5.825366398170687132e-01 6.936572100000000312e-05
5.834915057803862215e-01 7.095892199999999600e-05
5.844606422506999355e-01 7.217980400000000062e-05
5.854067844149033473e-01 7.444993300000000383e-05
5.863524431841804496e-01 7.724301999999999351e-05
5.872829571688432670e-01 7.857586300000000653e-05
5.882090700505046010e-01 8.003940699999999720e-05
5.891281005044554098e-01 8.116207699999999708e-05
5.900537864063101212e-01 8.324030300000000485e-05
5.909587872709133327e-01 8.392893399999999497e-05
5.918574026842391422e-01 8.670096899999999731e-05
5.927496173933873846e-01 8.766741000000000095e-05
5.936326570117729240e-01 9.008873299999999376e-05
5.945129584155111058e-01 9.223978999999999664e-05
5.953858939879818069e-01 9.273555399999999435e-05
5.962901139920222526e-01 9.515211599999999698e-05
5.971473672275596778e-01 9.907792100000000640e-05
5.979972827862209961e-01 9.923977700000000189e-05
5.988536888904100186e-01 1.026565700000000003e-04
5.996912318941360898e-01 1.031384400000000045e-04
6.005494785674505565e-01 1.051402300000000022e-04
6.013750827446419089e-01 1.070681199999999936e-04
6.022049695956125381e-01 1.079550000000000057e-04
6.030148544937361521e-01 1.104436600000000050e-04
6.038192521689068615e-01 1.125313000000000046e-04
6.046168799029435492e-01 1.144957000000000022e-04
6.054069078407956495e-01 1.166299599999999969e-04
6.061909760205725917e-01 1.168706500000000022e-04
6.069833728428917219e-01 1.188980900000000053e-04
6.077632996960614653e-01 1.206545199999999962e-04
6.085267336404194261e-01 1.228785700000000110e-04
6.092849152364818721e-01 1.244197999999999908e-04
6.100350700302004103e-01 1.259477499999999903e-04
6.107781853318330345e-01 1.282466499999999963e-04
6.114987902934452269e-01 1.290572000000000084e-04
6.119973697645966215e-01 1.292532099999999917e-04
