2.149453718004999125e-01 3.434963100000000113e-03
2.169950659838819629e-01 3.680519799999999991e-03
2.190401921574828270e-01 3.921610300000000389e-03
2.210855246518510786e-01 4.151025600000000232e-03
2.231251840230240313e-01 4.383665400000000267e-03
2.252122457844847880e-01 4.608558700000000251e-03
2.273083239041533976e-01 4.810811400000000043e-03
2.293386891938745953e-01 5.008257300000000002e-03
2.313659610266911582e-01 5.192296400000000027e-03
2.333932877250528282e-01 5.360036200000000382e-03
2.354528120051960216e-01 5.520534300000000220e-03
2.374727325121936405e-01 5.665939600000000249e-03
2.394910495959919616e-01 5.797857099999999611e-03
2.415087872341075692e-01 5.921101899999999668e-03
2.435264390216219654e-01 6.031474799999999616e-03
2.455355884274848244e-01 6.129166800000000401e-03
2.475430385536871447e-01 6.207043100000000230e-03
2.495487626091384692e-01 6.271139999999999701e-03
2.515553426227781775e-01 6.325320599999999932e-03
2.535835817272558135e-01 6.365005400000000105e-03
2.555828848865231429e-01 6.384877399999999877e-03
2.575954233005467442e-01 6.386847900000000057e-03
2.596480786095518578e-01 6.368604499999999669e-03
2.616821036746826978e-01 6.336823200000000177e-03
2.637037509655475453e-01 6.294738400000000379e-03
2.657238835404635569e-01 6.232774899999999826e-03
2.677022533041941155e-01 6.153907499999999864e-03
2.696796856452445823e-01 6.057510700000000130e-03
2.716515225925613675e-01 5.948791600000000353e-03
2.736233996361331355e-01 5.827205099999999832e-03
2.755916932099008454e-01 5.692859100000000235e-03
2.775563836419777108e-01 5.546371799999999866e-03
2.795118322970092106e-01 5.380523400000000039e-03
2.814707967235678954e-01 5.204723999999999982e-03
2.834357688409878673e-01 5.025583999999999607e-03
2.853868564223142612e-01 4.840021600000000111e-03
2.873347476189438976e-01 4.645541500000000164e-03
2.892804339418000859e-01 4.441826200000000349e-03
2.912264175938434341e-01 4.230535599999999882e-03
2.933009107069928789e-01 4.005794899999999895e-03
2.952285005271621521e-01 3.799903900000000181e-03
2.971618650741489898e-01 3.591728399999999898e-03
2.990873736402844263e-01 3.379819300000000155e-03
3.010090396691634251e-01 3.167848200000000086e-03
3.029298476454257427e-01 2.964858999999999811e-03
3.048477641859977383e-01 2.764794100000000140e-03
3.067622663761664370e-01 2.570554100000000102e-03
3.086718391543472606e-01 2.380195900000000187e-03
3.105839237782980211e-01 2.195030299999999827e-03
3.124920174044696353e-01 2.017859400000000022e-03
3.143936256146120378e-01 1.850821299999999992e-03
3.162862724748574661e-01 1.689800200000000051e-03
3.182158429480180795e-01 1.535786799999999978e-03
3.201328504547832354e-01 1.390471600000000099e-03
3.220176684065743089e-01 1.253423200000000105e-03
3.238993757936323159e-01 1.129470899999999913e-03
3.257779487343304137e-01 1.012679399999999973e-03
3.276533633539361334e-01 9.057589599999999559e-04
3.295241330182230310e-01 8.025207100000000164e-04
3.313868361685174957e-01 7.134235700000000294e-04
3.332536195020613934e-01 6.256869400000000109e-04
3.351118138039966277e-01 5.536030600000000365e-04
3.369696504689888017e-01 4.866421599999999777e-04
3.388237090750843561e-01 4.256135100000000009e-04
3.406734871163166756e-01 3.689443500000000212e-04
3.425141596184950177e-01 3.215313999999999824e-04
3.443538942146536774e-01 2.784388100000000088e-04
3.461912161676806710e-01 2.384430899999999865e-04
3.480213188310515293e-01 2.049330800000000034e-04
3.498532600382843194e-01 1.752142399999999964e-04
3.516798476770497950e-01 1.516249899999999986e-04
3.534996466158736861e-01 1.303286199999999923e-04
3.553183381766261140e-01 1.119689100000000054e-04
3.571538400879171182e-01 9.823707999999999356e-05
3.589602584153600007e-01 8.521617499999999731e-05
3.607659662109543586e-01 7.534643100000000570e-05
3.625704518072463411e-01 6.695038399999999809e-05
3.643895987690227156e-01 5.956574800000000262e-05
3.661863457647953624e-01 5.475801599999999692e-05
3.679822417648090926e-01 5.207185399999999945e-05
3.697698024888056434e-01 4.815871799999999945e-05
3.715513570434234580e-01 4.683874100000000150e-05
3.733282872331551983e-01 4.638361899999999952e-05
3.750978054440570197e-01 4.543908099999999803e-05
3.768686688104277982e-01 4.447659500000000001e-05
3.786348427411873607e-01 4.488278000000000195e-05
3.803958522166669964e-01 4.483221599999999787e-05
3.821516841549521537e-01 4.532646799999999959e-05
3.839050633067143670e-01 4.585083800000000216e-05
3.856541359221123955e-01 4.694883000000000227e-05
3.873979743149029709e-01 4.782529499999999727e-05
3.891311309034596877e-01 4.864093999999999986e-05
3.908879676881860665e-01 4.901709000000000133e-05
3.926222899996932858e-01 4.961574299999999758e-05
3.943423062170152704e-01 4.974779999999999827e-05
3.960655567984287528e-01 5.077663399999999731e-05
3.978040360481410187e-01 5.053922500000000061e-05
3.995183255274903922e-01 5.030731499999999964e-05
4.012285757816663745e-01 5.090130300000000158e-05
4.029321023932950219e-01 5.099451799999999693e-05
4.046271341348792183e-01 5.071813100000000299e-05
4.063220678061348901e-01 5.148549499999999994e-05
4.080098078143725160e-01 5.069633699999999898e-05
4.096969398224653558e-01 5.025550199999999899e-05
4.113777228768684124e-01 4.873259000000000092e-05
4.130582631182702080e-01 4.923904799999999864e-05
4.147263182196849751e-01 4.847269899999999816e-05
4.163958243430167516e-01 4.804800299999999961e-05
4.180545925658982198e-01 4.851700499999999679e-05
4.197121508782116761e-01 4.812446399999999793e-05
4.213611349202209810e-01 4.686961400000000096e-05
4.230092841124423741e-01 4.635394300000000113e-05
4.246522676131855856e-01 4.582590600000000089e-05
4.262917774152633066e-01 4.548380399999999736e-05
4.279248060102645024e-01 4.478218999999999890e-05
4.295513500877035096e-01 4.566831999999999917e-05
4.311760585557492531e-01 4.535348999999999799e-05
4.327955136031170214e-01 4.423401499999999800e-05
4.344088601043890052e-01 4.602853099999999964e-05
4.360190252192374660e-01 4.538810800000000193e-05
4.376234686160863085e-01 4.507434399999999671e-05
4.392209303047277524e-01 4.566525800000000317e-05
4.408201324264655607e-01 4.676692099999999852e-05
4.424094037210880570e-01 4.711678800000000314e-05
4.439941378065982991e-01 4.825891800000000232e-05
4.455759586205016998e-01 4.921480299999999664e-05
4.471494978017063193e-01 4.990393400000000141e-05
4.487155865819505984e-01 5.095289900000000196e-05
4.502758608950372388e-01 5.185989199999999939e-05
4.518522434214924388e-01 5.391530200000000078e-05
4.534080760934688925e-01 5.518952800000000066e-05
4.549564042518866036e-01 5.658223900000000184e-05
4.565044733975209268e-01 5.884498599999999822e-05
4.580646433129841322e-01 6.000402199999999692e-05
4.595999719947105877e-01 6.235153200000000183e-05
4.611333326661651300e-01 6.441977400000000506e-05
4.626603112892023750e-01 6.522432100000000242e-05
4.641773441327826100e-01 6.811978300000000482e-05
4.656927381774978447e-01 7.137849699999999952e-05
4.671993712415735689e-01 7.139528599999999899e-05
4.687023505457568739e-01 7.466928599999999509e-05
4.701993031166427639e-01 7.761648400000000089e-05
4.716944948614677502e-01 7.990139199999999849e-05
4.731809021799229797e-01 8.070760699999999870e-05
4.746639471731945448e-01 8.336738799999999789e-05
4.761393637128557565e-01 8.652535099999999590e-05
4.776094585238172541e-01 8.739289000000000074e-05
4.790765050386913138e-01 9.116841199999999891e-05
4.805514884161424249e-01 9.223667800000000391e-05
4.820081054597747938e-01 9.574898599999999589e-05
4.834585606538753799e-01 9.746289499999999785e-05
4.849051021837269548e-01 9.976486999999999541e-05
4.863705451155495019e-01 1.002264600000000040e-04
4.878057143592300360e-01 1.020605500000000066e-04
4.892346652888455161e-01 1.032988400000000039e-04
4.906570201792311847e-01 1.049310999999999956e-04
4.920760954864039083e-01 1.055525000000000029e-04
4.934863385370996669e-01 1.064345200000000002e-04
4.948914319273149398e-01 1.076927899999999993e-04
4.962935426446153930e-01 1.081697800000000010e-04
4.976875418208710489e-01 1.082270799999999979e-04
4.990918854936707838e-01 1.089197300000000021e-04
5.004757543928214369e-01 1.091312800000000018e-04
5.018547351888758001e-01 1.093741299999999956e-04
5.032259461133530287e-01 1.091846999999999984e-04
5.046103852676073753e-01 1.084315900000000065e-04
5.059713165370188781e-01 1.071225699999999944e-04
5.073269365370022266e-01 1.080321499999999953e-04
5.087123499206084309e-01 1.055777799999999960e-04
5.100536423456858426e-01 1.048134500000000053e-04
5.113927283703718629e-01 1.043460099999999940e-04
5.127229599601580423e-01 1.027932799999999958e-04
5.140778510134470514e-01 1.027685600000000012e-04
5.154006171228423527e-01 1.006482699999999944e-04
5.167175955894270922e-01 9.873012700000000585e-05
5.180260460493878449e-01 9.794526700000000198e-05
5.193273468548357252e-01 9.465785199999999578e-05
5.206262289999339377e-01 9.344590000000000600e-05
5.219175901899102410e-01 9.202030200000000271e-05
5.232037811419660844e-01 8.982643599999999616e-05
5.244857775563729341e-01 8.797261899999999724e-05
5.257751460402045884e-01 8.616879800000000196e-05
5.270403372380216833e-01 8.313286900000000008e-05
5.283058969929654847e-01 8.099252999999999618e-05
5.295632234486858936e-01 7.976565299999999908e-05
5.308354348802983846e-01 7.720407800000000150e-05
5.320801255662002127e-01 7.449815000000000094e-05
5.333169234785692936e-01 7.320535300000000024e-05
5.345522562192459581e-01 7.076751700000000287e-05
5.357796622517791985e-01 6.888759500000000058e-05
5.369994735021286214e-01 6.731144599999999982e-05
5.382145435457770244e-01 6.551837000000000405e-05
5.394254687062345344e-01 6.379917799999999708e-05
5.406256378961096232e-01 6.139842699999999869e-05
5.418331602052904872e-01 6.050133299999999986e-05
5.430255233165103279e-01 5.904658900000000137e-05
5.442105532074071883e-01 5.736215300000000258e-05
5.453879491949797931e-01 5.601474000000000031e-05
5.465808906684533897e-01 5.418038999999999982e-05
5.477441429678061580e-01 5.257883599999999723e-05
5.489037023302563156e-01 5.330942599999999933e-05
5.500835186255953468e-01 5.254033299999999934e-05
5.512300375797608565e-01 5.106915100000000154e-05
5.523712826566272716e-01 4.977892500000000045e-05
5.535051604080907239e-01 4.914252399999999814e-05
5.546375484884943363e-01 4.848413300000000250e-05
5.557814917828313162e-01 4.810957299999999706e-05
5.568977826189009939e-01 4.809103699999999870e-05
5.580078360985192276e-01 4.841577200000000161e-05
5.591087696902320436e-01 4.800109599999999928e-05
5.602071837040945024e-01 4.847393899999999682e-05
5.613015833595242920e-01 4.833947499999999850e-05
5.623843004651897237e-01 4.930303800000000275e-05
5.634615863816219150e-01 4.905746100000000251e-05
5.645306261942094617e-01 4.926496099999999671e-05
5.655942141686453040e-01 4.960397100000000213e-05
5.666550787621169594e-01 4.999228100000000045e-05
5.677098573219097055e-01 5.116237099999999723e-05
5.687544501257674190e-01 5.413872900000000327e-05
5.697964901301610929e-01 5.412733300000000295e-05
5.708415416380380192e-01 5.430224300000000091e-05
5.718688443242678776e-01 5.605291500000000101e-05
5.728900141644696076e-01 5.705012399999999676e-05
5.739071453824146074e-01 5.980685799999999665e-05
5.749256862159954906e-01 6.107460899999999759e-05
5.759282833962116044e-01 6.168784399999999613e-05
5.769251996587106968e-01 6.372588099999999377e-05
5.779133236383409145e-01 6.566905399999999862e-05
5.788965207617866593e-01 6.719479400000000614e-05
5.798699292005382588e-01 6.962670299999999682e-05
5.808557803366874994e-01 6.994492799999999834e-05
5.818186390515653894e-01 7.323183500000000153e-05
5.827749846898432340e-01 7.483717099999999628e-05
5.837351753163830814e-01 7.815316500000000003e-05
5.846783911168963455e-01 7.913225100000000057e-05
5.856162790817980301e-01 8.175955099999999488e-05
5.865459021836980646e-01 8.294824900000000048e-05
5.874819269089597285e-01 8.657894999999999545e-05
5.883973755963840535e-01 8.874705600000000244e-05
5.893072044449938485e-01 9.096216399999999607e-05
5.902113826596070423e-01 9.287971099999999447e-05
5.911140755149738579e-01 9.699324499999999465e-05
5.920223302989421343e-01 9.777226199999999499e-05
5.929073872369468035e-01 1.010592199999999977e-04
5.937971797088689163e-01 1.037657000000000016e-04
5.946774161952077531e-01 1.053419700000000068e-04
5.955405215521130113e-01 1.087010500000000051e-04
5.964014196584362937e-01 1.120280199999999934e-04
5.972800922291711112e-01 1.143271600000000026e-04
5.981240217289421901e-01 1.162365199999999989e-04
5.989601585224989533e-01 1.192572100000000013e-04
5.997911063647765051e-01 1.227869099999999956e-04
6.006125427448265608e-01 1.246172800000000091e-04
6.014304647310215746e-01 1.278039799999999967e-04
6.022521441898321948e-01 1.296661199999999965e-04
6.030549948234645852e-01 1.325723700000000027e-04
6.038513014141879687e-01 1.345724999999999927e-04
6.046406397645115449e-01 1.368167799999999996e-04
6.054238192479279856e-01 1.403744300000000112e-04
6.062068586655090519e-01 1.434928200000000042e-04
6.069895723269382870e-01 1.461606700000000027e-04
6.077517905481616411e-01 1.471505000000000068e-04
6.085221033374740296e-01 1.500733500000000088e-04
6.092703698113014488e-01 1.527352100000000084e-04
6.100106609146912495e-01 1.553872400000000115e-04
6.107317469029815982e-01 1.574491199999999980e-04
6.112333281044660671e-01 1.591108599999999920e-04
