3.051369600442496721e-01 2.832070999999999807e-03
3.070982161779247654e-01 2.656717800000000119e-03
3.090810672963750227e-01 2.486363000000000115e-03
3.110394745820826423e-01 2.316994599999999942e-03
3.129898125880812287e-01 2.149345500000000159e-03
3.149432598451140097e-01 1.981296600000000217e-03
3.169286604905744431e-01 1.812478400000000099e-03
3.188749401013702967e-01 1.654374400000000042e-03
3.208100575009509847e-01 1.501935499999999986e-03
3.227461349336414043e-01 1.357706900000000064e-03
3.246780923689381870e-01 1.220233100000000072e-03
3.266003851848900408e-01 1.087026700000000073e-03
3.285260623786785406e-01 9.660009300000000319e-04
3.304490570388533000e-01 8.526393900000000473e-04
3.323658455851463689e-01 7.498121200000000455e-04
3.342794120018421355e-01 6.544721600000000293e-04
3.361912244584007725e-01 5.688159600000000345e-04
3.380942984269266205e-01 4.966630600000000294e-04
3.399945885874978146e-01 4.306428000000000166e-04
3.418960240740267498e-01 3.726459200000000176e-04
3.437896699861150429e-01 3.232430799999999734e-04
3.456981853726141529e-01 2.806689999999999923e-04
3.475865362477578158e-01 2.469653899999999912e-04
3.494690260408930826e-01 2.197221899999999943e-04
3.513461353575828561e-01 2.004539699999999865e-04
3.532627877931588389e-01 1.863930499999999924e-04
3.551368041469578629e-01 1.764074600000000120e-04
3.570034260753606747e-01 1.728793799999999955e-04
3.588626545150079838e-01 1.709056700000000106e-04
3.607261125580591976e-01 1.744705799999999880e-04
3.625777804258847881e-01 1.787821200000000053e-04
3.644287770677255289e-01 1.858367799999999877e-04
3.662761731014009259e-01 1.962988899999999911e-04
3.681185046598717814e-01 2.056913299999999889e-04
3.699557575521869035e-01 2.165272000000000095e-04
3.717898290102339964e-01 2.296796099999999963e-04
3.736168780799423716e-01 2.410813800000000042e-04
3.754411847836714444e-01 2.527574800000000261e-04
3.772655661940713667e-01 2.650116399999999915e-04
3.790819235855603653e-01 2.751165100000000220e-04
3.808954588376232131e-01 2.841442099999999830e-04
3.827066128696134384e-01 2.932560900000000053e-04
3.845120612778761826e-01 3.003921299999999885e-04
3.863103869947581148e-01 3.057265200000000159e-04
3.881100113570143395e-01 3.113608100000000165e-04
3.899006058871263836e-01 3.145555199999999817e-04
3.916928926177280501e-01 3.171887899999999735e-04
3.934770541003728694e-01 3.190163099999999909e-04
3.952526345978233935e-01 3.183335799999999758e-04
3.970275012116736835e-01 3.183070900000000065e-04
3.987956139954233481e-01 3.150794399999999867e-04
4.006084643093381081e-01 3.135137900000000062e-04
4.023643074692740407e-01 3.099573000000000215e-04
4.041271049123051906e-01 3.044903600000000050e-04
4.058794121964986457e-01 2.998508599999999760e-04
4.076267161606102474e-01 2.942000699999999867e-04
4.093699084641186370e-01 2.889228400000000006e-04
4.111085133587449314e-01 2.817222400000000005e-04
4.128438656522566697e-01 2.760878199999999773e-04
4.145849393503215907e-01 2.698123000000000188e-04
4.163401613540499424e-01 2.631841699999999912e-04
4.180802529213626939e-01 2.567378100000000077e-04
4.197950092720300064e-01 2.500433099999999857e-04
4.215095167526373143e-01 2.443767999999999808e-04
4.232121737130583594e-01 2.379717099999999978e-04
4.249092197972617613e-01 2.339767799999999977e-04
4.266222806093108999e-01 2.278558000000000081e-04
4.283141739982660456e-01 2.235244900000000036e-04
4.299968745417906968e-01 2.200973700000000025e-04
4.316809084273238173e-01 2.150701399999999954e-04
4.333827919336553092e-01 2.111999299999999923e-04
4.350574760705313571e-01 2.080242400000000024e-04
4.367229298870266008e-01 2.040659200000000020e-04
4.383843653845086452e-01 2.022108499999999954e-04
4.400426191390313102e-01 1.997230300000000006e-04
4.416959366222666383e-01 1.974153199999999881e-04
4.433447281253056205e-01 1.949262999999999907e-04
4.449859784840399235e-01 1.927755799999999965e-04
4.466252337843338860e-01 1.916054799999999990e-04
4.482747709601971886e-01 1.898883299999999912e-04
4.499018119394020410e-01 1.888761799999999979e-04
4.515250808004772631e-01 1.864942699999999989e-04
4.531420216855798211e-01 1.867025899999999895e-04
4.547773866318733371e-01 1.843662200000000049e-04
4.563849209904849435e-01 1.825345700000000103e-04
4.579873384220716770e-01 1.818696999999999979e-04
4.595883614681445795e-01 1.811340600000000084e-04
4.611771649654795580e-01 1.783335799999999881e-04
4.627653614525299441e-01 1.765870700000000135e-04
4.643438341628906008e-01 1.748517099999999922e-04
4.659204040589872142e-01 1.729726900000000042e-04
4.674897059010757472e-01 1.716597499999999890e-04
4.690566322968536261e-01 1.699303999999999951e-04
4.706142331748874863e-01 1.674352400000000019e-04
4.721718410353210604e-01 1.645871600000000127e-04
4.737160742472364405e-01 1.624278299999999990e-04
4.752650867570081261e-01 1.588326999999999946e-04
4.768059388856056846e-01 1.576093600000000132e-04
4.783546091973020498e-01 1.548414700000000095e-04
4.798834960783892600e-01 1.511507099999999967e-04
4.814066062152921877e-01 1.479464200000000119e-04
4.829227419118211628e-01 1.437296299999999956e-04
4.844582692734785145e-01 1.421574799999999941e-04
4.859591850597014262e-01 1.387806500000000008e-04
4.874613392640841925e-01 1.353868000000000096e-04
4.889545219913025154e-01 1.317510300000000083e-04
4.904596972832757085e-01 1.275645500000000118e-04
4.919426531869676711e-01 1.249271499999999886e-04
4.934212655478006915e-01 1.208987600000000059e-04
4.948943543824299018e-01 1.172333200000000026e-04
4.963607570538802749e-01 1.142360299999999973e-04
4.978216119855563004e-01 1.096858499999999961e-04
4.992761445595402803e-01 1.070843100000000013e-04
5.007285018059581816e-01 1.040995100000000024e-04
5.021699749290120529e-01 1.012130499999999982e-04
5.036122267283243970e-01 9.757111699999999812e-05
5.050473272023124904e-01 9.438390700000000191e-05
5.064856882714233732e-01 9.227522800000000373e-05
5.079138557940977572e-01 8.868348600000000061e-05
5.093329736336577040e-01 8.704165699999999949e-05
5.107434333429859974e-01 8.464002000000000418e-05
5.121708627215969534e-01 8.180630499999999670e-05
5.135741627491816619e-01 7.956271700000000296e-05
5.149716836228470651e-01 7.832674499999999981e-05
5.163630483199644905e-01 7.575183799999999929e-05
5.177439282835166745e-01 7.353368299999999715e-05
5.191193828082070194e-01 7.081870999999999403e-05
5.204908190171724236e-01 6.905825199999999782e-05
5.218557121225457784e-01 6.835267700000000415e-05
5.232154708166057988e-01 6.616489800000000194e-05
5.245838053515138322e-01 6.485298100000000540e-05
5.259300064869576463e-01 6.330716500000000020e-05
5.272745184902321025e-01 6.175787599999999465e-05
5.286089297016060007e-01 6.194779599999999909e-05
5.299602681719456365e-01 6.073268800000000266e-05
5.312820571590607388e-01 5.898293500000000315e-05
5.326003144431910030e-01 5.871929799999999990e-05
5.339102141522759082e-01 5.782636900000000105e-05
5.352464283256366251e-01 5.650517199999999907e-05
5.365449189626219084e-01 5.626597900000000226e-05
5.378390956917267207e-01 5.558245700000000091e-05
5.391403107964151120e-01 5.558532699999999840e-05
5.404236912182798225e-01 5.402481400000000319e-05
5.416983482551247508e-01 5.507479599999999900e-05
5.430121897408245468e-01 5.325931599999999720e-05
5.442781147773781969e-01 5.332419300000000101e-05
5.455519798189476521e-01 5.222102300000000324e-05
5.468013487229230751e-01 5.208836499999999845e-05
5.480436378720271451e-01 5.267048799999999708e-05
5.492840031707978410e-01 5.196607000000000168e-05
5.505182003364575971e-01 5.209135499999999755e-05
5.517561039814574686e-01 5.159424200000000305e-05
5.529785080199004499e-01 5.092239499999999850e-05
5.541928015169781396e-01 5.131416700000000048e-05
5.554008847164070284e-01 5.093537499999999850e-05
5.566243054445325633e-01 5.114943799999999917e-05
5.578167067563427617e-01 5.126664600000000057e-05
5.590044357955498144e-01 4.992141500000000050e-05
5.601880700120112078e-01 5.007102900000000154e-05
5.613657261415031519e-01 4.966459699999999723e-05
5.625364731527661144e-01 4.985101899999999956e-05
5.637000051170616421e-01 5.110810100000000224e-05
5.648560227980051751e-01 5.080887199999999739e-05
5.660081253400507384e-01 4.932566999999999898e-05
5.671517946524199383e-01 4.944045800000000049e-05
5.682879408135647070e-01 4.963115900000000130e-05
5.694209868485586856e-01 4.977716400000000330e-05
5.705447180585467848e-01 4.968354500000000273e-05
5.716615002502496434e-01 4.891818699999999975e-05
5.727742248786971135e-01 4.982669199999999996e-05
5.738790990918588575e-01 4.881480499999999925e-05
5.749801402212179058e-01 4.881675800000000171e-05
5.760735939576366871e-01 4.854005799999999807e-05
5.771586201926302007e-01 4.778361799999999689e-05
5.782394570300212200e-01 4.873824000000000315e-05
5.793149346796540033e-01 4.900163999999999795e-05
5.803786358039539905e-01 4.840673500000000097e-05
5.814380946960899799e-01 4.935104600000000149e-05
5.824954526246447495e-01 4.687288099999999775e-05
5.835408055859898635e-01 4.744968499999999969e-05
5.845853472682597252e-01 4.713695099999999877e-05
5.856198090421340652e-01 4.764390100000000244e-05
5.866621603815533881e-01 4.746141500000000034e-05
5.876858113955909513e-01 4.711593200000000153e-05
5.887004842496759149e-01 4.697409300000000230e-05
5.897075250137370217e-01 4.773313699999999997e-05
5.907303857414105686e-01 4.689386699999999810e-05
5.917264341908947678e-01 4.616239200000000185e-05
5.927158482823112751e-01 4.766972999999999735e-05
5.936973406042995727e-01 4.701449099999999723e-05
5.946734614557442899e-01 4.575220300000000035e-05
5.956409005773223297e-01 4.556454999999999728e-05
5.966039397460438654e-01 4.599987299999999928e-05
5.975587965420720016e-01 4.577392800000000225e-05
5.985089435281022441e-01 4.575648399999999761e-05
5.994589792594094968e-01 4.591911300000000109e-05
6.003956264832710499e-01 4.611054199999999997e-05
6.013245664811365243e-01 4.566013399999999979e-05
6.022479656552333083e-01 4.529694300000000092e-05
6.031788633483630147e-01 4.596558799999999966e-05
6.040876695835044607e-01 4.528477099999999781e-05
6.049932158867112886e-01 4.512043199999999667e-05
6.058854179587722655e-01 4.487361799999999934e-05
6.067717955491437332e-01 4.503163500000000003e-05
6.076539198101599260e-01 4.570654400000000059e-05
6.085276342222023516e-01 4.507140400000000111e-05
6.093936423085728471e-01 4.465857699999999667e-05
6.102528499689736652e-01 4.447835199999999959e-05
6.111056911824525040e-01 4.505049100000000045e-05
6.119525857310923467e-01 4.368751699999999787e-05
6.127915388193552193e-01 4.500886199999999801e-05
6.136249485251092928e-01 4.603503299999999913e-05
6.144508416343821278e-01 4.490410900000000054e-05
6.152696507102254353e-01 4.452103400000000251e-05
6.160961436047450723e-01 4.450083800000000322e-05
6.168996015054769577e-01 4.482414699999999854e-05
6.176990933448018861e-01 4.466526499999999832e-05
6.184910392097821008e-01 4.366525699999999920e-05
6.192776882039647823e-01 4.389076399999999813e-05
6.200618155927446473e-01 4.440515200000000172e-05
6.208458937306146064e-01 4.466071299999999972e-05
6.216102880516154450e-01 4.362496399999999806e-05
6.223761616512540895e-01 4.531039199999999713e-05
6.231195226560287681e-01 4.395766800000000009e-05
6.236366282491262458e-01 4.430708300000000155e-05
