2.025741595945413920e-01 1.084080400000000076e-02
2.046686809352777636e-01 1.128446900000000010e-02
2.067301978062225654e-01 1.173489699999999934e-02
2.088157189842755612e-01 1.218041499999999999e-02
2.108736321277000780e-01 1.261857599999999940e-02
2.129291846796501908e-01 1.303905799999999920e-02
2.149839592387577103e-01 1.343663099999999923e-02
2.170683974263527827e-01 1.382746099999999922e-02
2.191204256939950079e-01 1.418480299999999930e-02
2.211651925625003068e-01 1.451305200000000024e-02
2.232085514801463444e-01 1.482415599999999979e-02
2.252541995192217095e-01 1.511035699999999961e-02
2.272946575607231179e-01 1.536903700000000032e-02
2.293320352284829722e-01 1.561117400000000023e-02
2.313991697892360533e-01 1.585530799999999851e-02
2.335361356627079499e-01 1.605911700000000122e-02
2.355666108665545044e-01 1.625295499999999949e-02
2.375907470642859287e-01 1.641672300000000112e-02
2.396148622482206225e-01 1.656532700000000122e-02
2.416320791103646615e-01 1.670740000000000072e-02
2.436770922958347851e-01 1.682122000000000131e-02
2.456914747752687311e-01 1.692117099999999874e-02
2.477036312220200764e-01 1.700473200000000157e-02
2.497140605329980223e-01 1.706232499999999971e-02
2.517420815621673746e-01 1.710182999999999842e-02
2.537458158079500814e-01 1.711677799999999916e-02
2.557451439358841561e-01 1.711364799999999867e-02
2.577468183806469471e-01 1.707405299999999876e-02
2.597814656726193938e-01 1.700637899999999855e-02
2.617751939320216437e-01 1.690441300000000008e-02
2.637644307088058970e-01 1.678758899999999860e-02
2.657476079820604853e-01 1.664182900000000034e-02
2.677267845959119263e-01 1.645997399999999874e-02
2.697096829588367939e-01 1.623588700000000093e-02
2.716880070569636096e-01 1.597893400000000019e-02
2.736617418284874037e-01 1.570189300000000149e-02
2.756293315491396556e-01 1.539250999999999987e-02
2.775974349709952049e-01 1.504885299999999919e-02
2.795660130859248804e-01 1.466334199999999935e-02
2.815278704805989074e-01 1.425776500000000037e-02
2.834845333852035187e-01 1.382274200000000071e-02
2.854385373334790144e-01 1.337405399999999980e-02
2.874203775466314670e-01 1.288216600000000045e-02
2.894156576969955097e-01 1.237587599999999920e-02
2.913644514904514815e-01 1.185664900000000035e-02
2.933038986822580907e-01 1.132647600000000025e-02
2.952425972381677588e-01 1.079257599999999991e-02
2.971749645560928244e-01 1.024701800000000010e-02
2.991055260892856449e-01 9.689441999999999500e-03
3.010357602907482444e-01 9.127441899999999900e-03
3.029761661297701303e-01 8.571476700000000420e-03
3.048940951216422279e-01 8.035771299999999381e-03
3.068181243351861265e-01 7.494626800000000165e-03
3.087362039411306047e-01 6.969532599999999842e-03
3.106722365859662660e-01 6.434944100000000201e-03
3.125803383208822228e-01 5.929365699999999614e-03
3.144928818264625114e-01 5.441220099999999685e-03
3.163939492423081257e-01 4.977509899999999626e-03
3.182909803792222658e-01 4.531447000000000079e-03
3.201809956338860785e-01 4.103316899999999955e-03
3.220713823376790130e-01 3.696761700000000036e-03
3.239571803714691445e-01 3.316366199999999913e-03
3.258756667158874132e-01 2.954097299999999815e-03
3.277551071731396592e-01 2.622139800000000166e-03
3.296372325682980220e-01 2.314249999999999901e-03
3.315093014748438649e-01 2.027744299999999830e-03
3.333791198334049577e-01 1.769280000000000028e-03
3.352583182340887480e-01 1.533907799999999991e-03
3.371555228174512586e-01 1.320845200000000030e-03
3.390134833952905269e-01 1.129848400000000056e-03
3.408604020343907748e-01 9.626893600000000504e-04
3.427131681545802500e-01 8.150878500000000026e-04
3.445625646647041407e-01 6.879005199999999520e-04
3.464229631013026056e-01 5.804290900000000017e-04
3.482798830811897339e-01 4.937700800000000435e-04
3.501189666217294216e-01 4.187161400000000036e-04
3.519507709229917070e-01 3.596098900000000136e-04
3.537767241951823571e-01 3.141722900000000203e-04
3.556015653747340854e-01 2.838720700000000002e-04
3.574186240916865098e-01 2.620131799999999992e-04
3.592543710695978998e-01 2.505474300000000150e-04
3.611025029623886051e-01 2.488621400000000134e-04
3.629266609017971490e-01 2.547655599999999894e-04
3.647293055673574980e-01 2.689465400000000069e-04
3.665278630676883087e-01 2.862055500000000130e-04
3.683204442262494327e-01 3.078237900000000251e-04
3.701103051148752487e-01 3.340679399999999964e-04
3.718913697445911382e-01 3.638193700000000200e-04
3.736733949228413509e-01 3.973621799999999937e-04
3.754516956218702517e-01 4.308375299999999916e-04
3.772290194964351140e-01 4.642855800000000041e-04
3.789988735416238708e-01 4.986329000000000282e-04
3.807612611160706706e-01 5.323369200000000172e-04
3.825235215689181678e-01 5.647398800000000361e-04
3.842965815440919086e-01 5.974014900000000020e-04
3.860684473845650833e-01 6.292898100000000145e-04
3.878390748924623321e-01 6.629220000000000338e-04
3.895739210902856575e-01 6.933785700000000274e-04
3.913130480909350895e-01 7.218903400000000392e-04
3.930477900283069759e-01 7.482206999999999834e-04
3.947740729255255765e-01 7.738293999999999945e-04
3.965017942654965877e-01 7.974889100000000014e-04
3.982223740013504654e-01 8.184003300000000343e-04
3.999577176117087851e-01 8.389532700000000348e-04
4.016706496591102016e-01 8.584268599999999487e-04
4.033768549117197622e-01 8.747359199999999758e-04
4.050794363042454771e-01 8.896549300000000009e-04
4.068075586934907784e-01 9.040323699999999654e-04
4.085018531222167071e-01 9.166842000000000349e-04
4.101933294307126832e-01 9.301808000000000168e-04
4.119038881885433434e-01 9.398842799999999539e-04
4.135869428501345868e-01 9.478003100000000070e-04
4.152588045431014341e-01 9.571284300000000318e-04
4.169321252115576470e-01 9.632352499999999795e-04
4.186159449117481390e-01 9.702020700000000240e-04
4.202768071587720811e-01 9.746736899999999641e-04
4.219342587346101014e-01 9.796132600000001002e-04
4.235856892946733288e-01 9.827682000000000345e-04
4.252298048281499820e-01 9.874106200000001051e-04
4.268738790599855837e-01 9.882675799999999892e-04
4.285314963838549596e-01 9.905437400000000579e-04
4.301642157010761580e-01 9.933892800000000863e-04
4.317925409563152517e-01 9.925071300000000256e-04
4.334295502945973988e-01 9.928134299999999586e-04
4.350451902143984695e-01 9.932190600000000234e-04
4.366601732055400698e-01 9.906997399999999121e-04
4.382710928382851368e-01 9.893475400000000235e-04
4.398912823928910476e-01 9.848537999999999997e-04
4.414922919790238431e-01 9.822136099999999575e-04
4.431061809164565379e-01 9.779826399999998979e-04
4.447096031106779757e-01 9.739873900000000110e-04
4.462943462250604232e-01 9.686872699999999822e-04
4.478749048381827080e-01 9.623239900000000102e-04
4.494492051675830768e-01 9.565835799999999585e-04
4.510421484940243531e-01 9.509971899999999749e-04
4.526091251991363751e-01 9.417078899999999824e-04
4.542245519962038736e-01 9.331851900000000038e-04
4.557762977325073295e-01 9.221925699999999546e-04
4.573394672291614671e-01 9.109058599999999726e-04
4.588821520584798752e-01 9.019160200000000309e-04
4.604180963099690493e-01 8.888124999999999542e-04
4.619504901789810436e-01 8.765040700000000006e-04
4.634781076743111350e-01 8.623402199999999481e-04
4.649981542197779705e-01 8.472266600000000420e-04
4.665284048844415832e-01 8.323533599999999484e-04
4.680922873294505737e-01 8.171428899999999985e-04
4.695972417603417326e-01 8.002252400000000199e-04
4.711016329327821772e-01 7.849936799999999906e-04
4.725960513715877775e-01 7.687593999999999634e-04
4.740871244910909721e-01 7.519895400000000101e-04
4.755713361079703660e-01 7.346733099999999857e-04
4.770937447952382504e-01 7.157645799999999862e-04
4.785778838492915077e-01 6.962978799999999715e-04
4.800443566642248472e-01 6.768558899999999913e-04
4.815108021293153517e-01 6.565431199999999462e-04
4.829665193971021120e-01 6.353528299999999882e-04
4.844228933094291145e-01 6.153681999999999945e-04
4.858689168910679812e-01 5.969309600000000321e-04
4.873248911407906947e-01 5.777473700000000222e-04
4.887633376704057508e-01 5.584612499999999820e-04
4.901940587002578953e-01 5.393162800000000446e-04
4.916207731467039377e-01 5.210706500000000015e-04
4.930615517549165605e-01 5.012544499999999591e-04
4.944764022409797732e-01 4.820593999999999877e-04
4.958831427239292489e-01 4.638495099999999783e-04
4.972876298015813656e-01 4.438865800000000119e-04
4.986879901994483721e-01 4.257893399999999819e-04
5.000798442462608406e-01 4.067831900000000249e-04
5.014657365652002152e-01 3.881196300000000054e-04
5.028452967512513361e-01 3.707290399999999832e-04
5.042192337864778162e-01 3.541451000000000256e-04
5.055893139747484888e-01 3.362835699999999913e-04
5.069533707093738517e-01 3.198609799999999775e-04
5.083110397702236272e-01 3.043942599999999773e-04
5.096602035278720022e-01 2.887673900000000088e-04
5.110054377626337407e-01 2.739643599999999927e-04
5.123456583894168137e-01 2.586134000000000132e-04
5.136999482886889234e-01 2.456244200000000074e-04
5.150265283268544714e-01 2.323075500000000083e-04
5.163501190769755889e-01 2.205413200000000103e-04
5.176675837404672853e-01 2.084801999999999966e-04
5.190075848254775970e-01 1.979736000000000115e-04
5.203119597433674137e-01 1.859526799999999911e-04
5.216135668542827286e-01 1.756282699999999982e-04
5.229076358012106907e-01 1.675463700000000104e-04
5.241978625328777008e-01 1.583196100000000019e-04
5.254785321547348342e-01 1.498150299999999899e-04
5.267549955489336799e-01 1.427288799999999866e-04
5.280235785146230043e-01 1.353492900000000012e-04
5.292882435962449339e-01 1.283222099999999967e-04
5.305463285717519906e-01 1.210943600000000011e-04
5.318212986997191694e-01 1.151939899999999945e-04
5.330683682765485765e-01 1.099359899999999984e-04
5.343091445458451050e-01 1.049152699999999995e-04
5.355600032263608812e-01 1.008650999999999976e-04
5.367884052233767855e-01 9.646686399999999776e-05
5.380127101287011104e-01 9.207830799999999749e-05
5.392379406593402758e-01 8.955491500000000652e-05
5.404501203357425787e-01 8.666616399999999519e-05
5.416534137770399049e-01 8.384148899999999669e-05
5.428525272322974882e-01 8.139245799999999544e-05
5.440443166065724867e-01 8.054242899999999579e-05
5.452287876033294900e-01 7.888135400000000086e-05
5.464231396048838674e-01 7.618805200000000534e-05
5.475980945288794199e-01 7.532609800000000496e-05
5.487644793162546053e-01 7.531450099999999464e-05
5.499277592103826162e-01 7.363276399999999899e-05
5.511029024207615423e-01 7.330608399999999553e-05
5.522534292992591354e-01 7.322867000000000373e-05
5.533962744016753810e-01 7.286755400000000094e-05
5.545332235633624318e-01 7.248774900000000128e-05
5.556651415437530162e-01 7.391816000000000380e-05
5.567925811450906703e-01 7.406142800000000543e-05
5.579105558600856440e-01 7.292208100000000578e-05
5.590219991639636676e-01 7.487745399999999672e-05
5.601274787060287474e-01 7.543605599999999385e-05
5.612318384252845682e-01 7.566324600000000344e-05
5.623804586984767484e-01 7.777321499999999700e-05
5.634695746380991022e-01 7.892600299999999772e-05
5.645930832834417101e-01 7.953357699999999734e-05
5.656681557469522836e-01 8.120038299999999610e-05
5.667332711102591736e-01 8.267234400000000503e-05
5.678116572937810247e-01 8.312984399999999853e-05
5.688747021809253956e-01 8.436172900000000173e-05
5.699241895328901464e-01 8.598300899999999783e-05
5.709745937702187524e-01 8.817575799999999536e-05
5.720098851820892838e-01 8.902330999999999927e-05
5.730409134888381217e-01 8.988780000000000359e-05
5.740652343402561364e-01 9.223410800000000030e-05
5.750934073678289904e-01 9.350957000000000127e-05
5.761026518852433442e-01 9.414649800000000522e-05
5.771070153523982782e-01 9.603173500000000663e-05
5.781025698035971994e-01 9.712405799999999912e-05
5.791001604210522791e-01 9.735714599999999576e-05
5.800832434745296640e-01 1.004137199999999985e-04
5.810603476611722051e-01 1.002137299999999944e-04
5.820329656987636158e-01 1.021626499999999933e-04
5.829957832206937862e-01 1.036328400000000044e-04
5.839528382069992807e-01 1.055433099999999970e-04
5.849036102400377857e-01 1.065766599999999961e-04
5.858495564764141239e-01 1.077351799999999967e-04
5.867857549299209108e-01 1.093345300000000037e-04
5.877175872226031439e-01 1.108099099999999983e-04
5.886413914812279602e-01 1.111657699999999967e-04
5.895600517767911608e-01 1.126336399999999945e-04
5.904706840426411363e-01 1.132846800000000017e-04
5.913742498045417850e-01 1.151856999999999973e-04
5.922777527709818246e-01 1.156180999999999968e-04
5.931699151556385496e-01 1.174899199999999961e-04
5.940519807712580924e-01 1.193111100000000043e-04
5.949409075269880276e-01 1.195505500000000035e-04
5.958125955752032743e-01 1.201911700000000001e-04
5.966776138936886742e-01 1.216417399999999939e-04
5.975361758025549141e-01 1.220147399999999986e-04
5.983991074695582668e-01 1.237279299999999868e-04
5.992437483955845856e-01 1.249514100000000052e-04
6.000825556202503686e-01 1.266377699999999868e-04
6.009167945678535183e-01 1.274981200000000132e-04
6.017431898823265568e-01 1.288719000000000019e-04
6.025628209375837319e-01 1.291943299999999926e-04
6.033746250684681733e-01 1.292467200000000120e-04
6.041792463879901431e-01 1.316355700000000086e-04
6.049768936273964837e-01 1.319767600000000107e-04
6.057708494272708855e-01 1.320682700000000019e-04
6.065561383328513800e-01 1.337011500000000099e-04
6.073336067629371282e-01 1.350087500000000040e-04
6.081062736066539243e-01 1.351590000000000116e-04
6.088913251554394224e-01 1.344462399999999964e-04
6.096479563843819616e-01 1.359463700000000013e-04
6.103977630058395887e-01 1.364351100000000118e-04
6.111532737317596498e-01 1.383746300000000037e-04
6.118820286803375863e-01 1.372938099999999905e-04
6.123793905946619542e-01 1.380698899999999900e-04
