1.878232929703469167e-01 7.445773000000000148e-03
1.899720218018294271e-01 7.080400300000000251e-03
1.921202981942704280e-01 6.759945399999999979e-03
1.942652999852726436e-01 6.479034199999999903e-03
1.964036583072103215e-01 6.222940799999999995e-03
1.985387076909211623e-01 5.977998800000000265e-03
2.006720983903617084e-01 5.725054599999999591e-03
2.028060299849026027e-01 5.465503000000000028e-03
2.049610301720210526e-01 5.211109200000000295e-03
2.070909271631054815e-01 4.953269899999999601e-03
2.092196136469027246e-01 4.683933000000000367e-03
2.113442928082010230e-01 4.403015100000000175e-03
2.135092051131485535e-01 4.102793900000000285e-03
2.156263175537548038e-01 3.807776299999999798e-03
2.177454382464292237e-01 3.514485400000000054e-03
2.198990562979625252e-01 3.222369000000000101e-03
2.220132273384071431e-01 2.935811300000000078e-03
2.241210590470961439e-01 2.656564499999999884e-03
2.262291339237944843e-01 2.384995300000000099e-03
2.283758270392091394e-01 2.127228799999999944e-03
2.305039690832771937e-01 1.887055400000000032e-03
2.326617589966468169e-01 1.671517400000000104e-03
2.347594030466684245e-01 1.480537299999999971e-03
2.368576934046822124e-01 1.313939500000000033e-03
2.389505963725747639e-01 1.174223799999999903e-03
2.410419107461524990e-01 1.063374200000000028e-03
2.431283458271326636e-01 9.779960000000000736e-04
2.452098867411462435e-01 9.164502699999999740e-04
2.472897732330482101e-01 8.838919000000000203e-04
2.493988533549199860e-01 8.775906800000000257e-04
2.514720609019766573e-01 8.937356899999999472e-04
2.535473210949870104e-01 9.305399700000000027e-04
2.556154199050320042e-01 9.839062999999999889e-04
2.576973617225900015e-01 1.054151300000000019e-03
2.597666934578145015e-01 1.138700999999999993e-03
2.618545893294396132e-01 1.237411699999999915e-03
2.639142659609211017e-01 1.340682400000000078e-03
2.659720548898274473e-01 1.447912100000000018e-03
2.680247192493088737e-01 1.556972499999999954e-03
2.700749157518763099e-01 1.664015999999999933e-03
2.721220857885464084e-01 1.772119099999999985e-03
2.741662064186833891e-01 1.873941899999999935e-03
2.762333065485093608e-01 1.964886299999999992e-03
2.782643188685929303e-01 2.046958000000000197e-03
2.802980645249825153e-01 2.115176800000000135e-03
2.823292016494911016e-01 2.174117100000000184e-03
2.843846527677927893e-01 2.223430800000000037e-03
2.864099271093577537e-01 2.254703800000000102e-03
2.884351521795219253e-01 2.267892399999999788e-03
2.904555573385564360e-01 2.271463799999999880e-03
2.924711275261968058e-01 2.259416299999999871e-03
2.944865651825455677e-01 2.231689199999999876e-03
2.964965993385189624e-01 2.196389300000000083e-03
2.985043523152490774e-01 2.143488800000000090e-03
3.005082317242858680e-01 2.081765299999999846e-03
3.025306058678322030e-01 2.011906999999999845e-03
3.045281997744280766e-01 1.935244200000000095e-03
3.065234117477323994e-01 1.847117500000000070e-03
3.085141421207454604e-01 1.754131799999999975e-03
3.104988227395433231e-01 1.659553100000000061e-03
3.125089300559192318e-01 1.560191800000000108e-03
3.144891580588730085e-01 1.461624599999999897e-03
3.164617401040946132e-01 1.363908399999999967e-03
3.184348902836466877e-01 1.265450399999999915e-03
3.204019024131568028e-01 1.167409400000000031e-03
3.223689065125858177e-01 1.074956300000000061e-03
3.243266706838329738e-01 9.861093500000001066e-04
3.262869252242994178e-01 9.028836099999999970e-04
3.282384235149625740e-01 8.221832400000000018e-04
3.301852339251848956e-01 7.457287700000000399e-04
3.321313942629962601e-01 6.784165299999999873e-04
3.340723135330502802e-01 6.145433100000000093e-04
3.360099978571008394e-01 5.573225500000000398e-04
3.379635663958037717e-01 5.077521099999999805e-04
3.399188028585624632e-01 4.630831899999999840e-04
3.418811710792429848e-01 4.223389199999999771e-04
3.438055139738270816e-01 3.873606699999999838e-04
3.457215003692739042e-01 3.575548199999999750e-04
3.476381133887581076e-01 3.324366599999999919e-04
3.495801897832257477e-01 3.102334000000000103e-04
3.514879240380266445e-01 2.925704100000000142e-04
3.533917174569789488e-01 2.773487399999999855e-04
3.552915486950039559e-01 2.668551800000000182e-04
3.571834478392986734e-01 2.564804600000000160e-04
3.590782544118696906e-01 2.489015500000000191e-04
3.609621417573222746e-01 2.418392699999999916e-04
3.628469031318070637e-01 2.370832800000000128e-04
3.647246559194626814e-01 2.334093600000000125e-04
3.666017460241154380e-01 2.289641100000000063e-04
3.684907973718202778e-01 2.256362500000000100e-04
3.703561944653043780e-01 2.228657499999999998e-04
3.722203580877505580e-01 2.203162099999999971e-04
3.741132521237143238e-01 2.160321599999999920e-04
3.759641366688769581e-01 2.127050999999999974e-04
3.778156408952321188e-01 2.080654600000000128e-04
3.796590596404960660e-01 2.034076899999999932e-04
3.814996735641623671e-01 1.995192999999999923e-04
3.833398440731823342e-01 1.944850100000000063e-04
3.851704553487735883e-01 1.885545500000000089e-04
3.870000947123212187e-01 1.829529799999999934e-04
3.888220676842218393e-01 1.775983300000000124e-04
3.906430120348570179e-01 1.708289300000000090e-04
3.924591015276724937e-01 1.645034499999999979e-04
3.942684328784544778e-01 1.578457799999999909e-04
3.960752369991906163e-01 1.520198999999999910e-04
3.978766641404030691e-01 1.468664899999999932e-04
3.996741054256640058e-01 1.402697399999999924e-04
4.014852807671271395e-01 1.350959399999999912e-04
4.032751005567003499e-01 1.315335999999999903e-04
4.050608610942695309e-01 1.278016900000000127e-04
4.068383683187900557e-01 1.237245299999999929e-04
4.086390596894618477e-01 1.223558100000000058e-04
4.104078420715881470e-01 1.201697699999999938e-04
4.121738741328311861e-01 1.191244299999999961e-04
4.139362045150977720e-01 1.184858000000000032e-04
4.156888604696336031e-01 1.191166499999999940e-04
4.174450907274621092e-01 1.196872099999999955e-04
4.192016252286615563e-01 1.216453400000000018e-04
4.209438855872745799e-01 1.249258599999999932e-04
4.226827886746362672e-01 1.278184400000000054e-04
4.244345475821718616e-01 1.313368799999999981e-04
4.261638996701542226e-01 1.352614199999999935e-04
4.278866763048503885e-01 1.396895400000000077e-04
4.296046630299221736e-01 1.445867299999999979e-04
4.313455049614941528e-01 1.485331199999999905e-04
4.330546658429046403e-01 1.547195499999999915e-04
4.347594175621478096e-01 1.602223499999999958e-04
4.364579676582462930e-01 1.640304399999999900e-04
4.381547196551985879e-01 1.702704400000000116e-04
4.398439099258173446e-01 1.749206600000000045e-04
4.415281738646482101e-01 1.798908599999999929e-04
4.432057436194046240e-01 1.861995199999999929e-04
4.448796675941549816e-01 1.892162399999999887e-04
4.465668664278550359e-01 1.919476899999999911e-04
4.482285899359202963e-01 1.966490399999999965e-04
4.498943812756927563e-01 1.988520599999999902e-04
4.515469109954616811e-01 2.010367699999999905e-04
4.532274550589421303e-01 2.033949099999999937e-04
4.548740509089132522e-01 2.053626900000000109e-04
4.565159628244908063e-01 2.050767100000000086e-04
4.581484894430811194e-01 2.056254499999999881e-04
4.597767407748619140e-01 2.053219199999999913e-04
4.613998452087424984e-01 2.032774400000000024e-04
4.630160992819767896e-01 2.012509500000000116e-04
4.646259210892507707e-01 1.981763799999999940e-04
4.662368398867133834e-01 1.956176300000000111e-04
4.678562865225510681e-01 1.926179400000000005e-04
4.694533330857787456e-01 1.878343499999999883e-04
4.710451244280262628e-01 1.834324099999999895e-04
4.726320558432182128e-01 1.794276099999999902e-04
4.742334563250002466e-01 1.746613700000000126e-04
4.758113576051906102e-01 1.701074399999999930e-04
4.773802381979294629e-01 1.642800100000000067e-04
4.789470462808311235e-01 1.579004399999999928e-04
4.805080755393730252e-01 1.522844900000000013e-04
4.820649315884314445e-01 1.467936899999999962e-04
4.836151643874377348e-01 1.407226199999999879e-04
4.851587692532493556e-01 1.340915200000000100e-04
4.866965426026824137e-01 1.283661100000000048e-04
4.882316639619853071e-01 1.236693300000000074e-04
4.897577241019203109e-01 1.166943700000000033e-04
4.912814798939286742e-01 1.107606699999999961e-04
4.927961689148370739e-01 1.050783199999999945e-04
4.943077128411229038e-01 9.991366900000000042e-05
4.958152850372898879e-01 9.484863799999999575e-05
4.973215841256876102e-01 8.987371999999999440e-05
4.988137094295141405e-01 8.440864900000000432e-05
5.003188653122719876e-01 8.013605999999999724e-05
5.017993791875337006e-01 7.564811300000000055e-05
5.033058262286567164e-01 7.212586800000000595e-05
5.047776850970863149e-01 6.823586800000000085e-05
5.062457982766609410e-01 6.492083900000000362e-05
5.077070863176440518e-01 6.121824799999999399e-05
5.091607889366485118e-01 5.912894600000000151e-05
5.106125690467182565e-01 5.494642700000000016e-05
5.120533504685811366e-01 5.318233500000000316e-05
5.134917849539778478e-01 5.206496599999999736e-05
5.149214811601918740e-01 4.893960599999999786e-05
5.163610154108644323e-01 4.772815299999999962e-05
5.177824604891495541e-01 4.664910100000000309e-05
5.191977291433711450e-01 4.591529400000000092e-05
5.206064434796079388e-01 4.492141800000000251e-05
5.220370695018844431e-01 4.485912100000000299e-05
5.234336268364367939e-01 4.387153799999999893e-05
5.248293921071449653e-01 4.273811299999999885e-05
5.262105891609861752e-01 4.254448400000000193e-05
5.275898741068454356e-01 4.204992100000000285e-05
5.289632499501590868e-01 4.164612099999999835e-05
5.303282107153901581e-01 4.277704000000000337e-05
5.316883161277077274e-01 4.160820800000000107e-05
5.330417735530896817e-01 4.239035900000000110e-05
5.343910351882170673e-01 4.206270399999999720e-05
5.357371112812665537e-01 4.345526300000000265e-05
5.370726409886370512e-01 4.401407500000000092e-05
5.384059850398414948e-01 4.356358900000000071e-05
5.397312139321752689e-01 4.343464299999999674e-05
5.410517740322734470e-01 4.527954700000000099e-05
5.423806158767064955e-01 4.471472299999999686e-05
5.436875954525574040e-01 4.521737400000000066e-05
5.449888273130173433e-01 4.510875699999999987e-05
5.462839551994912446e-01 4.580777499999999698e-05
5.475934182414970985e-01 4.615407799999999894e-05
5.488741949069038117e-01 4.556867000000000090e-05
5.501511679347420580e-01 4.675161099999999815e-05
5.514196625862248791e-01 4.729818399999999675e-05
5.526846315181649372e-01 4.736100799999999790e-05
5.539424220630119189e-01 4.612212800000000003e-05
5.552005242012776343e-01 4.761706600000000222e-05
5.564461902401661719e-01 4.792780800000000067e-05
5.576862687321909595e-01 4.766085199999999834e-05
5.589345275700517979e-01 4.747239799999999752e-05
5.601591414189948104e-01 4.762885999999999785e-05
5.613806788340967024e-01 4.738078400000000169e-05
5.625940239623460348e-01 4.782937499999999809e-05
5.638167858082432371e-01 4.762559699999999863e-05
5.650183899883275407e-01 4.663955200000000187e-05
5.662152201010298702e-01 4.648014900000000315e-05
5.674063103315488688e-01 4.639268899999999705e-05
5.685885620582630251e-01 4.686804500000000233e-05
5.697769890546329208e-01 4.657147100000000024e-05
5.709555547578866186e-01 4.615856899999999733e-05
5.721200661758331085e-01 4.607138699999999848e-05
5.732745464142762204e-01 4.426518700000000212e-05
5.744360943862563129e-01 4.567465099999999754e-05
5.755800780717224008e-01 4.494087100000000268e-05
5.767199813674538378e-01 4.510795600000000211e-05
5.778495751721761664e-01 4.532042000000000205e-05
5.789885029887292811e-01 4.401573599999999785e-05
5.801068267879451179e-01 4.347114899999999859e-05
5.812183609053375166e-01 4.361958299999999840e-05
5.823210869200635686e-01 4.306036700000000168e-05
5.834327396030302149e-01 4.310489699999999971e-05
5.845243587330668511e-01 4.354725999999999953e-05
5.856091523378984531e-01 4.367219200000000323e-05
5.866865525037071594e-01 4.352357799999999761e-05
5.877582350075812867e-01 4.327251999999999748e-05
5.888369147757782640e-01 4.221687799999999875e-05
5.898978262696639163e-01 4.388146699999999963e-05
5.909510124746946147e-01 4.319659400000000271e-05
5.920206724878187554e-01 4.318621200000000285e-05
5.930588212128202752e-01 4.270038199999999940e-05
5.941254838148549711e-01 4.321403400000000300e-05
5.951501297308672278e-01 4.299513899999999770e-05
5.961707681169623463e-01 4.317114699999999929e-05
5.971815484260299955e-01 4.322223299999999787e-05
5.981958478833868664e-01 4.289272900000000286e-05
5.991952829028867056e-01 4.319382399999999867e-05
6.001849029630498267e-01 4.376678700000000025e-05
6.011714167677359999e-01 4.276779300000000159e-05
6.021496541663237112e-01 4.309608599999999726e-05
6.031224134394901348e-01 4.331161199999999998e-05
6.040856453337454246e-01 4.268382800000000281e-05
6.050433809575340716e-01 4.330056099999999669e-05
6.059953359108274373e-01 4.281836300000000202e-05
6.069400056406470956e-01 4.331593900000000317e-05
6.078761718397747149e-01 4.397804099999999685e-05
6.088082154024537784e-01 4.332348299999999965e-05
6.097307847087982680e-01 4.344565699999999880e-05
6.106491715217754468e-01 4.440329500000000191e-05
6.115590488397047997e-01 4.458659700000000282e-05
6.124618525330337571e-01 4.379436999999999995e-05
6.133575778678356238e-01 4.427774300000000227e-05
6.142464513877272658e-01 4.426074600000000044e-05
6.151286925565049302e-01 4.540099800000000241e-05
6.160058792995892762e-01 4.476979600000000195e-05
6.168757006813060384e-01 4.500604699999999759e-05
6.177368138121225316e-01 4.500776599999999994e-05
6.185939182365506328e-01 4.475742199999999961e-05
6.194409837212800918e-01 4.475277500000000115e-05
6.202822295124065244e-01 4.519289100000000098e-05
6.211174023014273127e-01 4.587940699999999900e-05
6.219460410833281827e-01 4.523770299999999706e-05
6.227655682008462756e-01 4.543423700000000069e-05
6.235791985678350580e-01 4.534644100000000225e-05
6.243843819859956623e-01 4.480817399999999787e-05
6.251840549754906773e-01 4.538264600000000066e-05
6.259767294411056060e-01 4.603877899999999962e-05
6.267642325473917753e-01 4.608809700000000191e-05
6.275432712839840166e-01 4.666640200000000315e-05
6.283142760717320696e-01 4.496168999999999947e-05
6.290788538069337354e-01 4.622898499999999967e-05
6.298204580200781333e-01 4.614427599999999899e-05
6.303343696077305935e-01 4.590766299999999970e-05
