3.568749229439073245e-01 1.204523099999999994e-04
3.586801256024924611e-01 1.071039000000000030e-04
3.605123250938801482e-01 9.563977500000000369e-05
3.623122365624678598e-01 8.573422799999999978e-05
3.641071526983253870e-01 7.764036100000000289e-05
3.658970597714287232e-01 7.201728499999999805e-05
3.676838061221934795e-01 6.675777099999999364e-05
3.694701518029408494e-01 6.205948199999999503e-05
3.712467842648565219e-01 6.029329899999999812e-05
3.730220430059181802e-01 5.793839000000000009e-05
3.747912770398218463e-01 5.582278900000000015e-05
3.765595403043237588e-01 5.588284500000000282e-05
3.783244951345653972e-01 5.497078999999999822e-05
3.800806209547261671e-01 5.506809599999999786e-05
3.818356958078170660e-01 5.520079599999999745e-05
3.835842092686473914e-01 5.476320499999999807e-05
3.853288854887020887e-01 5.464953700000000036e-05
3.870878359020463733e-01 5.554437500000000130e-05
3.888229147524495111e-01 5.629488899999999857e-05
3.905572541811518916e-01 5.664131499999999693e-05
3.922822585694413777e-01 5.550276999999999782e-05
3.940360929177460503e-01 5.704453300000000273e-05
3.957544711896857081e-01 5.758455000000000079e-05
3.974684192508816105e-01 5.704765700000000172e-05
3.991837067463429589e-01 5.679752399999999854e-05
4.008891658168729499e-01 5.746040000000000300e-05
4.025892489529163676e-01 5.768911099999999973e-05
4.042861530390077784e-01 5.738099499999999795e-05
4.059798484526176421e-01 5.655353000000000197e-05
4.076672297277127988e-01 5.609377300000000101e-05
4.093719550449880229e-01 5.505928700000000097e-05
4.110483776997329586e-01 5.583062700000000094e-05
4.127215135158996961e-01 5.492774900000000000e-05
4.143895946011724174e-01 5.472181900000000043e-05
4.160812078895470001e-01 5.307911300000000030e-05
4.177420791404822253e-01 5.284409700000000296e-05
4.194008497405838365e-01 5.362874600000000291e-05
4.210523228229743897e-01 5.260526500000000023e-05
4.226943597181977985e-01 5.142594199999999993e-05
4.243338181712568713e-01 5.017948599999999792e-05
4.259740690831992915e-01 5.043112500000000075e-05
4.276014543431649328e-01 4.884413900000000218e-05
4.292300015096036647e-01 4.840179199999999942e-05
4.308731502866459118e-01 4.786555300000000274e-05
4.324873508069472794e-01 4.758693300000000031e-05
4.340979815712914247e-01 4.596627699999999772e-05
4.357058500038078486e-01 4.581255800000000089e-05
4.373317751071026382e-01 4.511876500000000338e-05
4.389339433198832241e-01 4.498460200000000173e-05
4.405208009322202911e-01 4.418296100000000030e-05
4.421118497857956520e-01 4.440445000000000140e-05
4.436929800739341512e-01 4.476369199999999778e-05
4.452728446950897645e-01 4.333307400000000246e-05
4.468468878399330935e-01 4.249559600000000261e-05
4.484163238253012773e-01 4.249170699999999754e-05
4.499778771817661838e-01 4.310558099999999742e-05
4.515498018775840339e-01 4.267897800000000234e-05
4.531016225812690146e-01 4.305867899999999744e-05
4.546495794084746689e-01 4.378065000000000239e-05
4.561940445009977085e-01 4.420668400000000103e-05
4.577617901186645799e-01 4.457951400000000064e-05
4.593002777938810510e-01 4.565465800000000025e-05
4.608208592640238854e-01 4.549238200000000248e-05
4.623418643573679598e-01 4.648644699999999785e-05
4.638596672764230822e-01 4.711550699999999891e-05
4.653683307370335420e-01 4.775574200000000244e-05
4.668749340556324623e-01 4.901139700000000152e-05
4.683755216267245780e-01 4.955660499999999950e-05
4.698689171313287782e-01 5.070480700000000197e-05
4.713582273206584627e-01 5.196346299999999685e-05
4.728426502011368604e-01 5.325049100000000326e-05
4.743225501209368256e-01 5.416548800000000225e-05
4.757982859071600013e-01 5.498575899999999912e-05
4.772663876271412420e-01 5.653181100000000321e-05
4.787295303758268838e-01 5.698121999999999720e-05
4.801880731118075007e-01 5.791909999999999913e-05
4.816397223685656148e-01 5.957494699999999968e-05
4.830833486081997363e-01 6.004027100000000248e-05
4.845260960577357223e-01 6.068989500000000282e-05
4.859622894110778857e-01 6.184623999999999352e-05
4.873971398209323569e-01 6.249187499999999534e-05
4.888205662457305589e-01 6.403841499999999426e-05
4.902403829516431832e-01 6.449834700000000069e-05
4.916547117392384147e-01 6.487359799999999619e-05
4.930624365647230944e-01 6.497066000000000180e-05
4.944657464048797246e-01 6.571302000000000057e-05
4.958653402729993331e-01 6.633577899999999858e-05
4.972608183510386359e-01 6.636179299999999965e-05
4.986478162428015781e-01 6.567049599999999650e-05
5.000303076340563146e-01 6.668244900000000453e-05
5.014057577550342648e-01 6.598297100000000235e-05
5.027784473834303602e-01 6.611464300000000321e-05
5.041408691890256755e-01 6.698614299999999648e-05
5.054983693992478599e-01 6.566685299999999780e-05
5.068547974326090833e-01 6.583145000000000479e-05
5.081995609547701465e-01 6.501164500000000256e-05
5.095435445503827543e-01 6.402046299999999339e-05
5.108824986285518399e-01 6.428420800000000555e-05
5.122118989416847290e-01 6.355995599999999417e-05
5.135386734405519293e-01 6.228065600000000119e-05
5.148579623476756684e-01 6.176000899999999614e-05
5.161694317428503487e-01 6.150914700000000566e-05
5.174792169110626894e-01 6.047609200000000001e-05
5.187797986210113121e-01 5.939962800000000293e-05
5.200978398857684093e-01 5.721871500000000262e-05
5.213890486391677959e-01 5.792845000000000269e-05
5.226810865155098185e-01 5.608095600000000022e-05
5.239681942843876783e-01 5.603190399999999891e-05
5.252374356938492861e-01 5.498122799999999793e-05
5.265034574691258573e-01 5.340123300000000324e-05
5.277826030249682665e-01 5.291030599999999696e-05
5.290386915002158741e-01 5.157814700000000198e-05
5.302859161080301087e-01 5.096595599999999922e-05
5.315304461726956253e-01 4.958522000000000228e-05
5.327677176392664471e-01 5.002436499999999924e-05
5.339999761482605578e-01 4.854783600000000144e-05
5.352240082451936720e-01 4.623298500000000167e-05
5.364455389161889576e-01 4.581816600000000153e-05
5.376575634302090956e-01 4.522556300000000161e-05
5.388758122964862896e-01 4.594770199999999934e-05
5.400785410761910210e-01 4.517889099999999739e-05
5.412720919937046293e-01 4.397828900000000200e-05
5.424614446326727624e-01 4.251889200000000192e-05
5.436683890792438634e-01 4.291488599999999974e-05
5.448457414930404363e-01 4.299019300000000136e-05
5.460154573358789731e-01 4.346354499999999791e-05
5.471784554988849969e-01 4.375973799999999773e-05
5.483341303445478099e-01 4.265067499999999971e-05
5.494872801362862269e-01 4.256195100000000276e-05
5.506333658463870018e-01 4.202803300000000175e-05
5.517700188383743987e-01 4.227679000000000083e-05
5.529034675958864886e-01 4.247440300000000269e-05
5.540427353166491597e-01 4.320547400000000049e-05
5.551631304862223448e-01 4.258082300000000023e-05
5.562776007635346076e-01 4.391406100000000022e-05
5.573855524633136715e-01 4.383039100000000175e-05
5.585078942613926900e-01 4.472035799999999803e-05
5.596046613476476361e-01 4.471231500000000323e-05
5.606945812061702172e-01 4.573960600000000139e-05
5.617790594195070097e-01 4.580646800000000177e-05
5.628544296571159622e-01 4.837370399999999827e-05
5.639237905620093638e-01 4.820624500000000249e-05
5.649893385518242050e-01 4.863621099999999701e-05
5.660485420469401063e-01 4.986764300000000105e-05
5.670997490438492994e-01 5.140437700000000245e-05
5.681573769440705357e-01 5.212176200000000236e-05
5.691944475105845669e-01 5.275783800000000227e-05
5.702278464635989197e-01 5.359207099999999872e-05
5.712535120119546228e-01 5.486884300000000324e-05
5.722878879303811006e-01 5.652143600000000248e-05
5.733009204459861285e-01 5.755302900000000207e-05
5.743077935288121161e-01 5.875754400000000150e-05
5.753077109792295030e-01 6.083603100000000314e-05
5.763058372447348310e-01 6.038085399999999731e-05
5.772928328777676699e-01 6.334910300000000122e-05
5.782751504082813687e-01 6.330015400000000170e-05
5.792491984096199698e-01 6.545088600000000217e-05
5.802152529848831897e-01 6.610623800000000477e-05
5.811858247168261160e-01 6.861780500000000599e-05
5.821415735530127700e-01 7.031875500000000535e-05
5.830898030700677470e-01 7.170525699999999501e-05
5.840319912772194977e-01 7.302382299999999997e-05
5.849856116273587370e-01 7.507667199999999567e-05
5.859145665755152166e-01 7.538501800000000676e-05
5.868386290650178250e-01 7.916728099999999809e-05
5.877529963607893704e-01 7.924915399999999418e-05
5.886598500262137934e-01 8.067990499999999339e-05
5.895620131601528868e-01 8.326938400000000228e-05
5.904575730923176113e-01 8.557148599999999381e-05
5.913458269844386050e-01 8.769665399999999758e-05
5.922311353505116394e-01 8.839885299999999631e-05
5.931190912860782039e-01 8.983478800000000309e-05
5.939864478996478292e-01 9.197042899999999547e-05
5.948476239882951599e-01 9.415020500000000569e-05
5.957023772832472641e-01 9.497989699999999347e-05
5.965643635652368992e-01 9.773621600000000499e-05
5.974067752063585424e-01 9.853860699999999789e-05
5.982429262684801907e-01 9.990870399999999868e-05
5.990712902205870272e-01 1.021575200000000004e-04
5.998952998231891209e-01 1.033325400000000032e-04
6.007104416177339035e-01 1.063024000000000006e-04
6.015209586017878918e-01 1.069681300000000054e-04
6.023228328709582247e-01 1.091563499999999938e-04
6.031185803755807484e-01 1.111006000000000049e-04
6.039057200507382817e-01 1.130164000000000044e-04
6.046875375255682528e-01 1.137497299999999949e-04
6.054740442374065834e-01 1.151876399999999975e-04
6.062416017649350231e-01 1.175542699999999983e-04
6.070122555110633034e-01 1.185398100000000003e-04
6.077645836038261251e-01 1.210936200000000036e-04
6.085122743871161921e-01 1.217108200000000017e-04
6.092525694243607903e-01 1.232277100000000135e-04
6.099721423688059252e-01 1.248482499999999985e-04
6.104696650158397686e-01 1.256595400000000081e-04
