1.914336272908239434e-01 6.787518099999999797e-03
1.935172259818980500e-01 6.910997500000000057e-03
1.956002830725587782e-01 7.098542000000000220e-03
1.976795195985338038e-01 7.339023000000000074e-03
1.997673641771898767e-01 7.605607399999999609e-03
2.018945703038918515e-01 7.884665100000000371e-03
2.039718817717213195e-01 8.145695799999999945e-03
2.060431212278966417e-01 8.383199399999999302e-03
2.081104330680026981e-01 8.589743000000000378e-03
2.101748758826589292e-01 8.758743299999999926e-03
2.122385785297051242e-01 8.887432500000000402e-03
2.142982908538330900e-01 8.970825899999999853e-03
2.163572130957786555e-01 9.009633399999999667e-03
2.184083530953823959e-01 9.013557300000000702e-03
2.204693622329428615e-01 8.975103099999999501e-03
2.225193330106539080e-01 8.895397200000000268e-03
2.245716161730693938e-01 8.779743399999999712e-03
2.266474925207827840e-01 8.634559599999999321e-03
2.286946684871156432e-01 8.459122200000000411e-03
2.307334236604492994e-01 8.263595099999999916e-03
2.327749088326815652e-01 8.050079899999999788e-03
2.348100649980177645e-01 7.817536999999999403e-03
2.368441801939411007e-01 7.573873499999999800e-03
2.388766964461116471e-01 7.315110799999999941e-03
2.409012477327020230e-01 7.054816799999999617e-03
2.429257456478816912e-01 6.795324699999999961e-03
2.449733374022370069e-01 6.534027700000000216e-03
2.469891792050724344e-01 6.271910300000000001e-03
2.490048902542752185e-01 6.014293900000000290e-03
2.510162398956505281e-01 5.757903200000000048e-03
2.530609339256039703e-01 5.506037200000000152e-03
2.550686915017662537e-01 5.269757899999999787e-03
2.570746370935431124e-01 5.031314299999999941e-03
2.590750920893740150e-01 4.806871899999999760e-03
2.610768171558964235e-01 4.578701800000000398e-03
2.630730098052716515e-01 4.364659299999999569e-03
2.650641785267124906e-01 4.163089200000000094e-03
2.670575705585316317e-01 3.965481800000000140e-03
2.690360525917900869e-01 3.772316400000000087e-03
2.710208544130476849e-01 3.584588300000000199e-03
2.730015867179289568e-01 3.398372700000000003e-03
2.749792629497886942e-01 3.225743399999999803e-03
2.769512878692113600e-01 3.057194400000000194e-03
2.789227896307036048e-01 2.892984500000000091e-03
2.808952729634223711e-01 2.727820199999999792e-03
2.828605013921438038e-01 2.570390300000000190e-03
2.848235860601633362e-01 2.418215799999999874e-03
2.867819474781770905e-01 2.271002399999999966e-03
2.887406678763734247e-01 2.128173000000000131e-03
2.906920753614977149e-01 1.987727500000000067e-03
2.926437878880274734e-01 1.851313399999999967e-03
2.946135141481646680e-01 1.720766600000000080e-03
2.965565745736433723e-01 1.595517500000000026e-03
2.984973242391005810e-01 1.478283400000000077e-03
3.004317002571800233e-01 1.361222899999999913e-03
3.023894094368699270e-01 1.246464000000000079e-03
3.043205202074851234e-01 1.142074099999999901e-03
3.062467117389308657e-01 1.041508999999999924e-03
3.081734806271964056e-01 9.498314199999999957e-04
3.100937833989405590e-01 8.569920599999999739e-04
3.120126058737793251e-01 7.711710199999999944e-04
3.139229408713879454e-01 6.945189799999999672e-04
3.158297672056697980e-01 6.198189999999999689e-04
3.177325672122915390e-01 5.559152200000000215e-04
3.196372674644524237e-01 4.955687100000000320e-04
3.215319482203273238e-01 4.391765000000000057e-04
3.234279763356189275e-01 3.875504299999999770e-04
3.253169281593902284e-01 3.425122199999999914e-04
3.272061771206623559e-01 3.016015200000000105e-04
3.290897909290738110e-01 2.637095199999999742e-04
3.309687394305368402e-01 2.301954100000000024e-04
3.328469173955637128e-01 2.043922800000000102e-04
3.347194085327138691e-01 1.791736999999999952e-04
3.365886375469927527e-01 1.582729699999999918e-04
3.384511798808484406e-01 1.401282099999999985e-04
3.403128502989066773e-01 1.254424300000000125e-04
3.421721586294649287e-01 1.127537300000000064e-04
3.440252124743651829e-01 1.017887599999999941e-04
3.458768242441732643e-01 9.498909000000000096e-05
3.477221500541256560e-01 8.830671499999999364e-05
3.495621439995035828e-01 8.212661299999999621e-05
3.513996672247245989e-01 7.774185700000000427e-05
3.532571429130890728e-01 7.602664200000000311e-05
3.550867265335269085e-01 7.346593099999999550e-05
3.569099569746241873e-01 7.166658600000000434e-05
3.587301516587635408e-01 7.068136599999999754e-05
3.605685934686950755e-01 7.129497999999999955e-05
3.623835342532399917e-01 7.045614900000000535e-05
3.641934692007386398e-01 7.007027300000000518e-05
3.660007361775032830e-01 6.991884200000000036e-05
3.678010817705426594e-01 6.945486599999999835e-05
3.695996553987704880e-01 6.989736200000000205e-05
3.713880125015420752e-01 6.924861699999999951e-05
3.732141764995108857e-01 6.831484000000000135e-05
3.749964687520243589e-01 6.904753099999999728e-05
3.767940547170850474e-01 6.791008299999999902e-05
3.785757732121931562e-01 6.686345599999999397e-05
3.803453799824181303e-01 6.528407699999999765e-05
3.821130425991535740e-01 6.528256099999999731e-05
3.838980179653571079e-01 6.399039600000000559e-05
3.856570530332314450e-01 6.297433100000000264e-05
3.874131422475138309e-01 6.142927099999999883e-05
3.891621519956817710e-01 6.111459600000000172e-05
3.909095411586311353e-01 5.965328199999999763e-05
3.926484642739850317e-01 5.849112099999999716e-05
3.943857209622741444e-01 5.735866800000000273e-05
3.961271391108148188e-01 5.758861000000000020e-05
3.978546241508857384e-01 5.618515799999999709e-05
3.995848450663323503e-01 5.587062500000000178e-05
4.013486291588519994e-01 5.649738799999999935e-05
4.030625719011215469e-01 5.673572599999999734e-05
4.047782443700655985e-01 5.697247099999999773e-05
4.064844697459562561e-01 5.829815000000000019e-05
4.082051965721880671e-01 5.887326599999999788e-05
4.099031299565355502e-01 5.883322800000000103e-05
4.115951454073435434e-01 6.148780300000000602e-05
4.132865089374868073e-01 6.273846399999999726e-05
4.149662114192442797e-01 6.438166900000000248e-05
4.166425968510410471e-01 6.773889300000000380e-05
4.183191225657763024e-01 6.876372399999999927e-05
4.199874711919848180e-01 7.257542199999999653e-05
4.216502539491295276e-01 7.459339299999999721e-05
4.233083239930883757e-01 7.723746699999999672e-05
4.249603699423473158e-01 7.938564400000000141e-05
4.266102518664612875e-01 8.252371599999999436e-05
4.282553581696821321e-01 8.752624100000000115e-05
4.298948160227848425e-01 8.970551599999999394e-05
4.315494857966058473e-01 9.307359400000000645e-05
4.331805253466644579e-01 9.667342700000000231e-05
4.348062897914757863e-01 1.011265799999999936e-04
4.364276089988265439e-01 1.051699200000000056e-04
4.380726575442523418e-01 1.084509699999999934e-04
4.396824171464937536e-01 1.117343799999999973e-04
4.412897720912057897e-01 1.151620099999999935e-04
4.428938472451093289e-01 1.187587199999999999e-04
4.444879582571010790e-01 1.231497300000000065e-04
4.460804215174578036e-01 1.265025199999999985e-04
4.476682964547668009e-01 1.284162299999999873e-04
4.492486790097707794e-01 1.325346600000000075e-04
4.508265004554733446e-01 1.357520100000000115e-04
4.523980372766532310e-01 1.402596399999999906e-04
4.539653227660006563e-01 1.436147500000000093e-04
4.555262990296840009e-01 1.461671200000000067e-04
4.570813656879903486e-01 1.501052899999999934e-04
4.586313209582115191e-01 1.528610599999999896e-04
4.601813795588804989e-01 1.561269799999999896e-04
4.617382903756021562e-01 1.577358300000000107e-04
4.632739313920037350e-01 1.607339199999999906e-04
4.648051804492376871e-01 1.626835400000000115e-04
4.663288359514508596e-01 1.663923200000000109e-04
4.678761627164284564e-01 1.681604900000000099e-04
4.693904601310369129e-01 1.690697200000000134e-04
4.709002888441506940e-01 1.723165600000000069e-04
4.724032745160359203e-01 1.720771600000000105e-04
4.739021479093619149e-01 1.753051799999999884e-04
4.753964910377274089e-01 1.774422200000000014e-04
4.768936387942918631e-01 1.777887000000000076e-04
4.783745739720656198e-01 1.789132700000000049e-04
4.798509343743508349e-01 1.796682299999999906e-04
4.813387878715177925e-01 1.800680899999999906e-04
4.828039561541028202e-01 1.808281300000000064e-04
4.842663905643053712e-01 1.813890800000000133e-04
4.857241504453785885e-01 1.805622799999999893e-04
4.871900454377831591e-01 1.798158200000000019e-04
4.886353246441049736e-01 1.811969100000000005e-04
4.900777505551445201e-01 1.795154799999999979e-04
4.915120522727387531e-01 1.800286200000000077e-04
4.929434483382416632e-01 1.786317299999999879e-04
4.943652269329682492e-01 1.777655900000000037e-04
4.957829526533519271e-01 1.780739599999999867e-04
4.972068795614484338e-01 1.755806999999999908e-04
4.986116016772425552e-01 1.742907600000000124e-04
5.000133023099787577e-01 1.724931800000000025e-04
5.014115720681278088e-01 1.707864699999999932e-04
5.028031148817326823e-01 1.689189200000000080e-04
5.041875682543068837e-01 1.666387999999999875e-04
5.055642171036528465e-01 1.652555999999999903e-04
5.069359296084052779e-01 1.622764599999999943e-04
5.083133508038729653e-01 1.600034699999999983e-04
5.096775524003535063e-01 1.584842299999999983e-04
5.110328448087397835e-01 1.544835600000000033e-04
5.123838181966124949e-01 1.536028800000000048e-04
5.137468729322933747e-01 1.506646399999999968e-04
5.150890380546601088e-01 1.470782100000000048e-04
5.164198519343715654e-01 1.444833199999999874e-04
5.177459292325544693e-01 1.412424600000000057e-04
5.190675851197081858e-01 1.392589600000000000e-04
5.203841024226765200e-01 1.351745200000000131e-04
5.216920516356557957e-01 1.321268799999999956e-04
5.229975573006145906e-01 1.290542199999999897e-04
5.242954963800521284e-01 1.257153800000000113e-04
5.255959562521214101e-01 1.234789799999999865e-04
5.268807480481111361e-01 1.197658200000000059e-04
5.281593119531041713e-01 1.168785399999999985e-04
5.294326323108720089e-01 1.136550800000000008e-04
5.307264081506998243e-01 1.112812599999999985e-04
5.320100541879888567e-01 1.077813299999999996e-04
5.333032078656824160e-01 1.047519800000000013e-04
5.345536253152871620e-01 1.014645800000000029e-04
5.357983697505964704e-01 9.845938600000000301e-05
5.370354911878001403e-01 9.558091799999999410e-05
5.383162452315234381e-01 9.371122300000000115e-05
5.395420415227523137e-01 9.075445599999999952e-05
5.407630569424223266e-01 8.813099399999999722e-05
5.419770502007631441e-01 8.630153299999999722e-05
5.431802546976093327e-01 8.337643600000000201e-05
5.443836604983587346e-01 8.194958999999999816e-05
5.455759715642143348e-01 7.942026300000000136e-05
5.467659075115197664e-01 7.832232699999999432e-05
5.479475538629139386e-01 7.526994600000000164e-05
5.491239905875134886e-01 7.477571500000000410e-05
5.502933639523641673e-01 7.217973200000000371e-05
5.514826185265357950e-01 7.059781499999999790e-05
5.526398339461856546e-01 6.989376499999999572e-05
5.537926630719979260e-01 6.849315700000000590e-05
5.549538715233274244e-01 6.664115800000000676e-05
5.560912149339857224e-01 6.520275799999999695e-05
5.572252954808859515e-01 6.405280499999999803e-05
5.583510712070887116e-01 6.299353800000000322e-05
5.594720597627336200e-01 6.314561200000000016e-05
5.605841682832339856e-01 6.227760300000000310e-05
5.616903091257564595e-01 6.122544499999999466e-05
5.627918971597580811e-01 6.104766400000000322e-05
5.638860427012404308e-01 6.035253900000000197e-05
5.649741689184747395e-01 6.031653899999999758e-05
5.660694879365273380e-01 6.053268400000000023e-05
5.671479647328596663e-01 6.068054400000000325e-05
5.682170032367984680e-01 6.046576600000000000e-05
5.692796875599763773e-01 6.093042200000000215e-05
5.703588148384488576e-01 6.193836600000000349e-05
5.714097094376334729e-01 6.152736999999999432e-05
5.724542008060916620e-01 6.210584800000000223e-05
5.734925470161427175e-01 6.229087699999999385e-05
5.745244633040438309e-01 6.414736800000000094e-05
5.755472738868459004e-01 6.473710400000000495e-05
5.765676362219922524e-01 6.605346599999999395e-05
5.775778345612043729e-01 6.646706199999999527e-05
5.785826329963457137e-01 6.738062800000000664e-05
5.795814806922812146e-01 6.868476500000000103e-05
5.805759042156570793e-01 7.067248399999999419e-05
5.815614948795413408e-01 7.096200700000000175e-05
5.825408333264033844e-01 7.233466299999999588e-05
5.835123861920815669e-01 7.446134399999999843e-05
5.844804382014739952e-01 7.514588299999999503e-05
5.854526500419917623e-01 7.713533899999999992e-05
5.864037679362831268e-01 7.821709700000000550e-05
5.873495789342055851e-01 7.981157800000000661e-05
5.882907797098526625e-01 8.104362499999999945e-05
5.892416301213267982e-01 8.350672400000000363e-05
5.901668502726029608e-01 8.481625699999999874e-05
5.910869192469065947e-01 8.624796399999999977e-05
5.919994218422129917e-01 8.765578799999999566e-05
5.929050755538414208e-01 8.839143599999999381e-05
5.938076182927667368e-01 9.049115699999999416e-05
5.947030146562550801e-01 9.197032399999999490e-05
5.955891909898788361e-01 9.590089699999999363e-05
5.964700827759724655e-01 9.691328300000000620e-05
5.973431521979379877e-01 9.883115099999999589e-05
5.982093165100645926e-01 9.978505999999999834e-05
5.990694651607495480e-01 1.012610499999999950e-04
5.999222424519852215e-01 1.032089800000000060e-04
6.007683145143351000e-01 1.046308399999999972e-04
6.016089811970111167e-01 1.075806300000000000e-04
6.024480975576312902e-01 1.087124800000000051e-04
6.032765103914098370e-01 1.099890799999999989e-04
6.040996285925867015e-01 1.118256599999999996e-04
6.049117048567604904e-01 1.139106500000000035e-04
6.057264454247848207e-01 1.148973600000000061e-04
6.065259561720456327e-01 1.166434200000000034e-04
6.073213493333727842e-01 1.184284200000000007e-04
6.081096901581071190e-01 1.203449799999999992e-04
6.088879412868217766e-01 1.211097400000000064e-04
6.096668044324703439e-01 1.224372899999999866e-04
6.104335557011331126e-01 1.255619099999999953e-04
6.111924605600836946e-01 1.272390799999999981e-04
6.119421715005146645e-01 1.276550299999999988e-04
6.126866108862808469e-01 1.287040399999999957e-04
6.134084877769453437e-01 1.309665400000000032e-04
6.139074739149230631e-01 1.312505800000000054e-04
