5.315559763368652435e-01 1.653955500000000092e-04
5.328107191536233245e-01 1.573439599999999869e-04
5.340627507813408004e-01 1.507641300000000042e-04
5.353048944019028754e-01 1.434066199999999914e-04
5.365449176734927716e-01 1.370425599999999919e-04
5.377773048711120829e-01 1.311174300000000014e-04
5.390007907389098296e-01 1.258246000000000082e-04
5.402217474498098859e-01 1.197958999999999960e-04
5.414347442642329922e-01 1.150576199999999957e-04
5.426426220907132336e-01 1.100296899999999938e-04
5.438406668363297003e-01 1.066610600000000050e-04
5.450345172061004106e-01 1.016309399999999990e-04
5.462228943020728256e-01 9.756224399999999946e-05
5.474017758548880286e-01 9.484489599999999961e-05
5.485791586847396095e-01 9.130052100000000189e-05
5.497580018932261003e-01 8.860440599999999797e-05
5.509230301955483355e-01 8.543869699999999748e-05
5.520836888994081759e-01 8.405422700000000631e-05
5.532372395562740186e-01 8.179332199999999513e-05
5.544024554833355545e-01 7.959763199999999922e-05
5.555419891875252869e-01 7.816528399999999807e-05
5.566747113082264331e-01 7.641857699999999752e-05
5.578006189116118119e-01 7.509845800000000454e-05
5.589217493259049929e-01 7.345121399999999731e-05
5.600374858936865152e-01 7.307849300000000261e-05
5.611443432554691357e-01 7.275038400000000355e-05
5.622452186165373123e-01 7.177448200000000620e-05
5.633415192400333948e-01 7.185285100000000382e-05
5.644320702483901497e-01 7.157156899999999949e-05
5.655143151425827686e-01 7.286244200000000382e-05
5.665902360792718362e-01 7.122665600000000668e-05
5.676620473448175108e-01 7.219749199999999929e-05
5.687241645543289481e-01 7.340876500000000527e-05
5.697818599765188674e-01 7.379041200000000368e-05
5.708482047743561605e-01 7.393845300000000174e-05
5.718922184886986448e-01 7.470658999999999991e-05
5.729301068651440065e-01 7.458344899999999546e-05
5.739618532786894267e-01 7.637773200000000655e-05
5.750034357239485194e-01 7.652999000000000010e-05
5.760214232592352213e-01 7.708315000000000414e-05
5.770358678957481224e-01 7.806372900000000206e-05
5.780419954487507894e-01 7.969049600000000118e-05
5.790437273781101624e-01 8.048909600000000400e-05
5.800371399678275752e-01 8.216240199999999669e-05
5.810232833606792102e-01 8.257115300000000466e-05
5.820034354363941009e-01 8.295889500000000255e-05
5.829763098753376616e-01 8.585802499999999862e-05
5.839544770478682922e-01 8.618537300000000273e-05
5.849147212674111751e-01 8.782891800000000462e-05
5.858686656438220064e-01 8.783551399999999442e-05
5.868162943638202123e-01 8.998561900000000659e-05
5.877703031350394181e-01 9.136006699999999598e-05
5.887044357589197308e-01 9.195692899999999975e-05
5.896314927831897146e-01 9.319577300000000594e-05
5.905514741541113555e-01 9.574903900000000096e-05
5.914684183216852853e-01 9.630392399999999692e-05
5.923789356936604023e-01 9.821534799999999930e-05
5.932806700040641479e-01 9.985358800000000278e-05
5.941750520196210639e-01 9.981395300000000159e-05
5.950625485544664972e-01 1.014225800000000057e-04
5.959587172659598364e-01 1.045872599999999979e-04
5.968511583623478112e-01 1.049017500000000024e-04
5.977195098959232622e-01 1.067854600000000067e-04
5.985775757103591888e-01 1.072323700000000048e-04
5.994327503395550094e-01 1.086150699999999941e-04
6.002800933318113152e-01 1.098320300000000036e-04
6.011215863518662994e-01 1.107573599999999949e-04
6.019645615579215514e-01 1.115923100000000063e-04
6.028038675601027352e-01 1.141905399999999999e-04
6.036500618232067961e-01 1.138895600000000053e-04
6.044730117918373224e-01 1.157358300000000062e-04
6.053049385905668878e-01 1.168107299999999983e-04
6.061030832498554011e-01 1.186029199999999971e-04
6.069125688809928754e-01 1.192654799999999971e-04
6.076994621641619299e-01 1.204878000000000020e-04
6.084768991539855065e-01 1.220433999999999977e-04
6.092491493790501700e-01 1.231614699999999875e-04
6.100133804587209996e-01 1.242684100000000119e-04
6.107725688796588059e-01 1.243497900000000128e-04
6.115229514595122984e-01 1.249895400000000027e-04
6.122678593606810660e-01 1.277438900000000079e-04
6.129947980935989138e-01 1.285846100000000028e-04
6.135216483147590827e-01 1.284709499999999935e-04
